idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3265,True,7.815545855911219,5.290673092419565,8.638486748699611,14.599999999999984,6.124960872634654,21,True,7,test_states_K7_n10000.csv
3266,True,10.004061831535168,5.017164866000607,9.932497470602371,22.199999999999946,6.743314518818968,30,True,7,test_states_K7_n10000.csv
3267,True,7.9743050211649535,4.7546928637221,8.728541245979542,19.599999999999966,7.53034102694888,23,True,7,test_states_K7_n10000.csv
3268,True,10.335655878858446,3.4547621175468946,10.138454735666741,36.59999999999999,6.542464486218735,39,True,7,test_states_K7_n10000.csv
3269,True,7.706639103016689,4.942795198924767,8.577055677505685,18.59999999999997,4.596971238984323,20,True,7,test_states_K7_n10000.csv
3270,True,9.054111606768945,4.720015350069412,9.356886090974697,23.59999999999995,7.4446525991953205,28,True,7,test_states_K7_n10000.csv
3271,True,8.137557146043704,4.83443671092854,8.821766775248996,17.99999999999997,3.937231398584266,23,True,7,test_states_K7_n10000.csv
3272,True,7.718450914072463,4.029060541626855,8.583704790451833,25.399999999999945,3.6295141754273184,27,True,7,test_states_K7_n10000.csv
3273,True,10.973992363921099,4.867473165884514,10.542264608346894,28.199999999999932,7.05341443065949,32,True,7,test_states_K7_n10000.csv
3274,True,8.608072451833767,4.595660988436369,9.09398652765569,21.199999999999957,5.5769209388341245,28,True,7,test_states_K7_n10000.csv
3275,True,7.899567535247769,4.799187730301892,8.686072825116383,19.999999999999964,6.645416442820794,23,True,7,test_states_K7_n10000.csv
3276,True,7.798267965843607,5.036450323813819,8.628722057615422,18.599999999999966,5.386326489706957,21,True,7,test_states_K7_n10000.csv
3277,True,8.756321623879014,4.811325398554989,9.180843220650914,22.599999999999955,6.195636345402623,27,True,7,test_states_K7_n10000.csv
3278,True,8.548257478859316,5.039405409451185,9.059089302432646,16.59999999999997,5.906188467341004,26,True,7,test_states_K7_n10000.csv
3279,True,9.331831477579106,5.031767131702284,9.522956707088689,19.199999999999964,6.0154019114469515,32,True,7,test_states_K7_n10000.csv
3280,True,7.892984505273159,5.467638826007982,8.682338458786928,15.599999999999977,5.05351188270214,18,True,7,test_states_K7_n10000.csv
3281,True,7.04929973378722,4.3329494670705255,8.212233924120019,19.199999999999967,3.5900152621469035,25,True,7,test_states_K7_n10000.csv
3282,True,9.15644580568691,4.591022197930737,9.417867266280826,21.799999999999958,6.890205750932028,30,True,7,test_states_K7_n10000.csv
3283,True,9.74496013038107,5.686932810460753,9.773378322281982,18.79999999999996,6.8481231577218775,23,True,7,test_states_K7_n10000.csv
3284,True,9.881975137877365,5.102675384400305,9.857323707756981,21.399999999999956,7.356280987276186,30,True,7,test_states_K7_n10000.csv
3285,True,9.032137872423977,4.598955155685584,9.343824236732203,23.199999999999953,6.7033634795372015,28,True,7,test_states_K7_n10000.csv
3286,True,9.601894130285007,4.596017836906151,9.686200109767006,22.199999999999953,6.534962169529707,33,True,7,test_states_K7_n10000.csv
3287,True,7.6574798399196125,4.959847817317223,8.549418400364582,15.999999999999975,5.503234272492442,21,True,7,test_states_K7_n10000.csv
3288,True,10.782706348434152,4.354399590531283,10.420245070570264,31.39999999999992,7.36140864381925,36,True,7,test_states_K7_n10000.csv
3289,True,7.0820604890251415,5.136026546634344,8.230173785990468,13.999999999999986,4.946687192367562,19,True,7,test_states_K7_n10000.csv
3290,True,8.277868852195674,5.142494147506048,8.902396453567132,18.999999999999964,6.152180265982521,22,True,7,test_states_K7_n10000.csv
3291,True,9.728453247637841,6.081819621296255,9.763295008122745,13.799999999999983,7.060200563920765,25,True,7,test_states_K7_n10000.csv
3292,True,8.631699338097864,4.324322255694585,9.107794258583628,23.199999999999953,6.895429403448298,31,True,7,test_states_K7_n10000.csv
3293,True,9.654238594212247,5.1789727791995634,9.718040326618386,19.99999999999996,7.475067989917146,26,True,7,test_states_K7_n10000.csv
3294,True,10.356200222021105,3.321885733190815,10.15130074756721,31.19999999999992,6.256603569060291,45,True,7,test_states_K7_n10000.csv
3295,True,10.727979923376287,4.488938757298124,10.385495016346544,26.59999999999994,7.4659494714939285,35,True,7,test_states_K7_n10000.csv
3296,True,7.506138800010282,4.648393296054076,8.464693943439979,16.199999999999974,4.96381605217106,25,True,7,test_states_K7_n10000.csv
3297,True,8.758013730942983,5.250479859472691,9.181837601829436,17.799999999999972,6.25654740681847,25,True,7,test_states_K7_n10000.csv
3298,True,7.137856445187415,4.188584469837999,8.260786280221001,21.799999999999955,3.990824387933799,24,True,7,test_states_K7_n10000.csv
3299,True,9.292152968364991,3.4361145033127265,9.499117961117227,31.799999999999926,5.380947021261441,38,True,7,test_states_K7_n10000.csv
3300,True,10.558686021035111,4.769928684487302,10.278446236697455,25.799999999999937,7.5950503037918295,30,True,7,test_states_K7_n10000.csv
3301,True,7.43909011808562,5.432202404678173,8.427331811495131,13.999999999999982,5.247872149085925,18,True,7,test_states_K7_n10000.csv
3302,True,10.807322686787987,4.946461300582668,10.435899020246154,25.39999999999994,6.8765498075532285,32,True,7,test_states_K7_n10000.csv
3303,False,8.161134651593704,-1.7780924989855862,8.835282925464066,16.599999999999973,4.268562202894288,116,True,7,test_states_K7_n10000.csv
3304,True,10.950716402959213,3.7842429414340666,10.527370789612192,33.99999999999994,7.508610116146956,40,True,7,test_states_K7_n10000.csv
3305,True,9.250278258862384,4.437874832161183,9.474000179416192,22.599999999999966,7.498733009053368,33,True,7,test_states_K7_n10000.csv
3306,True,9.928038925223674,4.8248475665645785,9.885645598184382,20.59999999999996,6.484774103771368,34,True,7,test_states_K7_n10000.csv
3307,True,9.523627023741415,4.470319251567341,9.638712646547514,27.199999999999935,5.870270594556488,27,True,7,test_states_K7_n10000.csv
3308,True,9.521835761124539,2.550850337424534,9.637627521217066,29.999999999999922,6.103066732699229,56,True,7,test_states_K7_n10000.csv
3309,True,10.03646979895888,5.436762223341374,9.95251166359579,17.39999999999997,6.6946314508308085,31,True,7,test_states_K7_n10000.csv
3310,True,7.389440302765328,3.955684584848644,8.39973360930205,22.399999999999952,6.495381085525817,28,True,7,test_states_K7_n10000.csv
3311,True,8.606590604934636,5.661949908893353,9.093120965682054,12.599999999999987,6.432680904931263,23,True,7,test_states_K7_n10000.csv
3312,True,7.7932594522770735,4.959334950010678,8.62589279131041,15.399999999999977,5.560048223992325,24,True,7,test_states_K7_n10000.csv
3313,True,10.473566956213386,4.91015285824307,10.224879729690521,26.79999999999994,4.791753900304173,30,True,7,test_states_K7_n10000.csv
3314,True,10.341831558949966,2.9651106515419356,10.142315227756187,35.39999999999996,5.851712218492806,48,True,7,test_states_K7_n10000.csv
3315,True,8.224018638915274,5.1625763868723755,8.871396469445598,17.599999999999973,5.361026892715175,21,True,7,test_states_K7_n10000.csv
3316,True,10.36485182748239,5.37875615086449,10.156713433213827,23.799999999999947,6.796653217597725,28,True,7,test_states_K7_n10000.csv
3317,True,8.783190289776414,5.006671716672469,9.19664083148678,21.19999999999996,6.264369898783967,23,True,7,test_states_K7_n10000.csv
3318,True,9.987440369885402,4.5179132538344255,9.922242201556863,29.999999999999925,5.627002858114307,28,True,7,test_states_K7_n10000.csv
3319,True,7.309795761356572,4.418324657254851,8.355584555040696,18.79999999999997,4.168277661126634,25,True,7,test_states_K7_n10000.csv
3320,True,10.743096932605205,4.4509928978058015,10.395086888791141,27.199999999999932,7.386376926169497,38,True,7,test_states_K7_n10000.csv
3321,True,7.434680266653884,3.7678495637511586,8.424878202070746,21.799999999999955,5.187516408424113,33,True,7,test_states_K7_n10000.csv
3322,True,7.259511108981712,4.2936664105552005,8.327787815541033,18.799999999999965,5.01743586868862,25,True,7,test_states_K7_n10000.csv
3323,True,10.078486841820837,4.979452111650919,9.978497161513948,22.399999999999952,6.286376783768448,29,True,7,test_states_K7_n10000.csv
3324,True,9.42030178338487,4.519377304538228,9.576243679392856,27.19999999999994,6.80963366855222,29,True,7,test_states_K7_n10000.csv
3325,True,10.107676318276496,5.259848119953213,9.996574043745754,19.799999999999958,6.729156084143704,29,True,7,test_states_K7_n10000.csv
3326,True,8.618359881412097,4.994069475778659,9.09999695439804,17.59999999999997,5.909768986126327,27,True,7,test_states_K7_n10000.csv
3327,True,9.744429066579674,4.692198970154035,9.773053818772066,20.99999999999996,6.556974998434467,35,True,7,test_states_K7_n10000.csv
3328,True,9.148017234748808,4.580654000007325,9.412835290538226,21.999999999999954,5.803206344466689,29,True,7,test_states_K7_n10000.csv
3329,True,10.859413752402737,5.00617455327539,10.469071930069774,22.999999999999947,7.667165783967332,35,True,7,test_states_K7_n10000.csv
3330,True,8.717955254577912,5.7654603916389675,9.158315093560661,14.599999999999984,5.013166949686578,22,True,7,test_states_K7_n10000.csv
3331,True,7.316885709302445,4.215455850510047,8.35950860790459,22.399999999999956,5.768265111368278,24,True,7,test_states_K7_n10000.csv
3332,True,9.692625789633619,4.593030214329011,9.74143182240588,18.799999999999965,6.118404811686305,37,True,7,test_states_K7_n10000.csv
3333,True,10.95430675880663,3.722073642714654,10.529667349152147,32.39999999999991,5.670499121977565,41,True,7,test_states_K7_n10000.csv
3334,True,7.257198566359143,3.950563738282081,8.326510910530418,23.59999999999995,4.160681527511532,24,True,7,test_states_K7_n10000.csv
3335,True,8.762683465253348,5.004209359109879,9.184582162869804,18.19999999999997,6.646876096046681,27,True,7,test_states_K7_n10000.csv
3336,True,7.917727344711212,4.7497978019045055,8.69637969060792,18.599999999999966,5.605551241001063,25,True,7,test_states_K7_n10000.csv
3337,False,10.094563215766106,-2.481935811722714,9.988450675357726,24.599999999999948,3.4122869563649605,116,True,7,test_states_K7_n10000.csv
3338,True,9.114575794041194,4.47253978686388,9.39288685779781,26.59999999999994,5.919466002250562,27,True,7,test_states_K7_n10000.csv
3339,True,8.444980993429635,4.116586616725257,8.99903521745085,24.999999999999943,7.43539235483097,28,True,7,test_states_K7_n10000.csv
3340,True,7.270691401756911,4.869666758765614,8.333962967677639,15.199999999999978,5.6995890928305775,24,True,7,test_states_K7_n10000.csv
3341,True,9.464952231820273,3.61510313177318,9.603207683335938,31.599999999999927,3.929227148227994,37,True,7,test_states_K7_n10000.csv
3342,True,10.591323430326538,5.707993082458822,10.299030878732673,19.999999999999957,7.280761749794755,28,True,7,test_states_K7_n10000.csv
3343,True,10.98080464778792,3.9964296731872473,10.546626078577933,34.79999999999996,8.131270715569523,35,True,7,test_states_K7_n10000.csv
3344,True,8.986312034159448,4.431120410345072,9.316620756703568,22.399999999999956,6.573287096150247,29,True,7,test_states_K7_n10000.csv
3345,True,8.772167833895768,5.1003091287904745,9.190158037111631,18.799999999999965,6.389936598968304,24,True,7,test_states_K7_n10000.csv
3346,True,7.6824436756674555,3.719870012016016,8.563445886234389,23.199999999999946,3.5853448317358283,33,True,7,test_states_K7_n10000.csv
3347,False,9.339700378552854,-1.863875302449998,9.527688752591914,16.399999999999977,2.166368882863208,116,True,7,test_states_K7_n10000.csv
3348,True,7.083798335841171,4.543814143672728,8.23112614462314,21.599999999999955,5.183556026555266,19,True,7,test_states_K7_n10000.csv
3349,True,9.214550279989046,5.067570814464585,9.45260223111522,22.999999999999954,6.25434490731676,23,True,7,test_states_K7_n10000.csv
3350,True,10.104265689492056,3.9808420318926223,9.99446081905025,31.199999999999932,5.780444485811787,36,True,7,test_states_K7_n10000.csv
3351,True,9.0081925538,4.763509413525906,9.329603432239601,21.59999999999996,5.109511914479231,29,True,7,test_states_K7_n10000.csv
3352,True,8.037286400209522,5.110750242031012,8.764432142673456,15.39999999999998,5.826954650316485,25,True,7,test_states_K7_n10000.csv
3353,True,7.379453098916881,4.41940046383149,8.394189203491946,20.99999999999996,5.494821109113352,21,True,7,test_states_K7_n10000.csv
3354,True,7.594540676047981,4.964997515849922,8.514117619693886,18.39999999999997,5.787707731477598,21,True,7,test_states_K7_n10000.csv
3355,True,9.74069564042509,4.676111300343355,9.770772718508368,20.19999999999996,5.631889793776598,35,True,7,test_states_K7_n10000.csv
3356,True,10.248966471798342,4.363604501781821,10.084359463562993,27.399999999999956,6.115248465505134,36,True,7,test_states_K7_n10000.csv
3357,True,9.728929246162963,5.445502297367453,9.763585683916627,18.799999999999965,6.679823667183154,27,True,7,test_states_K7_n10000.csv
3358,True,9.603466191576302,4.3733006645618655,9.687155421921112,23.59999999999995,6.744958616622491,35,True,7,test_states_K7_n10000.csv
3359,True,8.349898932226605,4.363152290375292,8.943969412726478,23.59999999999995,5.9502933024512235,29,True,7,test_states_K7_n10000.csv
3360,True,7.178942040509128,4.734573548399927,8.283375054288037,19.599999999999966,5.033544913860837,19,True,7,test_states_K7_n10000.csv
3361,True,8.207870123578939,4.404126662275222,8.862113628359184,22.399999999999952,5.493961290267002,27,True,7,test_states_K7_n10000.csv
3362,True,9.667385939153961,4.337498685625386,9.726047820571885,25.59999999999994,6.700300317304091,32,True,7,test_states_K7_n10000.csv
3363,True,8.869020177389025,5.131028395223117,9.247219617480088,17.799999999999972,7.2100913537636915,25,True,7,test_states_K7_n10000.csv
3364,True,9.726189379353887,4.54214595104524,9.76191261570558,27.39999999999993,6.574248889871447,29,True,7,test_states_K7_n10000.csv
3365,True,10.284189849959205,5.6293971937338885,10.106317826544796,16.799999999999976,6.697694455943822,29,True,7,test_states_K7_n10000.csv
3366,True,8.37455764626285,4.308944800333709,8.958229693409542,20.19999999999996,4.06891653177175,30,True,7,test_states_K7_n10000.csv
3367,True,10.126009133701915,4.621447650935188,10.007937771218437,27.19999999999994,5.933634280138832,29,True,7,test_states_K7_n10000.csv
3368,True,8.923902990971829,4.13403414980729,9.279653010463143,23.799999999999947,5.610244206772318,32,True,7,test_states_K7_n10000.csv
3369,True,9.524030607222562,4.9548258023230485,9.638957143050554,23.999999999999947,7.780725172109506,25,True,7,test_states_K7_n10000.csv
3370,True,9.686284814891904,4.497158193813778,9.73756550073323,19.199999999999964,6.40745728432165,38,True,7,test_states_K7_n10000.csv
3371,True,9.373654137141749,5.056795778596978,9.548124012759224,20.99999999999996,5.586129493530194,28,True,7,test_states_K7_n10000.csv
3372,True,9.215446790697358,5.329186894221948,9.45313879322227,17.59999999999997,6.832359221989279,28,True,7,test_states_K7_n10000.csv
3373,True,10.083591999545938,4.923985470751731,9.981657301767749,25.399999999999956,8.147979152580193,29,True,7,test_states_K7_n10000.csv
3374,True,9.972590057392306,4.091505862103901,9.913085247002758,22.199999999999953,5.1506845878221075,45,True,7,test_states_K7_n10000.csv
3375,True,10.012685949942167,4.866289712666156,9.93782103994372,23.199999999999957,7.062282557676664,31,True,7,test_states_K7_n10000.csv
3376,True,9.940244044380098,4.0911055334178466,9.893158222731568,25.999999999999943,6.917262368670096,38,True,7,test_states_K7_n10000.csv
3377,True,7.69294717831321,4.734421842859369,8.569352344338277,19.79999999999996,6.066315854538825,22,True,7,test_states_K7_n10000.csv
3378,True,7.515069062662195,4.734061680526106,8.46967826690003,16.799999999999976,5.0257585590222655,24,True,7,test_states_K7_n10000.csv
3379,True,7.006214262270559,5.871224666115704,8.188678918264271,10.399999999999999,5.821918410021676,13,True,7,test_states_K7_n10000.csv
3380,True,10.839368607955405,4.995115276990086,10.45629906846286,23.99999999999995,6.249843277044958,32,True,7,test_states_K7_n10000.csv
