idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1434,True,6.098068704331793,3.0379831672892577,4.798941267143059,9.199999999999998,5.029931959567399,14,True,5,test_states_K5_n10000.csv
1435,True,6.958272295387914,2.201790084524739,5.2021841835445635,15.799999999999986,5.100985182877793,32,True,5,test_states_K5_n10000.csv
1436,True,5.884623263525786,2.7099557855399476,4.701269795471088,9.200000000000001,4.0471993850227275,19,True,5,test_states_K5_n10000.csv
1437,True,5.029729399061907,2.5372518181611357,4.31958680811624,9.2,4.287112286117072,14,True,5,test_states_K5_n10000.csv
1438,True,6.104636824441345,2.4736491486219254,4.801961852970933,12.599999999999987,3.133104944144829,20,True,5,test_states_K5_n10000.csv
1439,True,8.275855573573889,2.977689837469681,5.849719480366691,13.599999999999984,4.073636094894262,27,True,5,test_states_K5_n10000.csv
1440,True,5.033234753829345,2.827648136579686,4.321120756400604,8.600000000000005,4.101220790120957,16,True,5,test_states_K5_n10000.csv
1441,True,7.3150556111184635,2.6780229166055265,5.373957696018621,11.199999999999992,3.224515853540325,30,True,5,test_states_K5_n10000.csv
1442,True,8.047359749096824,2.581503192516549,5.734831964395296,16.399999999999974,5.473666105043694,32,True,5,test_states_K5_n10000.csv
1443,True,7.974849265881451,3.03185085298307,5.698601061346512,11.199999999999992,5.567951628210853,30,True,5,test_states_K5_n10000.csv
1444,True,5.531235994087001,2.316142126590231,4.541647860439033,12.199999999999989,2.9143574796350573,23,True,5,test_states_K5_n10000.csv
1445,True,8.18162624497827,3.115259830851528,5.802209286713895,12.399999999999988,5.6614792150879145,22,True,5,test_states_K5_n10000.csv
1446,True,7.536789600968541,2.8410587141215857,5.482047588341204,14.199999999999982,5.020456037767563,23,True,5,test_states_K5_n10000.csv
1447,True,6.877479959371153,2.5830398294994144,5.163654854844639,14.199999999999985,5.03408235427924,23,True,5,test_states_K5_n10000.csv
1448,True,8.187392287475415,2.344303198088448,5.805111198742645,17.199999999999974,4.91584501956909,38,True,5,test_states_K5_n10000.csv
1449,True,7.637578351071781,1.955557039499723,5.531518179420145,19.999999999999968,5.121572740117012,35,True,5,test_states_K5_n10000.csv
1450,True,8.509786432407875,1.9687023791862401,5.9684663312113955,18.399999999999988,4.584525783492666,49,True,5,test_states_K5_n10000.csv
1451,True,6.2374870752098355,2.8130526532573152,4.86325070612982,10.399999999999999,3.630815993737924,19,True,5,test_states_K5_n10000.csv
1452,True,8.386887955982436,3.4908435438600676,5.905939087111658,12.199999999999989,4.81287042118799,20,True,5,test_states_K5_n10000.csv
1453,True,7.184827913022925,2.812242229509584,5.310952233964978,11.799999999999994,4.906362972772469,26,True,5,test_states_K5_n10000.csv
1454,True,7.839823411356557,2.585869505289343,5.631425301089906,17.599999999999973,4.83073113528324,25,True,5,test_states_K5_n10000.csv
1455,True,6.494660895597349,2.8518283826682413,4.9829393531540624,9.999999999999996,3.447263775978717,24,True,5,test_states_K5_n10000.csv
1456,True,8.049959040322406,2.295282319868605,5.736132770798129,16.99999999999997,4.90129313897131,36,True,5,test_states_K5_n10000.csv
1457,True,6.5131336712396415,3.0267627071862426,4.991589609913437,10.399999999999999,5.7505261597372614,17,True,5,test_states_K5_n10000.csv
1458,True,7.644756546302722,2.5638172437976845,5.535049556318217,15.59999999999998,4.8880490004677375,29,True,5,test_states_K5_n10000.csv
1459,True,8.746418828688947,2.1903163394510012,6.089744189884527,19.99999999999996,4.501328147925822,41,True,5,test_states_K5_n10000.csv
1460,True,6.5771176470110735,3.047332575703924,5.021606367547579,9.2,4.1295545166202015,20,True,5,test_states_K5_n10000.csv
1461,True,7.534872749673243,2.5536386751112783,5.481108782011617,14.399999999999984,4.382874130643767,25,True,5,test_states_K5_n10000.csv
1462,True,8.651473935976885,3.2723704386932586,6.040943323599958,12.999999999999986,6.493685606355109,26,True,5,test_states_K5_n10000.csv
1463,True,8.16957172217984,3.2248661888319354,5.7961447693760935,13.399999999999988,4.206677516913517,24,True,5,test_states_K5_n10000.csv
1464,True,7.03649798878645,2.426322567852695,5.239619047196381,12.99999999999999,3.3730542875719878,33,True,5,test_states_K5_n10000.csv
1465,True,5.0733938660999645,2.572942030523352,4.338712703851986,8.600000000000001,3.9038975388393737,17,True,5,test_states_K5_n10000.csv
1466,True,8.547031730829788,3.4672836710605823,5.987477796839952,11.199999999999992,5.635393822402917,22,True,5,test_states_K5_n10000.csv
1467,True,6.838440162064206,3.4770041289001936,5.145085756298725,7.0000000000000036,5.155418282304252,18,True,5,test_states_K5_n10000.csv
1468,True,7.694886912185796,2.318861878502333,5.55974155503217,13.999999999999986,3.3176207292692723,38,True,5,test_states_K5_n10000.csv
1469,True,6.769875717759117,3.193056318792264,5.112550233119551,9.0,4.451181745944742,17,True,5,test_states_K5_n10000.csv
1470,True,6.874556816726685,2.8457260007943184,5.16226337609354,11.199999999999992,3.2878817213265967,20,True,5,test_states_K5_n10000.csv
1471,True,8.666958698026802,2.2037678204764664,6.048889545128024,20.39999999999996,5.937902105473616,36,True,5,test_states_K5_n10000.csv
1472,True,8.760551504768857,2.14720008580429,6.097024319679085,20.79999999999996,4.781049697614413,40,True,5,test_states_K5_n10000.csv
1473,True,6.48157810532917,2.9895916940189506,4.976817367288426,9.799999999999997,4.008270767119957,20,True,5,test_states_K5_n10000.csv
1474,False,7.826933393212723,-1.581952907641814,5.625032335901038,15.199999999999989,2.0480947082581284,97,True,5,test_states_K5_n10000.csv
1475,True,8.913375976995242,2.5866078449771077,6.176014133631573,15.999999999999979,4.598787608329722,39,True,5,test_states_K5_n10000.csv
1476,True,7.9374699889248,2.8929390127976076,5.679966748276655,12.199999999999985,4.810050102851737,27,True,5,test_states_K5_n10000.csv
1477,True,7.925683541590653,2.31177554535578,5.674097004962345,18.19999999999997,4.5727926119994935,32,True,5,test_states_K5_n10000.csv
1478,True,7.323830341040598,2.4080653455708987,5.3782157007932305,16.99999999999997,5.364415407463468,24,True,5,test_states_K5_n10000.csv
1479,True,8.384916113178438,2.752964445828098,5.904938433981039,11.59999999999999,5.355295445423127,37,True,5,test_states_K5_n10000.csv
1480,True,7.072605328877912,2.094051043711363,5.2569411894710365,15.999999999999982,5.091136279175737,32,True,5,test_states_K5_n10000.csv
1481,True,6.402888737131914,3.1398105037464945,4.940070522707439,7.200000000000003,4.368047705975364,18,True,5,test_states_K5_n10000.csv
1482,True,5.076731948068529,2.2832384577516076,4.3401764834639245,10.2,3.346816321992346,20,True,5,test_states_K5_n10000.csv
1483,True,8.039027259195919,3.087107005726722,5.7306629469774,10.399999999999995,5.472713024968965,27,True,5,test_states_K5_n10000.csv
1484,True,5.272503185593298,2.977670929821442,4.426429928009039,7.000000000000004,3.994081280692784,13,True,5,test_states_K5_n10000.csv
1485,True,5.63110574584279,2.767830326923458,4.586494469335964,7.400000000000004,3.7029573467234087,21,True,5,test_states_K5_n10000.csv
1486,True,8.48726578368496,2.8328203403427343,5.956984923752197,14.199999999999985,4.611065695033204,30,True,5,test_states_K5_n10000.csv
1487,True,6.358954651792379,3.322007042962285,4.919610020497606,5.400000000000002,4.088033160012707,16,True,5,test_states_K5_n10000.csv
1488,True,6.1627067257456485,3.4156288456320723,4.828706473087115,6.000000000000003,5.080507715865177,14,True,5,test_states_K5_n10000.csv
1489,True,6.058166281861318,3.0062600560014734,4.78061001725675,7.400000000000003,4.382693264328985,21,True,5,test_states_K5_n10000.csv
1490,True,6.139887035632977,2.375886526303636,4.818188280223458,14.199999999999985,3.20020163621725,19,True,5,test_states_K5_n10000.csv
1491,True,7.887818585497772,3.0829839338607394,5.655259539402365,12.199999999999992,5.3575831882656875,26,True,5,test_states_K5_n10000.csv
1492,True,8.464272555030618,2.58302975935882,5.9452734860048,16.799999999999972,3.876984131453675,32,True,5,test_states_K5_n10000.csv
1493,True,8.756507422881198,3.3896047820133663,6.094940677068502,12.399999999999988,4.676719736166761,23,True,5,test_states_K5_n10000.csv
1494,True,8.59678320197373,3.073938182065581,6.012917981520845,13.799999999999986,5.869453819091914,26,True,5,test_states_K5_n10000.csv
1495,True,6.6411614387715066,2.7646465732863175,5.051736579579499,12.199999999999989,4.190203690651279,22,True,5,test_states_K5_n10000.csv
1496,True,7.410981051539727,2.879195201193371,5.420593314704668,11.799999999999994,3.5661313103802934,26,True,5,test_states_K5_n10000.csv
1497,True,6.217162449858051,3.056156028948788,4.8538503680159,10.2,4.824270602315184,14,True,5,test_states_K5_n10000.csv
1498,True,8.692378786121841,3.1166170206885555,6.061945046839735,12.199999999999992,6.189725671652603,29,True,5,test_states_K5_n10000.csv
1499,True,6.1221883434322555,2.277540653710184,4.810037957939294,12.999999999999986,4.28156965986012,26,True,5,test_states_K5_n10000.csv
1500,True,8.372206368044397,2.8690629093180533,5.8984905496701625,15.199999999999978,4.498013506843222,26,True,5,test_states_K5_n10000.csv
1501,True,7.66739904008749,2.7186230230445236,5.546195764302307,13.399999999999988,4.401003597803758,27,True,5,test_states_K5_n10000.csv
1502,True,6.348015332724708,2.1450817658841643,4.914521731969375,14.79999999999999,3.920146689321055,34,True,5,test_states_K5_n10000.csv
1503,True,7.74566569814495,2.7755523034879213,5.584806301427525,13.199999999999989,4.1853787783068155,28,True,5,test_states_K5_n10000.csv
1504,True,8.23213721300617,2.738534368176329,5.827653793433509,15.999999999999975,5.403664705310881,27,True,5,test_states_K5_n10000.csv
1505,True,6.724589520832436,3.179753973449867,5.091114509605356,9.0,4.017064559723959,17,True,5,test_states_K5_n10000.csv
1506,True,5.867246545068685,2.781474260573239,4.693360075791984,9.2,4.218279461655966,19,True,5,test_states_K5_n10000.csv
1507,True,6.005407866132492,3.1708839923832586,4.756423612277533,7.200000000000004,3.8791195717458447,15,True,5,test_states_K5_n10000.csv
1508,True,7.27695032752411,2.4799750193946224,5.355485420172602,14.199999999999985,3.7842848439440036,26,True,5,test_states_K5_n10000.csv
1509,True,5.70053830561287,2.7403274238130866,4.617795651756227,9.999999999999996,4.490460472936092,17,True,5,test_states_K5_n10000.csv
1510,True,8.585878691362684,2.5157534086777322,6.007337598769567,16.399999999999974,4.190174471271684,35,True,5,test_states_K5_n10000.csv
1511,True,7.9650939744951055,2.946868034154482,5.693735048033375,11.59999999999999,3.50507764488815,26,True,5,test_states_K5_n10000.csv
1512,True,8.97228443232544,3.117044209749513,6.2065918261677915,13.999999999999979,4.722381324268883,31,True,5,test_states_K5_n10000.csv
1513,True,6.856033050355215,2.5312696591845323,5.153449802479829,14.399999999999984,4.161926356502372,24,True,5,test_states_K5_n10000.csv
1514,True,5.83760982372254,2.536894855979406,4.679884228349685,10.999999999999993,4.29226312389259,22,True,5,test_states_K5_n10000.csv
1515,True,6.013955906763614,3.068694566446292,4.760338413806499,6.400000000000003,3.679938653500645,19,True,5,test_states_K5_n10000.csv
1516,True,7.361818487022266,2.8287308158713182,5.396668239824191,13.999999999999982,4.514114426632294,20,True,5,test_states_K5_n10000.csv
1517,True,8.682866472682527,2.824479216452662,6.05705804235092,16.399999999999977,5.110887169723287,30,True,5,test_states_K5_n10000.csv
1518,True,6.15172530114005,2.481030809736568,4.823643492958881,11.199999999999996,4.425480484929358,26,True,5,test_states_K5_n10000.csv
1519,True,8.917462649082555,2.4782473988930347,6.1781330748416154,17.59999999999997,4.445296004362879,38,True,5,test_states_K5_n10000.csv
1520,True,5.256275960724892,2.885246611273292,4.419250148633905,7.400000000000006,5.357341533043505,15,True,5,test_states_K5_n10000.csv
1521,True,8.400652910225796,2.4890272825139115,5.9129266588051,19.39999999999997,6.295286248188376,30,True,5,test_states_K5_n10000.csv
1522,True,7.677280357839527,2.6705387295901266,5.551063382178334,15.399999999999977,4.673192035132935,25,True,5,test_states_K5_n10000.csv
1523,True,6.4725629865916225,2.9427847592951863,4.972600890147117,9.000000000000002,3.901805077880354,20,True,5,test_states_K5_n10000.csv
1524,True,7.325219021656107,2.7078842586579603,5.378889715666195,13.999999999999993,5.370645821047221,24,True,5,test_states_K5_n10000.csv
1525,True,6.5697875511732775,2.5567737744497894,5.018163279892171,11.599999999999994,4.915776175679924,24,True,5,test_states_K5_n10000.csv
1526,True,5.255936273268317,2.7138077548544794,4.4190999116119745,7.200000000000003,4.4889385874099945,19,True,5,test_states_K5_n10000.csv
1527,True,8.340706819190357,3.070785716940458,5.882524760043468,14.599999999999984,4.910958114649854,25,True,5,test_states_K5_n10000.csv
1528,True,6.418905946421644,2.0666320142258066,4.9475398830228094,13.999999999999986,3.001853986322717,32,True,5,test_states_K5_n10000.csv
1529,True,5.89990403082567,3.05462911485776,4.708230654983819,9.599999999999998,5.239257626902845,13,True,5,test_states_K5_n10000.csv
1530,True,5.9849786230343245,3.1495371453257954,4.747073664758478,6.200000000000003,4.585341440790177,21,True,5,test_states_K5_n10000.csv
1531,True,7.179489732157555,2.98464473335318,5.308377105461384,11.999999999999996,6.014948679653163,19,True,5,test_states_K5_n10000.csv
1532,True,8.570854752934789,2.3158141567146058,5.999653156006872,21.199999999999957,5.456599663209953,31,True,5,test_states_K5_n10000.csv
1533,True,5.274667660946421,2.28066261399731,4.427388020548994,9.799999999999997,4.228232833275591,21,True,5,test_states_K5_n10000.csv
1534,True,6.5953208184897205,2.578189721779543,5.030161589479171,10.599999999999994,4.532076053436903,24,True,5,test_states_K5_n10000.csv
1535,True,6.204528427604628,3.299454301792306,4.848011345717509,7.600000000000005,4.620168783534302,14,True,5,test_states_K5_n10000.csv
1536,True,7.290670309981101,3.3447925429273093,5.362132963617191,9.600000000000001,5.0476383948806705,20,True,5,test_states_K5_n10000.csv
1537,True,8.954911700184166,2.9744701092676267,6.197566623286052,16.599999999999977,4.580908977217737,25,True,5,test_states_K5_n10000.csv
1538,True,6.292364857639455,2.9043540635418905,4.888675197789992,9.599999999999998,5.287685274628177,20,True,5,test_states_K5_n10000.csv
1539,True,7.1988616034742385,3.091140155571573,5.317724891381723,10.399999999999999,4.047656445915304,23,True,5,test_states_K5_n10000.csv
1540,True,8.167565285202205,2.234686934643305,5.795135643574811,17.59999999999997,3.585993056855438,39,True,5,test_states_K5_n10000.csv
1541,True,6.677215696298973,2.7647635772735804,5.068736346880114,13.000000000000004,3.9078279364674575,19,True,5,test_states_K5_n10000.csv
1542,True,7.5005453404813185,2.9245719578582485,5.464309382126141,12.59999999999999,4.191444871139492,26,True,5,test_states_K5_n10000.csv
1543,True,6.410994375624714,2.117372147381804,4.943849785124974,13.999999999999982,2.65565408225166,32,True,5,test_states_K5_n10000.csv
1544,True,6.211140493941906,3.215346396479314,4.851066806828798,8.200000000000003,4.734452039159949,16,True,5,test_states_K5_n10000.csv
1545,True,6.755859825642423,3.0352512178550586,5.1059114001479,10.199999999999996,4.301325202437734,22,True,5,test_states_K5_n10000.csv
1546,True,5.791302840341896,2.4322758182766933,4.6588650208753455,12.199999999999989,4.048242667095118,20,True,5,test_states_K5_n10000.csv
1547,True,5.285721799728343,3.019908094020676,4.432282593148983,6.000000000000003,3.947606658498332,13,True,5,test_states_K5_n10000.csv
1548,True,6.3380125110893974,2.7347297900116447,4.909871225248656,10.399999999999999,3.483063534957731,22,True,5,test_states_K5_n10000.csv
1549,True,6.882894093047622,2.807236746718554,5.166232568991454,12.199999999999989,3.469180609816623,21,True,5,test_states_K5_n10000.csv
1550,True,8.972839349003017,2.790451793377488,6.206880211178596,15.399999999999974,4.545665255760058,37,True,5,test_states_K5_n10000.csv
1551,True,8.485224151371819,2.383659713088586,5.955944587342978,17.599999999999973,4.901684894519179,37,True,5,test_states_K5_n10000.csv
1552,True,5.8129233295376626,2.948610675103272,4.668673220691281,8.400000000000002,4.344458791367988,17,True,5,test_states_K5_n10000.csv
