idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
3233,True,8.722384491084085,2.4629177689297608,6.077372995626613,25.32641117016004,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3234,True,8.176019425154468,2.0995740078704133,5.799388171759615,26.74024394681164,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3235,True,8.916959885094272,1.9617609478017268,6.177872372734939,30.147706619704707,None,36,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3236,True,6.013377981489278,2.4870194081280075,4.760073689654872,16.687374267463575,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3237,True,6.038286381563726,2.438101179291337,4.771489530051618,17.187904693251827,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3238,True,5.37266446951122,2.644308517738596,4.470867967008209,13.483065360123861,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3239,True,8.862068214894713,2.6497502675809015,6.149440637116948,24.50140171106172,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3240,True,6.484884763768882,2.8634420718142906,4.978364354689816,14.846238544014417,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3241,True,8.79743178888539,2.3086803180345212,6.116041961109636,27.009775821239447,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3242,True,8.343727268910708,2.4763727447851167,5.884054802455881,24.02723927943435,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3243,True,5.543685813232381,2.5095850492431855,4.54722712898838,15.206271837117933,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3244,True,5.758275358419297,3.0905661120364973,4.6439008016516405,11.24169200491925,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3245,True,6.687648333586025,2.812334868959123,5.07366043971899,16.233520637788512,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3246,True,5.811586838856011,2.5566129306401884,4.668066635349989,15.531700578084317,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3247,True,6.628422271035551,2.004134283875827,5.045736470230025,22.800880347799364,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3248,True,8.471841218421531,2.4602920420900345,5.949127315129838,24.82652891813226,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3249,True,5.071802821569512,3.031630761543255,4.338015097883375,9.574143988255978,None,11,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3250,True,5.8005857038701745,2.5178291218341218,4.663075027013,15.788664158582383,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3251,True,5.659673207788126,3.187710559676353,4.599360928153093,10.06435028098348,None,12,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3252,True,5.267305801615034,2.6461277305669304,4.424129734432668,13.101500406960994,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3253,True,6.165190287899683,2.7679615305121543,4.829851866406881,15.14884119977365,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3254,True,5.870447043684452,2.5568685926782466,4.694816440301934,15.911498849882083,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3255,True,7.121695524022278,2.4872770242436637,5.2805352865964865,20.620500201356776,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3256,True,7.168223733443177,2.5276374494320697,5.302944356847037,20.101427990842595,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3257,True,7.7468946096587,1.9242873751830256,5.585413565946405,26.726053098194388,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3258,True,8.811077717445961,2.821908530705077,6.123085784256215,22.547273595730715,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3259,True,5.868234970248886,2.6130464045700608,4.69380982898581,15.193803133550045,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3260,True,7.544839015566296,3.065352592652966,5.48599074391575,16.87272749190393,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3261,True,6.379519312016527,2.2542595076800107,4.929182164298686,19.635181886291242,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3262,True,8.167474104383036,1.9337507189712513,5.7950897867043585,27.925545089493923,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3263,True,8.853361828186806,2.6013034326118047,6.144936836380303,24.952302689579966,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3264,True,8.305301631673343,2.1003489722821,5.864604037039015,27.047365669386913,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3265,True,7.16100821825392,2.8353452641322052,5.299466242327217,17.34591353270646,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3266,True,7.413015900348271,2.4223401780229388,5.421584663526856,21.56977555038088,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3267,True,7.029420826341921,2.2171474698920965,5.236227030861597,21.906145235217366,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3268,True,8.115523989419884,1.86025678836394,5.768991069895843,28.455936969731518,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3269,True,6.860377167396708,2.6506372656893413,5.155516083778178,18.03540621055573,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3270,True,7.7065501186067475,2.5488550263687593,5.565493840016286,21.257935207708915,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3271,True,5.1538390452816945,2.8277695072812103,4.374053254423503,11.500367515942651,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3272,True,6.846283122729178,2.375609396695854,5.148813675980003,20.053271338158027,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3273,True,8.63070209944755,1.863376078515615,6.030291809465007,30.579026632613225,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3274,True,8.567068365576848,1.949718070622136,5.997717236677697,29.469022228773014,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3275,True,8.753292242733808,2.5024897232169256,6.093284354686722,25.130632226095287,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3276,True,7.267097849944943,2.9218486851262795,5.35071416133741,17.131050205641685,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3277,True,6.756763164449275,2.8475277713422726,5.106339156468183,16.27702378509137,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3278,True,8.690987768522085,2.1490036162730637,6.061230286078446,27.95290349044725,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3279,True,6.372727780079364,2.250429388711529,4.926019965001593,19.71801455563577,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3280,True,7.833529733765284,2.369090517073701,5.6283034408669135,23.48676877443958,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3281,True,8.725519025801745,2.0734720727131393,6.078985752368011,28.772901755542822,None,34,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3282,True,5.518258438159298,2.801049250846935,4.535835528298527,12.636427907455321,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3283,True,5.470088091929927,2.643685830824488,4.514291876283733,13.882214633712625,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3284,True,6.152360330631282,2.9747291740285267,4.823936204550573,13.154683241983292,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3285,True,7.90261733803915,2.294644859884413,5.662618226943151,24.00734224154701,None,26,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3286,True,8.62336448523051,1.9987340902092665,6.026531329157332,28.857770532496577,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3287,True,8.338144394254886,1.8447907341938454,5.8812268841695055,29.01026118423055,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3288,True,6.202294791292627,2.270859695763777,4.846979379617386,19.208804051899918,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3289,True,5.072169657706527,2.8015376496199096,4.338175935391348,11.363595776662121,None,13,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3290,True,6.907871765709972,2.7373242759198497,5.178132552891638,17.576962603336785,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3291,True,6.901996724835925,2.577412026235757,5.175332368623691,18.831026677643095,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3292,True,8.670887986718522,2.0004806118443756,6.050906708858771,29.14226489103408,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3293,True,8.859649324691539,1.9822485155278011,6.148189190463889,29.674960884429304,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3294,True,8.866394732330782,1.8628082112086064,6.151679325319752,30.65629468598115,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3295,True,7.559893493235085,2.3855758706501007,5.493369082390624,22.450032765691393,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3296,True,8.61024685591941,1.8830444586824622,6.019811422599355,29.818207945588682,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3297,True,6.723445704369146,2.342912870398812,5.090573649745963,20.136536507007303,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3298,True,8.913892273403565,2.3006826617968787,6.176281814340292,27.381632081883144,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3299,True,6.467953276298511,2.5752998230726503,4.970445528488986,17.486029632667037,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3300,True,8.933764409236534,1.567047230636625,6.186589005852667,33.07479401097129,None,37,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3301,True,5.314845748854083,2.493438876453856,4.445190337290031,14.498331956901298,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3302,True,7.230100629973928,2.5410136850535068,5.332815571076546,20.090664253433058,None,22,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3303,True,6.756439315772386,2.814607645137489,5.106185803060964,16.478564295259527,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3304,True,8.721141018959521,2.2933727514202378,6.0767332705904336,26.83534123810198,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3305,True,8.173478738487606,2.9170245383703373,5.79811002110843,20.029516451358518,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3306,True,7.621959555427645,2.747936531763019,5.523838082406274,19.483490178965575,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3307,True,5.0376524448573345,2.6128597283198607,4.323054308869754,12.724344388141327,None,14,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3308,True,6.966173790315382,2.140836438962836,5.205959652687978,22.373414088207085,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3309,True,7.173859027238031,2.9913571339676412,5.305661507128898,16.018319160496606,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3310,True,7.3397918629967025,2.4931746940636894,5.3859652633048185,20.639502311955596,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3311,True,8.967679224614972,2.196614776986084,6.204198790249061,28.532906011538955,None,31,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3312,True,5.9082028480887825,2.719319845739515,4.712013059451799,14.46038362094145,None,18,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3313,True,8.342951634710616,2.3943494837594526,5.883661878188481,24.760355956252077,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3314,True,6.232673261196281,2.321457135206315,4.861023492427341,18.72882535217325,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3315,True,6.78552349031275,2.409942200689936,5.119966864335259,19.697498602977028,None,21,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3316,True,7.656001144438834,2.214816985796426,5.540583593689684,24.09669893572557,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3317,True,8.01963673216238,1.9318085049175657,5.720966830146073,27.427909943721204,None,29,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3318,True,6.737023559423357,2.6753415519360506,5.096995770902083,17.37652540457509,None,20,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3319,True,7.151461438056189,2.4837237046593748,5.2948660483594585,20.121561417939567,None,25,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3320,True,5.755344110274523,2.7155830880685463,4.642573798143106,14.20609213429034,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3321,True,8.600863275759975,2.474061271249786,6.015006595801189,24.94044697271641,None,28,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3322,True,8.769568772718873,1.9159358022246007,6.101671536213166,30.31928696428023,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3323,True,7.448196471574588,3.032708497224393,5.438737762864816,16.804211084030545,None,19,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3324,True,7.883735486976339,2.828336479839935,5.653230019425186,19.511571433460823,None,27,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3325,True,8.498922881298508,2.0757324855823938,5.962926590320212,27.904016773244226,None,35,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3326,True,8.599653240240954,1.7335330217363207,6.014387135182089,30.947915616707757,None,33,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3327,True,7.150048277703004,2.5982232593111254,5.294185266810066,19.088580626813172,None,24,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3328,True,6.096084111636982,2.6892432560460984,4.798028757718569,15.29659186112951,None,17,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3329,True,7.1267012437254635,3.250570565217291,5.282943993225606,14.300329789385913,None,16,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3330,True,6.027556480222918,2.0346246517210425,4.766570293735093,20.712495653441408,None,23,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3331,True,7.358821694896163,2.391527563069769,5.395211471964073,21.722959031554993,None,30,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3332,True,8.545610856428219,2.030304930808245,5.986751996523035,28.30806456196751,None,32,False,False,5,test_states_n10000/test_states_K5_n10000.csv
3333,True,5.20534616232376,2.4999729773477064,4.396751742926305,14.149846134906493,None,15,False,False,5,test_states_n10000/test_states_K5_n10000.csv
