idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
852,True,6.9287772692545655,1.2822408114933759,3.359729224538974,15.14725461312423,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
853,True,6.340038867142635,1.7364531371615073,3.119386611655234,10.047630390306097,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
854,True,6.613077502181847,1.5938771093733501,3.2300602395629965,11.823041313427156,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
855,True,4.431313400906765,1.493827573340825,2.3838609505888515,6.726127427408417,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
856,True,3.105038753573559,1.5007643161158657,1.9120958867487912,3.2534023285260654,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
857,True,4.075469902893273,1.266908373100319,2.254120787393793,7.660960583976515,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
858,True,5.54845035099396,1.292797412288651,2.8062457531471563,11.288322884214809,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
859,True,5.477086408040616,1.8746707406620273,2.778579508588308,6.628132361707796,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
860,True,3.9233351854820904,1.5630533972816691,2.199360754532798,4.8347313185644865,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
861,True,3.398746085139401,1.2758630431733942,2.0137907393356205,5.7845541383588195,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
862,True,5.740997522759061,1.211151152741758,2.8813577122685716,12.680500417068332,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
863,True,6.814120834906472,1.3584341707506464,3.312424584318429,14.2049048358749,None,26,False,False,3,test_states_n10000/test_states_K3_n10000.csv
864,True,6.1681229879286725,0.8836524299600172,3.0504030549955967,16.82868488251661,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
865,True,3.7071793928828836,1.4936629358778142,2.122286143545745,4.8691396033936964,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
866,True,6.894146783388203,1.8123828221643326,3.345416079083082,10.776811382720723,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
867,True,5.347728828523191,1.5279582372541354,2.7286683107464045,9.040409367835926,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
868,True,4.557373865534721,1.4884840641674786,2.4303791040775033,7.110335052350195,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
869,True,5.909695933924614,1.6084978137035981,2.947724761053385,9.80083601871124,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
870,True,5.497462812866382,1.6375907974590072,2.7864694766256592,8.539932997326902,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
871,True,6.359184207400387,1.8037541998051905,3.1271024542059815,9.363453624174,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
872,True,6.345543686515953,1.5737512083555323,3.121604443583646,11.223797328625563,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
873,True,6.444250669650387,0.9611827796715944,3.161466669096094,16.717224843760068,None,31,False,False,3,test_states_n10000/test_states_K3_n10000.csv
874,True,6.835657733946371,1.7526929423362423,3.321291843236487,11.018431759078398,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
875,True,3.977024888835323,1.5378304028446428,2.218637629516759,5.228916763840816,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
876,True,6.146630800293943,1.5608883433624228,3.0418171141773596,10.843302550055839,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
877,True,6.035406465248805,1.5769921029525082,2.997519223331219,10.273924802203668,None,18,False,False,3,test_states_n10000/test_states_K3_n10000.csv
878,True,5.745186280049051,1.6021467565550076,2.8829992824287998,9.449703580849608,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
879,True,5.859206444889384,1.0169893468795232,2.9278071812929376,15.211609732241474,None,34,False,False,3,test_states_n10000/test_states_K3_n10000.csv
880,True,6.77999856419963,0.8103497368573904,3.2983930278911404,19.353877379087407,None,39,False,False,3,test_states_n10000/test_states_K3_n10000.csv
881,True,5.383029076545233,1.5634276883531828,2.7422580994824797,8.636989719013052,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
882,True,6.53913193984197,1.724671573161376,3.1999522077226015,10.42999756233395,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
883,True,4.498337178666535,1.6736923204979175,2.4085574473687643,5.5375886676997865,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
884,True,4.561270945743644,1.3957365547841938,2.4318218242497434,7.973354325959983,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
885,True,3.7812629723099223,1.523047535528252,2.148605662691911,4.778462515282145,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
886,True,5.218500731793183,1.5528954546830709,2.6791132669766786,8.312018021361368,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
887,True,5.099651969771643,1.8214705036964833,2.633808539781518,6.006520761009498,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
888,True,4.886243290575212,1.1055893202175233,2.5531076219780426,11.7154968726489,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
889,True,5.304613389432971,0.78682768917849,2.7121008313739337,15.19872637110983,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
890,True,6.193065708030468,1.4186340895669727,3.060378065993804,12.196451642525293,None,25,False,False,3,test_states_n10000/test_states_K3_n10000.csv
891,True,3.0773625944474796,1.4523862124179003,1.9025946416552553,3.551283810643824,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
892,True,3.5270260410065233,1.6052806416350915,2.0587031158163214,3.497897324367788,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
893,True,4.434981815032691,1.5293604644528274,2.385210534973824,6.444018401381413,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
894,True,3.649087082789404,1.4545820451734335,2.1017181663305387,5.10907075459738,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
895,True,4.807983295055708,1.4630855980498887,2.523722602295546,8.308593567898697,None,17,False,False,3,test_states_n10000/test_states_K3_n10000.csv
896,True,4.520585222559543,1.6534005165310983,2.416773464337778,5.796721095949062,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
897,True,3.360145587198361,1.3375662008549476,2.000335259195509,5.268095902288502,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
898,True,6.168527327135479,1.3931746311028452,3.0505646660946013,12.369844370599443,None,24,False,False,3,test_states_n10000/test_states_K3_n10000.csv
899,True,4.307450039979251,1.7026665430846162,2.3384372129498816,4.835385938453167,None,10,False,False,3,test_states_n10000/test_states_K3_n10000.csv
900,True,6.9040056588540715,0.677571900591762,3.3494886186269093,20.610046007674665,None,39,False,False,3,test_states_n10000/test_states_K3_n10000.csv
901,True,4.111063408401808,1.3809641244426831,2.2669936948781935,6.874395703060524,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
902,True,4.487502555639409,1.48453944858979,2.404559595847584,7.190170542395873,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
903,True,4.236048117984252,1.567614432599329,2.312380126856237,5.591351104515385,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
904,True,6.626590471675565,1.823565127767624,3.2355730744193565,10.074459495504762,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
905,True,5.042582019212332,1.6680936154670543,2.6121456699070675,6.9982316113354575,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
906,True,5.164194137194013,1.2615087128266165,2.6583796686416816,10.515230331722035,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
907,True,3.377083630013278,1.6597906550010337,2.006236212116273,2.663950703960124,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
908,True,6.577183018117696,1.4436362056977219,3.2154327532966507,12.815086059980253,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
909,True,3.0183650771918793,1.4450062863401252,1.882387607176248,3.384826656565383,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
910,True,4.529279868851776,1.6303302026221067,2.4199867898295353,6.07591015669728,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
911,True,6.6109336773372736,1.2253720382391509,3.229185939039976,14.839764035240293,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
912,True,5.2521040463107616,1.3304735476862317,2.6919696723812203,10.366267298946667,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
913,True,6.348073540553601,1.3764760346230758,3.1226238805459077,12.796019450680351,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
914,True,5.9288710635089235,1.0387913946106895,2.9553013909419534,14.849614101085107,None,33,False,False,3,test_states_n10000/test_states_K3_n10000.csv
915,True,5.956834061929229,1.4961422562770277,2.9663624314603902,10.832515653186903,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
916,True,3.069817903374125,1.462135346082065,1.9000069787276925,3.454231246207085,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
917,True,3.507615520133517,1.5927671344407817,2.0518878925210786,3.5244697733804355,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
918,True,6.354138751760161,1.213768053766642,3.125068412459666,14.513231010960112,None,29,False,False,3,test_states_n10000/test_states_K3_n10000.csv
919,True,6.356695241035711,2.0539489201881653,3.1260989857340182,7.540235035013942,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
920,True,4.471198812479674,1.4561383924539277,2.3985477559980257,7.1333767270283595,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
921,True,6.1366331915444485,1.852315805762117,3.037826041709935,8.497897293989658,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
922,True,5.560391117424206,1.6319735629296797,2.810884042522506,8.63654516691963,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
923,True,3.00845912113135,1.5457515637369381,1.879001006838707,2.662945730849816,None,5,False,False,3,test_states_n10000/test_states_K3_n10000.csv
924,True,3.8846782264930737,1.4873102206871,2.1855139811064177,5.3384979260242,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
925,True,5.970949737678916,1.393478385840242,2.9719514690934217,11.744213085736712,None,22,False,False,3,test_states_n10000/test_states_K3_n10000.csv
926,True,5.642175647746857,1.3482230082811746,2.8427227858916426,11.093059565923813,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
927,True,4.226088498999054,1.8270754302076646,2.3087529347439797,3.6548174196370438,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
928,True,6.5650792569603915,1.3923172565222663,3.2105056307250472,13.22709773073879,None,23,False,False,3,test_states_n10000/test_states_K3_n10000.csv
929,True,4.365860318634064,1.9222497110379115,2.359822665974317,3.2431563746974783,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
930,True,3.4185510882529613,1.4758212215912232,2.020705027151411,4.200000000000001,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
931,True,3.7883356028686896,1.630615532560968,2.1511236008686474,3.9747759574141837,None,7,False,False,3,test_states_n10000/test_states_K3_n10000.csv
932,True,3.2218661675677627,1.5033716678359128,1.9523575099792607,3.4747419971394753,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
933,True,5.317991838490262,1.6880278040963743,2.7172379704763507,7.577328224653428,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
934,True,4.6599608266429104,1.6323970555829992,2.468450120530084,6.229446101130437,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
935,True,4.01467093864456,1.6288779514349123,2.232185660329896,4.612476152451724,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
936,True,6.581290001741304,1.1571843027100903,3.21710520827087,15.411228687197507,None,30,False,False,3,test_states_n10000/test_states_K3_n10000.csv
937,True,5.957447747434081,1.937973826123765,2.9666053415216673,7.374474791373712,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
938,True,4.443165659776623,1.7655908468868984,2.388222204079758,4.617654746149917,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
939,True,5.434049768443813,1.4708718059758539,2.7619402549488217,9.865088046869454,None,21,False,False,3,test_states_n10000/test_states_K3_n10000.csv
940,True,6.3053771741781866,1.27267720319293,3.1054345491199866,13.721150681638514,None,27,False,False,3,test_states_n10000/test_states_K3_n10000.csv
941,True,5.279090556810514,1.608035080446797,2.702309514864281,8.166458711469694,None,16,False,False,3,test_states_n10000/test_states_K3_n10000.csv
942,True,6.436176046841169,1.7535083485881047,3.158199075247301,9.880520813115215,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
943,True,5.056289956737247,1.7968937219309336,2.6173435443117063,6.067723607127068,None,13,False,False,3,test_states_n10000/test_states_K3_n10000.csv
944,True,3.82745419159602,1.373247997871871,2.1650668272110685,6.213365206824476,None,11,False,False,3,test_states_n10000/test_states_K3_n10000.csv
945,True,6.141475265613652,1.443876722837187,3.039758782042025,11.655313981072604,None,20,False,False,3,test_states_n10000/test_states_K3_n10000.csv
946,True,4.038803459183905,1.5999878950624749,2.240884113666645,4.897468126708941,None,9,False,False,3,test_states_n10000/test_states_K3_n10000.csv
947,True,3.836425164131656,1.4209569681948806,2.168268347007317,5.8761361539599495,None,12,False,False,3,test_states_n10000/test_states_K3_n10000.csv
948,True,3.612917815944284,1.6625348620948257,2.0889434315383246,3.3241753889589702,None,8,False,False,3,test_states_n10000/test_states_K3_n10000.csv
949,True,6.5161582436308745,1.693923008897638,3.190618528960109,10.771113255005726,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
950,True,5.581271332840986,1.5059891775457528,2.8190010644496533,9.844117413663938,None,19,False,False,3,test_states_n10000/test_states_K3_n10000.csv
951,True,4.885452015363399,1.5142233398193001,2.552809952719324,7.814446622741331,None,14,False,False,3,test_states_n10000/test_states_K3_n10000.csv
952,True,3.2550651569581834,1.51414080179589,1.9638443430000931,3.5116521008938033,None,6,False,False,3,test_states_n10000/test_states_K3_n10000.csv
953,True,4.696519310992114,1.3976403570191702,2.4820639402395486,8.297802071253688,None,15,False,False,3,test_states_n10000/test_states_K3_n10000.csv
