idx,success,R,value,budget,agent_sum_distance,message_air_distance,delivery_time,directed_transmission,jammer_on,K,file
578,True,3.998169094607197,0.767066852635301,1.545133725558999,4.924891342109034,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
579,True,2.831189197042864,1.0007881202926447,1.1981307346860115,1.2780883323401067,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
580,True,1.423906626784969,0.7529916665192471,0.8088885486371259,0.39999999999999997,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
581,True,4.2524721794843705,1.1251276827119978,1.6236658580643075,2.942426023564498,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
582,True,3.872009525927771,1.0319746624452062,1.5065610782833119,2.853588600957256,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
583,True,4.493118342667334,0.8483442320135919,1.698941088600133,5.200000000000001,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
584,True,1.499461760484662,0.7271005761989648,0.8289750117753135,0.7435766552717943,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
585,True,2.8477105398409983,0.7561989421102786,1.2028900959351403,2.9910120658438686,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
586,True,1.5766424710503046,0.7928818877173944,0.849588702905208,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
587,True,1.0145652364369724,0.6479019888253705,0.7016651248090711,0.3999999999999999,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
588,True,1.0055022584264308,0.6563175911324242,0.6993217366144145,0.33800332332089755,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
589,True,4.96177574661777,1.1880294298575778,1.8482200673215397,3.7381925075932023,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
590,True,2.1533778159164108,0.8307168852119022,1.0066665632970546,1.2000000000000002,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
591,True,2.4765295957145153,0.9157869214075074,1.0970243220344316,1.2000000000000002,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
592,True,4.378783933173053,1.0978395269532988,1.66306029293019,3.327743950385338,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
593,True,4.266182298689817,0.6870116800982419,1.6279293556164065,5.9755451186834625,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
594,True,4.877663478955899,1.0088889748851106,1.8211673853710382,4.752191918592457,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
595,True,1.279050513670989,0.7155001284198825,0.7706357804508546,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
596,True,3.968250039307007,0.9508097045882844,1.535962905465847,3.5999999999999996,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
597,True,3.4526539811118657,1.1125835979134522,1.38019010750384,1.6368369061213917,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
598,True,4.217560332356975,0.9180092632591915,1.6128228528620914,4.242319741530674,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
599,True,2.0939421385520287,0.849786331642092,0.9902308961402482,0.9651847849284304,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
600,True,3.7344753882270414,0.8984818653855241,1.4648031859566555,3.5525084717084896,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
601,True,1.2470240367283014,0.7072558376939476,0.7622240972288008,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
602,True,4.877328464682666,0.9545657864243717,1.8210598642622717,5.093109291146044,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
603,True,4.949196497370782,0.7694114912780248,1.8441669986093883,6.50718030988221,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
604,True,1.204460332031133,0.696324135989352,0.7510704376995736,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
605,True,1.5628732406905885,0.7143697492152687,0.8459041279648876,0.9531726143667145,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
606,True,1.948249172539946,0.7905166386466533,0.9501836299256949,1.112728797470879,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
607,True,1.6041444599614256,0.744381731795856,0.8569572465701331,0.8000000000000002,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
608,True,1.0196905950535942,0.6492014403995823,0.7029909605138072,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
609,True,3.853257425702439,0.7025420107744869,1.5008496331518906,5.150591993404568,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
610,True,4.325802686066414,0.8741199402473785,1.6465050337688512,4.730247899142022,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
611,True,4.263576806383741,0.7764819861778129,1.6271188806044716,5.302264030948956,None,27,False,False,1,test_states_n10000/test_states_K1_n10000.csv
612,True,2.0901634039285115,0.8426879446080099,0.9891878941393013,1.0000000000000004,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
613,True,3.081800869424844,0.9462302311066224,1.2707984251873452,2.0816275655720267,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
614,True,3.486907893413935,0.8157847986353566,1.3904059953294192,3.6684064930726037,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
615,True,4.637407188970599,0.6923275871928412,1.7445232186874216,6.563841197561042,None,33,False,False,1,test_states_n10000/test_states_K1_n10000.csv
616,True,4.120260799226565,1.0081149168117753,1.5827070721669891,3.466861452192558,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
617,True,1.1094225235571598,0.6728773945533659,0.7262715969505185,0.39561556618276683,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
618,True,2.140434146961653,0.8559014957980484,1.003082415108714,1.0000000000000002,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
619,True,2.361227469197491,0.827835054683084,1.0645909662328377,1.5999999999999999,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
620,True,4.381280760137352,0.8297363505443238,1.663841603372978,5.135459131570345,None,26,False,False,1,test_states_n10000/test_states_K1_n10000.csv
621,True,1.7127773817297416,0.8526050450790618,0.8861822742686514,0.2065257885976921,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
622,True,4.947564151477254,1.01986490286443,1.8436412393525043,4.800000000000001,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
623,True,3.5248024425207576,0.9425585076512335,1.4017297151962071,2.8340113501837187,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
624,True,3.420644851215329,0.8502296851120725,1.370660808478859,3.3377229171594873,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
625,True,2.2076092253510424,0.8213523050853065,1.021712813067708,1.3719056639478802,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
626,True,4.931792866159503,0.6322867667384622,1.8385637088632703,7.466653690347399,None,38,False,False,1,test_states_n10000/test_states_K1_n10000.csv
627,True,4.677646074319009,0.9520998246324683,1.7572949204216586,4.799524789929155,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
628,True,2.5913996903777363,0.9464086123733002,1.1295493741932852,1.2,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
629,True,3.1773533562563645,0.8528523769542302,1.2987716958843056,2.8842682501616306,None,15,False,False,1,test_states_n10000/test_states_K1_n10000.csv
630,True,1.792638923288413,0.7999661544354327,0.9077884641080477,0.7614746734939819,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
631,True,2.430933068880999,0.9079104642567529,1.0841728354062918,1.1764052392793594,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
632,True,4.99334285744086,0.7417101744165282,1.8584023156356477,6.799232523204916,None,34,False,False,1,test_states_n10000/test_states_K1_n10000.csv
633,True,4.310516310827809,1.0697772945074342,1.6417368555810543,3.4000000000000004,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
634,True,1.3892876242781003,0.7456810704921966,0.7997157855492141,0.39132906195521555,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
635,True,3.555242336922092,0.8313529120108898,1.4108425959947115,3.688505912333148,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
636,True,1.8722772139348107,0.8424294919484481,0.92943669111114,0.5999999999999999,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
637,True,2.5923701354991584,0.8734090205202298,1.1298250587999326,1.6953548073116371,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
638,True,4.087756798186174,0.865881988345217,1.5726805825332837,4.387941872713053,None,22,False,False,1,test_states_n10000/test_states_K1_n10000.csv
639,True,3.5818257851965476,0.8915962771742021,1.4188131858428894,3.330930494090491,None,17,False,False,1,test_states_n10000/test_states_K1_n10000.csv
640,True,2.683809636985879,0.7583752701696695,1.1558693885792688,2.6433220902265617,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
641,True,4.497579232407086,1.0721538900149001,1.7003452931079515,3.662799415368913,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
642,True,1.2586589760344569,0.7102490412518517,0.765278074943222,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
643,True,4.2726156704065215,1.035999247858123,1.6299310152838737,3.5547023403673363,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
644,True,2.4161050795064565,0.7637006810824047,1.0800007577967703,2.163103066950166,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
645,True,1.3150615004159074,0.7253857285682396,0.7801137449670008,0.3969656324117211,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
646,True,2.797342394190801,0.8909207529712655,1.188394115545775,1.9543095418212408,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
647,True,3.6273832239585357,0.7885071327705715,1.4324993046448269,4.133067758846873,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
648,True,3.3742821511712724,0.9555904312782799,1.3568876727656742,2.5333146681523098,None,13,False,False,1,test_states_n10000/test_states_K1_n10000.csv
649,True,4.221294076858609,1.0827379181483572,1.6139815493946894,3.164353105643773,None,16,False,False,1,test_states_n10000/test_states_K1_n10000.csv
650,True,4.9810211012640515,0.8260295294324094,1.8544259127975122,6.177482692248644,None,31,False,False,1,test_states_n10000/test_states_K1_n10000.csv
651,True,3.707419832362495,1.094848175262611,1.4566245332887622,2.2,None,11,False,False,1,test_states_n10000/test_states_K1_n10000.csv
652,True,4.4708384684157725,0.906918467509862,1.691932606267649,4.755740224994162,None,24,False,False,1,test_states_n10000/test_states_K1_n10000.csv
653,True,2.7387701930684147,0.8705099000456518,1.1715884615252627,1.987676689598273,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
654,True,1.5541654489108212,0.7404089533470118,0.8435755462631883,0.7472854541199524,None,4,False,False,1,test_states_n10000/test_states_K1_n10000.csv
655,True,1.8309983887669135,0.8379221389539995,0.9182030205949369,0.564180003086312,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
656,True,3.4778862212458517,0.762096681789838,1.3877135357913144,4.052269805765821,None,21,False,False,1,test_states_n10000/test_states_K1_n10000.csv
657,True,3.0734151272931083,0.8559752633508984,1.2683505035375318,2.646309971988954,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
658,True,3.008771507065457,0.9436849487288165,1.249518149805645,1.9712257269304807,None,10,False,False,1,test_states_n10000/test_states_K1_n10000.csv
659,True,1.0933262108044781,0.6679163966573483,0.72208590619054,0.4,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
660,True,2.7302509327524844,0.8200686127601987,1.1691487075629665,2.324362124125225,None,12,False,False,1,test_states_n10000/test_states_K1_n10000.csv
661,True,1.0873786792751448,0.6757692302283884,0.7205403653239412,0.345174098377116,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
662,True,4.07042818212356,0.7858644750199091,1.5673421986449054,4.908258829304633,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
663,True,2.2355588164411304,0.9562610277634018,1.0294858191958167,0.4881763768326571,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
664,True,2.0134572534549737,0.7778491692061745,0.9680653376147021,1.3254747040141492,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
665,True,3.638338096155232,0.7511799388133635,1.4357953005343995,4.397705988492605,None,23,False,False,1,test_states_n10000/test_states_K1_n10000.csv
666,True,3.028315496142902,1.003722875117902,1.2552047096625565,1.6,None,8,False,False,1,test_states_n10000/test_states_K1_n10000.csv
667,True,2.2380176160453615,0.8243166734714881,1.030170234108225,1.4,None,7,False,False,1,test_states_n10000/test_states_K1_n10000.csv
668,True,1.172200749701258,0.7026973553737597,0.7426364005304853,0.3021049250997936,None,2,False,False,1,test_states_n10000/test_states_K1_n10000.csv
669,True,2.0445270728245153,0.8024188439387266,0.9766095925885594,1.2000000000000002,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
670,True,2.3367628494678123,0.8048757032917377,1.0577368839902908,1.722066682164,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
671,True,3.601453601121395,0.8632596927990797,1.4247055635831465,3.5656352811360645,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
672,True,3.7838443721441393,0.7128103061535845,1.4797574155454172,4.955777661975041,None,25,False,False,1,test_states_n10000/test_states_K1_n10000.csv
673,True,4.474957502210182,1.0852744245583317,1.6932277094035106,3.579855654309561,None,18,False,False,1,test_states_n10000/test_states_K1_n10000.csv
674,True,2.686169698180149,0.894878096975126,1.1565433801568732,1.7243452263699401,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
675,True,1.6019504611019237,0.7840441643115021,0.856368965796295,0.5288387186071166,None,3,False,False,1,test_states_n10000/test_states_K1_n10000.csv
676,True,2.6338511563380678,0.8944632048283203,1.1416232118814538,1.6362100803969157,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
677,True,2.3997763717515483,0.9074117176237784,1.075410533287598,1.1318775112675816,None,6,False,False,1,test_states_n10000/test_states_K1_n10000.csv
678,True,3.765689698170845,0.8754882192946158,1.474253660816446,3.766169488750318,None,19,False,False,1,test_states_n10000/test_states_K1_n10000.csv
679,True,3.3256341824560494,0.9219569520283036,1.3424729183806545,2.638722744206704,None,14,False,False,1,test_states_n10000/test_states_K1_n10000.csv
680,True,2.3695348485083474,0.9343302517147047,1.0669205824128023,0.8557468250349861,None,5,False,False,1,test_states_n10000/test_states_K1_n10000.csv
681,True,4.662119915745165,0.7896507026806725,1.752363869905847,5.860418961437337,None,30,False,False,1,test_states_n10000/test_states_K1_n10000.csv
682,True,3.252706730468291,1.0337318328311818,1.320935473509502,1.8000000000000003,None,9,False,False,1,test_states_n10000/test_states_K1_n10000.csv
