idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1856,True,4.417025506773954,0.5337515351585093,1.6750379209867476,7.400000000000006,1.253563913138464,37,False,1,test_states_K1_n10000.csv
1857,True,2.0304351481299596,0.7430730123027055,0.9727323590880639,1.5999999999999996,1.0583468473349642,8,False,1,test_states_K1_n10000.csv
1858,True,4.5407170489027155,0.7472034173637849,1.7139408282030635,6.000000000000004,1.5411760912143455,30,False,1,test_states_K1_n10000.csv
1859,True,1.667949059944637,0.5593564785756356,0.8740992456228114,1.7999999999999996,0.6956232655593705,20,False,1,test_states_K1_n10000.csv
1860,True,4.439312336260463,0.806968171824741,1.682029248785731,5.400000000000002,1.5023735381265988,27,False,1,test_states_K1_n10000.csv
1861,True,1.947648620634748,0.7221146225609846,0.9500192620978778,1.5999999999999996,0.7640957340165275,8,False,1,test_states_K1_n10000.csv
1862,True,2.321074863108765,0.5997958351024242,1.053346769927755,3.2,1.1482054446610515,16,False,1,test_states_K1_n10000.csv
1863,True,3.0626950719535855,0.9234788933319865,1.2652228131952683,2.2,1.0884186719617948,11,False,1,test_states_K1_n10000.csv
1864,True,3.0844543055665277,0.6939300901294585,1.2715732385032918,3.8000000000000007,1.3047069541821,20,False,1,test_states_K1_n10000.csv
1865,True,3.475037313166819,0.6609846731433364,1.3868635703793368,4.8000000000000025,1.2763998146765927,24,False,1,test_states_K1_n10000.csv
1866,True,3.277383391463351,0.6773122232163991,1.328213555461962,4.200000000000001,1.190749195343789,23,False,1,test_states_K1_n10000.csv
1867,True,4.479875070727859,0.6786386738071701,1.6947742455222843,6.400000000000006,1.4799105718707404,32,False,1,test_states_K1_n10000.csv
1868,True,2.185771543347859,0.5348703893653663,1.015648345981424,3.4000000000000004,0.6319986613199414,18,False,1,test_states_K1_n10000.csv
1869,True,1.0708022943762274,0.6621827019069826,0.7162357942117974,0.4,0.9342642771110623,2,False,1,test_states_K1_n10000.csv
1870,True,1.4251479071942397,0.6448227952546002,0.8092178012859025,1.1999999999999997,1.0408534703751873,6,False,1,test_states_K1_n10000.csv
1871,True,4.590653851180374,1.1013748709544813,1.7297166487016051,3.6000000000000014,0.991196545722148,19,False,1,test_states_K1_n10000.csv
1872,True,3.1806699386797885,0.5906060515291677,1.299745279498912,4.200000000000001,0.9833057369347717,31,False,1,test_states_K1_n10000.csv
1873,True,3.127170064593303,0.6062785347559558,1.2840620292139466,4.600000000000003,1.3439707263596539,23,False,1,test_states_K1_n10000.csv
1874,True,4.850450156777406,0.5504142284629175,1.8124393082241983,8.000000000000005,1.322033844636516,40,False,1,test_states_K1_n10000.csv
1875,True,4.865183813123404,0.7953215639769176,1.8171633230311894,6.200000000000002,1.4260814871958485,31,False,1,test_states_K1_n10000.csv
1876,True,4.0871104573487305,0.8927377312422182,1.5724813789560426,4.200000000000001,1.3062550496939136,21,False,1,test_states_K1_n10000.csv
1877,True,4.9164214956394625,1.0119904839182874,1.833618790544075,4.8000000000000025,0.6642081377104206,24,False,1,test_states_K1_n10000.csv
1878,True,4.354233836227457,0.6500810842849067,1.6553833984801603,6.400000000000005,0.970149487560607,32,False,1,test_states_K1_n10000.csv
1879,True,4.116691187441381,0.7031064656550029,1.5816051232379216,5.600000000000003,1.3251930274436106,28,False,1,test_states_K1_n10000.csv
1880,True,3.7156461157447493,0.9158332432169776,1.4591100160754633,3.4000000000000004,1.322347527228088,17,False,1,test_states_K1_n10000.csv
1881,True,1.4733732029453628,0.6023730745656116,0.8220289163377426,1.3999999999999997,0.8786001422907501,11,False,1,test_states_K1_n10000.csv
1882,True,2.726259664825115,0.9232608087827033,1.1680060870954734,1.5999999999999996,1.4460811543900671,8,False,1,test_states_K1_n10000.csv
1883,True,1.1217022221874084,0.5446857301180456,0.7294676240885869,0.7999999999999998,0.9479059172920443,17,False,1,test_states_K1_n10000.csv
1884,True,1.3735669302522306,0.6854006708275902,0.7955567615022575,0.8,0.9839518718306608,4,False,1,test_states_K1_n10000.csv
1885,True,2.039024480024169,0.690622802283771,0.9750952353379814,1.9999999999999996,1.1754167925824128,10,False,1,test_states_K1_n10000.csv
1886,True,3.0530084948508507,0.5822173693259265,1.2623982452364688,4.000000000000001,0.6623239318995934,31,False,1,test_states_K1_n10000.csv
1887,True,2.081313113269706,0.7284439377317871,0.986745948418065,1.7999999999999998,0.7580371722959266,9,False,1,test_states_K1_n10000.csv
1888,True,3.2159566338238084,0.8468917879848292,1.3101146830579948,3.0,1.3347608075912758,15,False,1,test_states_K1_n10000.csv
1889,True,2.750258374256138,0.9003079232545698,1.1748803115033775,1.8,1.1577987990834382,9,False,1,test_states_K1_n10000.csv
1890,True,2.235079136406053,0.7953187716572323,1.0293523100561026,1.5999999999999996,1.2361540376986029,8,False,1,test_states_K1_n10000.csv
1891,True,2.0250033003346,0.5751766860329525,0.9712387029120322,2.3999999999999995,0.8978713241652161,19,False,1,test_states_K1_n10000.csv
1892,True,2.9461512334561264,0.8642104632121882,1.231339516960383,2.4,1.2242236066029129,12,False,1,test_states_K1_n10000.csv
1893,True,2.407172351822541,0.7005613940955564,1.0774891123021362,2.5999999999999996,1.025338297946448,13,False,1,test_states_K1_n10000.csv
1894,True,4.170261311262278,0.6085981223051382,1.5981639679352464,6.400000000000005,1.3761346890145378,32,False,1,test_states_K1_n10000.csv
1895,True,1.2816226768139174,0.6821113179468395,0.77131207108266,0.6,0.8161757410453289,4,False,1,test_states_K1_n10000.csv
1896,True,2.929765741938217,0.6511178391916598,1.2265932570885207,3.6000000000000005,1.1387129957289412,23,False,1,test_states_K1_n10000.csv
1897,True,1.1577271086226992,0.6309358989628089,0.7388578253232687,0.7999999999999998,1.0268946802267747,4,False,1,test_states_K1_n10000.csv
1898,True,2.287545160783959,0.6351587038692657,1.0439771521185486,2.3999999999999995,1.0972088348555618,20,False,1,test_states_K1_n10000.csv
1899,True,1.572448919421321,0.7362252724000032,0.8484662063087305,0.7999999999999999,1.225621179775823,4,False,1,test_states_K1_n10000.csv
1900,True,3.045864573068851,0.5874334065089355,1.2603160752468656,4.600000000000003,1.26868238333138,23,False,1,test_states_K1_n10000.csv
1901,True,4.292405947602036,0.7442292809639552,1.6360926870330903,5.600000000000002,1.356278456545351,28,False,1,test_states_K1_n10000.csv
1902,True,2.3364977888596923,0.6025137511922359,1.0576626766656851,2.8,1.1443209572054098,21,False,1,test_states_K1_n10000.csv
1903,True,2.9882324256886594,0.7896411538311996,1.243548695012326,3.0,1.3927745172789625,15,False,1,test_states_K1_n10000.csv
1904,True,1.4228722182267486,0.6979435828467648,0.8086141882337872,0.7999999999999998,1.223403217547332,4,False,1,test_states_K1_n10000.csv
1905,True,1.0096337108972193,0.6466520724872781,0.7003898301063953,0.39999999999999997,0.8818432171952524,2,False,1,test_states_K1_n10000.csv
1906,True,2.5454853991007487,0.6270521669230107,1.1165233761209028,3.4000000000000012,0.9556447071226256,17,False,1,test_states_K1_n10000.csv
1907,True,1.6743279419660357,0.5944229614952895,0.8758166319630315,1.7999999999999998,0.6036128337139602,14,False,1,test_states_K1_n10000.csv
1908,True,3.236773536353583,0.6054983690892046,1.3162413891422153,4.8000000000000025,1.2405691002981443,24,False,1,test_states_K1_n10000.csv
1909,True,3.2900410102496553,0.752753023382231,1.3319505775978828,3.8000000000000007,1.1744266250411943,19,False,1,test_states_K1_n10000.csv
1910,True,4.215748615034883,0.5667034994837641,1.6122607018997803,6.800000000000005,1.2918316263420935,34,False,1,test_states_K1_n10000.csv
1911,True,4.6819561942928924,0.6977082648735192,1.7586644880599904,6.600000000000005,1.4819588178675187,33,False,1,test_states_K1_n10000.csv
1912,True,4.217112173339442,0.7541031668177096,1.6126837903559137,5.400000000000004,1.4523029715024856,27,False,1,test_states_K1_n10000.csv
1913,True,4.4882575817092185,0.7349765765266151,1.6974113775267532,6.000000000000003,1.08840557029095,30,False,1,test_states_K1_n10000.csv
1914,True,3.1908897458391343,0.9275044636808406,1.302746422118984,2.4,1.2544273174110911,12,False,1,test_states_K1_n10000.csv
1915,True,1.6198567900219607,0.7484308780057265,0.861172490197754,0.7999999999999998,1.0202980520544098,4,False,1,test_states_K1_n10000.csv
1916,True,2.755645349334582,0.7595056063517974,1.1764246408927679,2.8000000000000007,0.3458196734707383,14,False,1,test_states_K1_n10000.csv
1917,True,1.2305834960136286,0.6492396968966169,0.7579124515587119,0.7999999999999998,0.73941246317303,4,False,1,test_states_K1_n10000.csv
1918,True,1.1877979219806805,0.5520178860908864,0.7467120738797528,0.7999999999999998,1.020066204251121,18,False,1,test_states_K1_n10000.csv
1919,True,4.165592330909155,0.8832399058494342,1.5967189170105855,4.400000000000001,1.18065611391779,22,False,1,test_states_K1_n10000.csv
1920,True,4.4656808918194,0.9881479434960441,1.6903113512199526,4.200000000000001,0.9993327613808215,21,False,1,test_states_K1_n10000.csv
1921,True,3.628796342628722,0.6091896331629492,1.4329243613717968,5.200000000000003,0.8377145229877672,30,False,1,test_states_K1_n10000.csv
1922,True,1.3330100034224857,0.6751115121685665,0.7848455378953391,0.8,0.9369064270362095,4,False,1,test_states_K1_n10000.csv
1923,True,1.954135641325633,0.6695505167022546,0.9517950327313438,1.9999999999999996,1.1559287597203038,10,False,1,test_states_K1_n10000.csv
1924,True,2.141888886864072,0.6546450872555266,1.0034851030022527,1.9999999999999996,0.9671128468638073,17,False,1,test_states_K1_n10000.csv
1925,True,1.2080691833751303,0.6702773927561689,0.7520149899733679,0.5999999999999999,1.0205306902451272,3,False,1,test_states_K1_n10000.csv
1926,True,2.8360371838171847,0.6700491905263216,1.1995268548798135,3.6000000000000005,1.0371420484360576,18,False,1,test_states_K1_n10000.csv
1927,True,4.806841762812196,0.6720304368665189,1.7984777771830716,7.000000000000006,1.4129737881840116,35,False,1,test_states_K1_n10000.csv
1928,True,3.652592675210938,0.730102162900711,1.4400869782310612,4.600000000000001,1.0625447882117816,23,False,1,test_states_K1_n10000.csv
1929,True,1.9247362916710307,0.580712449992375,0.9437526254276065,1.9999999999999996,1.1365109619754952,21,False,1,test_states_K1_n10000.csv
1930,True,2.9917798162056695,0.8187146101698896,1.2445792183857787,2.8000000000000007,0.7526511600611923,14,False,1,test_states_K1_n10000.csv
1931,True,2.2148820029961365,0.5557516940290964,1.0237342183268079,3.0,1.0153049660233577,22,False,1,test_states_K1_n10000.csv
1932,True,4.565402409069671,0.6712023373624724,1.7217342944745337,6.600000000000004,1.567831876547996,33,False,1,test_states_K1_n10000.csv
1933,True,1.5174223531533753,0.6412526799641685,0.8337634114338266,1.3999999999999997,0.930170611128819,7,False,1,test_states_K1_n10000.csv
1934,True,4.01189511827393,0.7607570310272123,1.5493458718591226,5.000000000000002,1.2360461276108876,25,False,1,test_states_K1_n10000.csv
1935,True,4.25753446449756,0.628227529421083,1.6252397466044846,6.400000000000003,1.340616514749902,32,False,1,test_states_K1_n10000.csv
1936,True,1.747774792102212,0.7261857043640572,0.8956380079798223,1.1999999999999997,0.9369105256577723,6,False,1,test_states_K1_n10000.csv
1937,True,4.07602980645422,0.8610735618353791,1.56906734744311,4.400000000000001,1.4549378242710387,22,False,1,test_states_K1_n10000.csv
1938,True,4.310720761643861,0.7763001573421652,1.64180060370864,5.400000000000002,1.3352379756365258,27,False,1,test_states_K1_n10000.csv
1939,True,2.072384683398319,0.6187717054158938,0.984283722874379,2.5999999999999996,0.8794099213994242,13,False,1,test_states_K1_n10000.csv
1940,True,1.8201814339946187,0.6557242679913695,0.9152638255968333,1.7999999999999996,1.0630053131143242,10,False,1,test_states_K1_n10000.csv
1941,True,4.192544103727158,1.008476639297905,1.6050653425657653,3.6000000000000014,1.4242369322038,18,False,1,test_states_K1_n10000.csv
1942,True,2.977933279803887,0.538879826813343,1.2405579245173346,4.600000000000002,1.1794061410024976,27,False,1,test_states_K1_n10000.csv
1943,True,4.92576255817,0.6451564440743511,1.836623324752149,7.400000000000007,1.5297062673189825,37,False,1,test_states_K1_n10000.csv
1944,True,2.3772358952545054,0.8036585741057105,1.0690811605677077,1.8,0.8789480053033272,9,False,1,test_states_K1_n10000.csv
1945,True,3.232909695872049,0.5527728652622671,1.3151036784998507,5.200000000000002,0.8377121242210833,26,False,1,test_states_K1_n10000.csv
1946,True,4.598672007834004,0.816803669373506,1.7322534578522009,5.600000000000002,1.388416607217882,28,False,1,test_states_K1_n10000.csv
1947,True,3.9864217612054498,0.8106097456091574,1.5415311991425331,4.600000000000001,0.8082743565530247,23,False,1,test_states_K1_n10000.csv
1948,True,2.7735970133084917,0.8485852457281301,1.1815743739069642,2.2,1.1933897053012603,11,False,1,test_states_K1_n10000.csv
1949,True,4.983012345583778,0.5531425344838876,1.8550683492648596,8.200000000000003,1.6474957753356858,41,False,1,test_states_K1_n10000.csv
1950,True,2.4502748957585565,0.7956102341830443,1.0896202788536726,1.3999999999999997,1.0550686183103235,17,False,1,test_states_K1_n10000.csv
1951,True,4.256698104650683,0.7084836667662715,1.6249796898386866,5.800000000000004,1.0633043523044232,29,False,1,test_states_K1_n10000.csv
1952,True,3.516476251246578,0.8367122929202282,1.3992396817891093,3.6000000000000005,1.3360577033724028,18,False,1,test_states_K1_n10000.csv
1953,True,3.096254402099508,0.5991028785163715,1.2750202864083116,4.600000000000002,1.3712575325066751,23,False,1,test_states_K1_n10000.csv
1954,True,1.6718998699035277,0.6530412606426328,0.8751628447860714,1.5999999999999999,0.6916913950410792,8,False,1,test_states_K1_n10000.csv
1955,True,4.906582621319145,0.6675799513787287,1.8304556579924642,7.2000000000000055,1.3066049203427104,36,False,1,test_states_K1_n10000.csv
1956,True,4.743822688213678,0.6847230289669078,1.778355970984973,6.800000000000003,1.22634076789104,34,False,1,test_states_K1_n10000.csv
1957,True,2.1545919896528924,0.6195758652961274,1.0070029109717358,2.3999999999999995,0.9653806752674562,18,False,1,test_states_K1_n10000.csv
1958,True,2.855034102783354,0.8695602050221208,1.2050012287232557,2.2,1.060930944972103,11,False,1,test_states_K1_n10000.csv
1959,True,2.0886621370738387,0.6969764010623766,0.988773580106511,1.7999999999999998,0.29790459098223204,13,False,1,test_states_K1_n10000.csv
1960,True,1.099964013167214,0.5654884819697208,0.7238114963081526,0.9999999999999998,0.702796929510637,9,False,1,test_states_K1_n10000.csv
1961,True,2.1577843547294684,0.7755121085996332,1.0078873662019645,1.5999999999999999,1.0499348227455556,8,False,1,test_states_K1_n10000.csv
1962,True,2.571463579537023,0.6598597980537262,1.1238892736083153,3.2,1.05604445907666,16,False,1,test_states_K1_n10000.csv
1963,True,1.4509320349278116,0.7324228444626294,0.816062723410649,0.5999999999999999,1.2552069121806442,3,False,1,test_states_K1_n10000.csv
1964,True,1.3356295748066387,0.5638476242750099,0.7855365742512472,1.5999999999999996,0.7782445749369407,9,False,1,test_states_K1_n10000.csv
1965,True,2.7989666069839014,0.7703095773369184,1.1888609264279868,2.8,1.0023404794810744,14,False,1,test_states_K1_n10000.csv
1966,True,2.841783382628516,0.8374794138964842,1.2011821325456986,2.4,1.0513276797103945,12,False,1,test_states_K1_n10000.csv
1967,True,2.767787797874831,0.6804812437234031,1.1799073351109572,3.4000000000000004,0.9690682570490091,17,False,1,test_states_K1_n10000.csv
1968,True,2.8438554013951514,0.6989179318346808,1.2017791388766004,3.4000000000000004,0.8061865637897871,17,False,1,test_states_K1_n10000.csv
1969,True,1.3981066122861265,0.5855773784560974,0.8020506582908008,1.5999999999999996,0.8391394647749626,8,False,1,test_states_K1_n10000.csv
1970,True,2.9108884536757964,0.798343708747299,1.2211305857441295,2.8,1.26255887543275,14,False,1,test_states_K1_n10000.csv
1971,True,3.3991914614501786,0.8358996767486707,1.3642832625104693,3.400000000000001,0.39545109400222245,17,False,1,test_states_K1_n10000.csv
1972,True,2.611060534208312,0.6964012870437019,1.1351376014111412,3.000000000000001,1.4810161756665308,15,False,1,test_states_K1_n10000.csv
1973,True,3.640304831810516,0.6197047744596743,1.4363872378622773,5.400000000000005,1.4404189219343706,27,False,1,test_states_K1_n10000.csv
1974,True,3.7332069108937853,0.6946994638689143,1.4644194728086692,5.000000000000003,1.1402566709366029,25,False,1,test_states_K1_n10000.csv
1975,True,3.7308932940084363,0.9197189219826033,1.4637196728069297,3.400000000000001,0.7607142960699543,17,False,1,test_states_K1_n10000.csv
