idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2995,True,4.579653774661542,1.723308558410416,2.4386309998012803,3.6000000000000005,4.119747547210575,13,True,3,test_states_K3_n10000.csv
2996,True,6.074550354180205,1.5019909661959607,3.013083408923737,8.200000000000006,4.695177089997904,26,True,3,test_states_K3_n10000.csv
2997,False,3.991566670529602,-0.2556140251484791,2.2238678359343287,1.2,1.072113031413497,77,True,3,test_states_K3_n10000.csv
2998,True,4.122804948790174,1.563138182377949,2.2712452859000605,3.2000000000000006,3.9639494261844757,10,True,3,test_states_K3_n10000.csv
2999,True,6.610342665976425,2.267143384526849,3.2289449259774745,3.2000000000000015,4.309677017493096,15,True,3,test_states_K3_n10000.csv
3000,True,5.007344642590877,1.7918619957448851,2.598799911249706,2.8000000000000016,4.716532845086376,11,True,3,test_states_K3_n10000.csv
3001,True,3.853069971104448,1.7025982500302532,2.174212376677525,2.4,4.0711467612790315,7,True,3,test_states_K3_n10000.csv
3002,True,3.2619815880563054,1.334866674041439,1.9662399668698014,3.199999999999999,3.91790091879526,9,True,3,test_states_K3_n10000.csv
3003,True,6.050525157687112,2.161954900468723,3.0035273094056176,4.600000000000002,4.6006864069602535,12,True,3,test_states_K3_n10000.csv
3004,True,4.211175225777074,1.5671305003615381,2.303325070930246,3.400000000000002,3.889222308419859,9,True,3,test_states_K3_n10000.csv
3005,True,3.316337132164855,1.6646391350411056,1.9850974535956607,1.0000000000000002,3.6730921856797196,6,True,3,test_states_K3_n10000.csv
3006,True,3.3373501346544523,1.5642481261592676,1.9924019743425148,1.5999999999999999,3.5410153066182826,7,True,3,test_states_K3_n10000.csv
3007,True,3.575786612526779,1.391792871421917,2.075853886566069,3.1999999999999993,3.3972664313008742,8,True,3,test_states_K3_n10000.csv
3008,True,6.530914029911733,1.5626592654751057,3.196612350820707,8.400000000000002,4.815613761736023,33,True,3,test_states_K3_n10000.csv
3009,True,3.5633327584824013,1.5660381823881484,2.0714692944750017,2.8000000000000016,3.5961906925422795,7,True,3,test_states_K3_n10000.csv
3010,True,4.756593765158499,1.8482920617861562,2.5044879395652693,3.0,4.5141997603817785,9,True,3,test_states_K3_n10000.csv
3011,True,4.634636059384899,1.5686085579588571,2.459033925037545,4.200000000000001,4.740789259846519,10,True,3,test_states_K3_n10000.csv
3012,True,5.989610516463747,1.4297719559528779,2.9793457239908343,8.200000000000006,4.437807890996439,24,True,3,test_states_K3_n10000.csv
3013,True,4.042400054186956,1.8821684919153243,2.242181403217662,1.4000000000000004,3.3059520756892224,6,True,3,test_states_K3_n10000.csv
3014,True,4.949940136797691,1.9024553630800516,2.5771073318428304,2.2000000000000006,4.304054435291378,9,True,3,test_states_K3_n10000.csv
3015,True,6.587057583531812,1.443248598936309,3.219454417563842,8.200000000000006,4.259403127519058,32,True,3,test_states_K3_n10000.csv
3016,True,3.7096248005348595,1.7523378662481668,2.1231533132251714,2.0,3.6278450974223366,7,True,3,test_states_K3_n10000.csv
3017,True,4.897103395264637,1.777515997104884,2.5571942364689195,4.000000000000002,3.0862378987024996,12,True,3,test_states_K3_n10000.csv
3018,True,4.4434154132889585,1.531012730859859,2.3883141331070226,4.800000000000001,4.555679232245097,12,True,3,test_states_K3_n10000.csv
3019,True,3.0143133086121563,1.3718396029241173,1.8810021907909609,2.2000000000000006,2.6087576436090205,7,True,3,test_states_K3_n10000.csv
3020,True,5.6357595365799735,1.7695837786376138,2.8402205608419253,6.800000000000003,4.443870594483469,15,True,3,test_states_K3_n10000.csv
3021,True,5.539941245364544,1.901685476703007,2.8029420577332522,4.199999999999999,4.673447961721324,12,True,3,test_states_K3_n10000.csv
3022,True,3.4867814453116144,1.4408530724206472,2.04458052831305,3.1999999999999997,4.040600836735763,8,True,3,test_states_K3_n10000.csv
3023,True,5.067588037661108,1.2608615358634694,2.621630220668257,7.200000000000003,4.55613592141965,19,True,3,test_states_K3_n10000.csv
3024,True,4.7305917407039715,1.6137451838503172,2.494774042563589,4.6000000000000005,4.389668698897754,14,True,3,test_states_K3_n10000.csv
3025,True,3.119326148114662,1.4299549322387861,1.917006253101522,1.8,3.425163906731888,6,True,3,test_states_K3_n10000.csv
3026,True,5.65901535508462,1.633961628116201,2.849293707136711,6.0000000000000036,4.504845416674478,16,True,3,test_states_K3_n10000.csv
3027,True,5.880835418875846,1.7601987133522539,2.936333867463464,5.400000000000002,4.723506682880103,16,True,3,test_states_K3_n10000.csv
3028,True,3.4820129284642642,1.4419571032628533,2.042909132625559,2.799999999999999,3.881582656025043,10,True,3,test_states_K3_n10000.csv
3029,True,4.052085723179239,1.4802268775510619,2.245676196712915,3.4000000000000004,4.360998920828592,10,True,3,test_states_K3_n10000.csv
3030,True,4.7960602890187864,1.4694738412687498,2.5192556111077944,5.4,4.51525780450038,18,True,3,test_states_K3_n10000.csv
3031,True,3.392533819765624,1.7222952302604642,2.0116234051615534,1.2,3.228105818828732,4,True,3,test_states_K3_n10000.csv
3032,True,6.775542200708499,2.0127500060583996,3.296562084004684,6.200000000000004,4.1835726060534375,19,True,3,test_states_K3_n10000.csv
3033,True,5.514095025637109,1.6125699658695924,2.7929152924506613,6.800000000000003,4.76197424972347,15,True,3,test_states_K3_n10000.csv
3034,True,5.307234680196398,1.6223959666570438,2.713107112339572,6.200000000000003,4.197781365823163,17,True,3,test_states_K3_n10000.csv
3035,True,3.424001929286776,1.6371336921341135,2.022609276600793,1.5999999999999999,3.9204532155188776,8,True,3,test_states_K3_n10000.csv
3036,True,4.603139164612869,1.6264706844553947,2.447339222600535,4.400000000000001,4.694479673192719,15,True,3,test_states_K3_n10000.csv
3037,True,5.0108923227364155,2.1331225664726996,2.600142524915205,2.2,4.273692046491251,7,True,3,test_states_K3_n10000.csv
3038,True,6.214025985982817,1.733755435606863,3.0687692478123214,7.400000000000003,4.463541211112811,21,True,3,test_states_K3_n10000.csv
3039,True,3.0587012642278975,1.5633546787812198,1.8961961171232278,1.2,3.4329320818488975,5,True,3,test_states_K3_n10000.csv
3040,True,3.0906237777551624,1.3942171568071895,1.9071454637184333,2.1999999999999993,3.7696288359251326,8,True,3,test_states_K3_n10000.csv
3041,True,6.048268302669449,1.8014202541153552,3.002630181530907,6.600000000000004,4.606740984288458,18,True,3,test_states_K3_n10000.csv
3042,True,6.261696933821392,1.7715023632339721,3.087883686649879,6.200000000000003,4.528920270094352,22,True,3,test_states_K3_n10000.csv
3043,True,3.737439225984008,1.3478832164559869,2.133024340499693,4.000000000000001,3.727151218131533,14,True,3,test_states_K3_n10000.csv
3044,True,6.654842655209483,1.9479024609392535,3.2471098223672006,6.600000000000001,4.48141368768749,17,True,3,test_states_K3_n10000.csv
3045,True,4.671283469845889,1.8750417384106033,2.472663881269114,2.8000000000000007,3.9884001709730272,10,True,3,test_states_K3_n10000.csv
3046,True,4.456684906634052,1.4393833539496885,2.3931999989480115,5.600000000000001,4.27402817166152,16,True,3,test_states_K3_n10000.csv
3047,True,3.3332220261493806,1.4916224836922698,1.990966326348489,2.5999999999999996,3.7009700586326435,9,True,3,test_states_K3_n10000.csv
3048,True,5.17579245701492,1.9048223572682905,2.6628032274805724,3.4,4.54832925921588,12,True,3,test_states_K3_n10000.csv
3049,True,5.754429492620413,1.3378595211465658,2.886622826626153,9.000000000000002,4.309006540249567,28,True,3,test_states_K3_n10000.csv
3050,True,5.119076490967588,1.6713016811698949,2.64119540232692,4.600000000000001,3.9458938023670735,13,True,3,test_states_K3_n10000.csv
3051,True,6.806400130433372,1.66021770189317,3.309247854555827,8.400000000000002,4.333664510066038,22,True,3,test_states_K3_n10000.csv
3052,True,4.957550660966655,1.4509002888886284,2.57997979920782,6.200000000000005,4.533068571215839,18,True,3,test_states_K3_n10000.csv
3053,True,6.465689546558157,1.4140307123656346,3.170148233366823,9.399999999999999,4.704715386530176,25,True,3,test_states_K3_n10000.csv
3054,True,4.510205333823824,1.7012707687180921,2.412939129251922,2.9999999999999996,3.379211377455661,9,True,3,test_states_K3_n10000.csv
3055,True,5.254126342661084,1.7786745209445969,2.6927440497114876,4.400000000000002,4.177123781748302,16,True,3,test_states_K3_n10000.csv
3056,True,5.2452144735164445,1.7686941184441611,2.689332081086007,5.200000000000002,4.6888894125776295,15,True,3,test_states_K3_n10000.csv
3057,True,6.1183433195729915,1.5791556409751675,3.0305294160084513,7.2000000000000055,4.559319763563493,22,True,3,test_states_K3_n10000.csv
3058,True,4.752750595329933,1.8330154131922103,2.5030514188878303,3.0,4.62931051594536,11,True,3,test_states_K3_n10000.csv
3059,True,4.329231645033236,1.621744144744438,2.346404688777791,4.400000000000002,4.587520041888217,10,True,3,test_states_K3_n10000.csv
3060,True,3.296262708580334,1.3874700310951376,1.9781267584639086,2.1999999999999997,4.271695009938026,7,True,3,test_states_K3_n10000.csv
3061,True,5.380179976676947,1.4109966725844014,2.7411604139702495,7.400000000000006,4.901369445397871,20,True,3,test_states_K3_n10000.csv
3062,True,4.753994328428167,1.6391349573997527,2.503516278507043,3.800000000000001,4.292987905000486,11,True,3,test_states_K3_n10000.csv
3063,True,6.0831278872899475,2.2756871786351445,3.0164977128601853,3.200000000000001,4.52443714421117,14,True,3,test_states_K3_n10000.csv
3064,True,6.884229006010225,1.5268510644076494,3.341321005354839,9.799999999999997,4.52064800839526,26,True,3,test_states_K3_n10000.csv
3065,True,4.997070726198851,1.3478463388979867,2.594913065794308,6.600000000000004,4.487588499169572,19,True,3,test_states_K3_n10000.csv
3066,True,5.737961496152858,1.5289166491827049,2.880168097197916,7.000000000000003,4.5696178927546,22,True,3,test_states_K3_n10000.csv
3067,True,5.751379049477398,1.9943772781776647,2.885426812208385,4.600000000000001,3.744302949099609,14,True,3,test_states_K3_n10000.csv
3068,True,5.913490324583547,1.4684537150614632,2.949223496148859,7.800000000000004,4.79631302899893,24,True,3,test_states_K3_n10000.csv
3069,True,5.170932127309616,1.9161929532679585,2.6609492145593463,3.8000000000000007,4.63280656090168,13,True,3,test_states_K3_n10000.csv
3070,True,5.450936362459883,1.882541035076979,2.768465071649769,4.4,4.591166638743944,16,True,3,test_states_K3_n10000.csv
3071,True,5.8306951856287,1.8479128412109356,2.916580423989224,5.2,4.652579690871833,12,True,3,test_states_K3_n10000.csv
3072,True,6.371378615845558,2.014766599037056,3.1320204748625744,5.000000000000002,4.722308815825222,21,True,3,test_states_K3_n10000.csv
3073,True,5.995149214611356,1.9316234564144348,2.981541637919344,4.799999999999998,4.854502521407902,14,True,3,test_states_K3_n10000.csv
3074,True,6.80297668138244,1.819010776736055,3.3078396056684216,8.000000000000007,4.7355727353615915,21,True,3,test_states_K3_n10000.csv
3075,True,6.635475217455884,2.0679217218696273,3.239199573832388,6.000000000000002,4.412710684624827,20,True,3,test_states_K3_n10000.csv
3076,True,3.377947987469713,1.5550599443479431,2.0065374819215194,1.7999999999999996,4.263492831269933,8,True,3,test_states_K3_n10000.csv
3077,True,3.4738044807100086,1.4533845181970342,2.0400329951754066,2.8000000000000007,2.583171844169604,10,True,3,test_states_K3_n10000.csv
3078,True,6.733530937296855,2.0596287279096583,3.2793192014683146,6.000000000000004,4.562690423973562,14,True,3,test_states_K3_n10000.csv
3079,True,3.3238724575505407,1.3654982927342363,1.9877159459500064,3.400000000000002,3.628011063569997,10,True,3,test_states_K3_n10000.csv
3080,True,4.852144840515919,1.7792039279135803,2.5402905569121152,4.2,4.50169264917198,9,True,3,test_states_K3_n10000.csv
3081,True,5.58143052920171,2.020949039743062,2.8190629814915726,3.0000000000000004,4.699145477816718,10,True,3,test_states_K3_n10000.csv
3082,True,4.100449771942488,1.616992422196616,2.263152689969825,2.8000000000000007,4.2841730721261175,9,True,3,test_states_K3_n10000.csv
3083,True,4.066201988726602,1.5450835326770407,2.250772721524303,3.4000000000000012,3.7971773566712286,10,True,3,test_states_K3_n10000.csv
3084,True,5.321499839145094,1.881736606773992,2.7185855369232463,4.200000000000003,4.291369243698071,13,True,3,test_states_K3_n10000.csv
3085,True,5.746139549089277,1.5497466203860615,2.8833729126103504,6.800000000000002,4.430181402344665,19,True,3,test_states_K3_n10000.csv
3086,True,4.858548990742164,1.541233052511966,2.542696149999285,4.200000000000001,4.635115700077559,16,True,3,test_states_K3_n10000.csv
3087,True,6.208294453664247,2.086777439983845,3.066473901657091,4.2,4.466560271592034,14,True,3,test_states_K3_n10000.csv
3088,True,5.32117722634406,1.901335367998691,2.71846159874274,4.3999999999999995,4.502335468280069,12,True,3,test_states_K3_n10000.csv
3089,True,5.403566264244826,1.7144482794985785,2.7501749549647,5.400000000000003,3.2892798453240237,12,True,3,test_states_K3_n10000.csv
3090,True,3.318861529517171,1.4922208299333422,1.9859745546399474,2.6000000000000005,3.655132754036009,7,True,3,test_states_K3_n10000.csv
3091,True,4.008329205007209,1.3280421547039039,2.2299015831482256,4.800000000000002,4.470400743237663,12,True,3,test_states_K3_n10000.csv
3092,True,5.351139351783621,1.8017588324374458,2.7299802876874235,5.000000000000002,4.809874374773637,11,True,3,test_states_K3_n10000.csv
3093,True,3.308506646738292,1.6665461655925704,1.9823774969323789,1.6000000000000003,3.825089441253356,5,True,3,test_states_K3_n10000.csv
3094,True,4.881426211081843,1.5918514105815564,2.5512956659660344,5.8000000000000025,4.623378988029627,14,True,3,test_states_K3_n10000.csv
3095,True,4.007682759929353,1.638989439148288,2.2296687969686615,2.799999999999999,4.133930678572097,11,True,3,test_states_K3_n10000.csv
3096,True,4.664624898555396,1.5896932916174822,2.4701855864210556,4.400000000000002,4.1556370367461986,12,True,3,test_states_K3_n10000.csv
3097,True,5.921877643731346,1.697946602741696,2.952537314622777,4.6000000000000005,4.9785788256064745,23,True,3,test_states_K3_n10000.csv
3098,True,4.5902069685796345,1.6378553583105544,2.442542801777466,4.199999999999998,4.619894654382385,11,True,3,test_states_K3_n10000.csv
3099,True,3.5788555306676897,1.6376991600397106,2.076934788136639,1.8000000000000007,3.7187946921548978,7,True,3,test_states_K3_n10000.csv
3100,True,4.142320801697927,1.54382973382045,2.278317531288093,4.000000000000003,3.9693961539912106,9,True,3,test_states_K3_n10000.csv
3101,True,4.419349896548599,1.9989603256744408,2.379461373016121,1.6000000000000008,3.9045914108842235,5,True,3,test_states_K3_n10000.csv
3102,True,3.7709345012942883,1.6239335509473227,2.1449302545337314,2.8000000000000007,3.992357904610784,6,True,3,test_states_K3_n10000.csv
3103,True,4.639250300100241,1.7428739720422883,2.460748705541102,3.3999999999999995,4.182732958118428,14,True,3,test_states_K3_n10000.csv
3104,True,5.476175169252409,1.727646815129797,2.778226844652566,6.600000000000004,4.183292505126101,14,True,3,test_states_K3_n10000.csv
3105,True,4.174476076194031,1.6356380633005383,2.2899853332167104,3.0,4.236484606914732,14,True,3,test_states_K3_n10000.csv
3106,True,3.490811696592573,1.4944299903663434,2.0459934821226438,2.8000000000000003,3.1264044212888784,8,True,3,test_states_K3_n10000.csv
3107,True,6.868653033821865,1.873900668863333,3.3348932881330384,6.800000000000004,4.719155000415903,25,True,3,test_states_K3_n10000.csv
3108,True,5.041193973176943,1.5528204921999613,2.6116195326218654,5.000000000000002,4.558477377575831,15,True,3,test_states_K3_n10000.csv
3109,True,5.117434977813054,1.935221337462063,2.6405708913019184,3.000000000000001,4.689519690501899,10,True,3,test_states_K3_n10000.csv
3110,True,6.950914499771386,1.4708042760370308,3.3688902905644147,8.400000000000006,4.450250309010332,35,True,3,test_states_K3_n10000.csv
3111,True,3.865264884511111,1.6929152346552236,2.1785705267430453,1.4,3.800295962017022,8,True,3,test_states_K3_n10000.csv
3112,True,4.995778717047138,1.8537160978043281,2.594424407627901,3.4000000000000012,4.0468781721366005,10,True,3,test_states_K3_n10000.csv
3113,True,4.268978697727395,1.805979807323184,2.3243860514121257,2.4,4.667236633045051,8,True,3,test_states_K3_n10000.csv
3114,True,5.822664740175943,1.6216863557564736,2.9134209984731028,7.600000000000005,4.58054028933427,16,True,3,test_states_K3_n10000.csv
3115,True,3.4443348951512696,1.5319568604148532,2.029717395053765,3.000000000000001,4.348129029467863,10,True,3,test_states_K3_n10000.csv
3116,True,4.040188517228887,1.7923321052401349,2.2413836751634575,1.6,4.378292965580389,8,True,3,test_states_K3_n10000.csv
3117,True,4.12324680000064,1.756106639453649,2.2714053287689153,2.3999999999999995,4.497361773039307,8,True,3,test_states_K3_n10000.csv
3118,True,4.321724734088354,1.3729555358363423,2.343657759956357,4.800000000000002,3.7157205000516904,19,True,3,test_states_K3_n10000.csv
