idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1347,True,10.646646901266836,4.128015955227569,10.333981398087897,32.59999999999992,8.704132127508453,37,True,7,test_states_K7_n10000.csv
1348,True,8.73694151924874,4.318340550532991,9.169459171993893,25.59999999999994,7.793585397742088,28,True,7,test_states_K7_n10000.csv
1349,True,10.980543799364447,4.390670978316033,10.54645905375914,33.599999999999945,7.38764589719406,33,True,7,test_states_K7_n10000.csv
1350,True,9.260331846507817,5.020860693288896,9.480026852836435,20.599999999999977,7.549727363910629,28,True,7,test_states_K7_n10000.csv
1351,True,7.5461105975345655,5.450511891787217,8.487018434423918,15.199999999999982,6.688648994134489,16,True,7,test_states_K7_n10000.csv
1352,True,10.935310795880728,4.573204068731039,10.517520107797615,28.399999999999928,8.320555661818215,35,True,7,test_states_K7_n10000.csv
1353,True,10.733516888271648,6.154587645997651,10.389007640145442,18.599999999999966,7.916730937691612,22,True,7,test_states_K7_n10000.csv
1354,True,10.860899352451877,5.270358807421136,10.470018940236903,20.99999999999996,9.429228174358105,34,True,7,test_states_K7_n10000.csv
1355,True,9.965213688247728,5.7960297175599855,9.908538793967171,18.199999999999967,7.7556342387684705,24,True,7,test_states_K7_n10000.csv
1356,True,7.654481656115648,5.653879399567366,8.547734676723662,13.399999999999984,7.019593830027061,16,True,7,test_states_K7_n10000.csv
1357,True,7.858395065456518,6.569530317561954,8.662733712443792,9.399999999999999,7.224801866020886,10,True,7,test_states_K7_n10000.csv
1358,True,9.305834531236869,5.997365626142767,9.507333597355416,15.199999999999982,6.558619611699346,20,True,7,test_states_K7_n10000.csv
1359,True,8.57408825978135,4.4786951209170045,9.07414909117518,22.799999999999947,7.561331289293554,28,True,7,test_states_K7_n10000.csv
1360,True,8.19333590267447,5.271319633632105,8.853764031432462,17.999999999999982,6.59382932248822,20,True,7,test_states_K7_n10000.csv
1361,True,8.414901946508317,5.131958440614133,8.981592093592841,20.79999999999996,6.727590724090794,19,True,7,test_states_K7_n10000.csv
1362,True,9.477732695034442,4.577471963796103,9.610934380943302,24.19999999999995,7.50090029215764,30,True,7,test_states_K7_n10000.csv
1363,True,8.265602618595082,4.887674063116892,8.89532910399533,21.999999999999957,6.498335534570635,20,True,7,test_states_K7_n10000.csv
1364,True,10.210581823843938,6.8745022703001695,10.060463809756003,13.999999999999979,8.300285118918715,17,True,7,test_states_K7_n10000.csv
1365,True,7.593511172310389,4.88843391243198,8.513540980202608,16.999999999999975,7.804726761406787,21,True,7,test_states_K7_n10000.csv
1366,True,10.700920243283353,6.951972552402778,10.368338929958998,15.399999999999977,8.027255350682589,18,True,7,test_states_K7_n10000.csv
1367,True,10.216421320741272,6.563030477926061,10.064096830454762,14.599999999999984,7.278416284317669,21,True,7,test_states_K7_n10000.csv
1368,True,10.192320769711328,5.865347326762689,10.049107975700775,19.399999999999967,8.232900335780698,25,True,7,test_states_K7_n10000.csv
1369,True,10.040390395579005,5.546881488042986,9.954934593448714,20.39999999999996,8.18766709232626,24,True,7,test_states_K7_n10000.csv
1370,True,10.418619191238612,5.864059473321149,10.190391533570807,21.199999999999957,6.769091547239391,22,True,7,test_states_K7_n10000.csv
1371,True,9.778124990628061,4.849560006368653,9.793656753243651,22.399999999999956,8.342410802114681,30,True,7,test_states_K7_n10000.csv
1372,True,9.25487817537419,6.260780783156127,9.476757325348729,15.799999999999976,7.022735994520717,16,True,7,test_states_K7_n10000.csv
1373,True,9.045421648696479,5.656682336716271,9.351719149475427,17.59999999999997,6.296991447728897,21,True,7,test_states_K7_n10000.csv
1374,True,10.168135213261884,5.1570613077234055,10.034080081254771,21.99999999999995,8.464316170239146,29,True,7,test_states_K7_n10000.csv
1375,True,7.6979747778995655,5.003599154208119,8.572180450204229,17.99999999999997,5.5264061539338,20,True,7,test_states_K7_n10000.csv
1376,True,10.140418052670134,4.4374852211247955,10.016874829314663,29.399999999999928,8.561210237139106,30,True,7,test_states_K7_n10000.csv
1377,True,9.244181395285018,5.761377523579181,9.470346549943386,17.399999999999963,6.785956928152551,20,True,7,test_states_K7_n10000.csv
1378,True,9.476576241564391,5.8000661870871735,9.610235063527734,14.79999999999998,6.823441071271483,24,True,7,test_states_K7_n10000.csv
1379,True,10.64583808537961,7.201979255113941,10.333469907792585,10.999999999999993,8.109738613268878,18,True,7,test_states_K7_n10000.csv
1380,True,9.217459892035544,4.866286340393659,9.454343704733699,22.999999999999954,6.0791118603602925,25,True,7,test_states_K7_n10000.csv
1381,True,8.229944204381844,5.426061161738423,8.874804280730151,16.199999999999974,5.8689624142271155,20,True,7,test_states_K7_n10000.csv
1382,True,7.8145424402336,4.886966935052684,8.637919469657621,20.19999999999996,7.080119044653401,20,True,7,test_states_K7_n10000.csv
1383,True,7.7311197497951945,5.810713917693498,8.590840012571716,12.59999999999999,6.57821545766663,14,True,7,test_states_K7_n10000.csv
1384,True,8.786396943317916,4.099846702738493,9.198527346683658,24.99999999999994,7.058941733463522,30,True,7,test_states_K7_n10000.csv
1385,True,7.03592778461574,5.535265218624323,8.20491871949993,13.199999999999985,5.518780875894339,16,True,7,test_states_K7_n10000.csv
1386,True,10.007388072565721,4.671427319347906,9.934550512371297,22.999999999999954,8.606123771984905,33,True,7,test_states_K7_n10000.csv
1387,True,8.962430696292023,6.589894989844241,9.302463847646994,10.399999999999999,6.950779043076284,15,True,7,test_states_K7_n10000.csv
1388,True,7.847015995406798,4.7539698974333255,8.656290429415847,21.59999999999996,5.450756548703688,21,True,7,test_states_K7_n10000.csv
1389,True,8.7262332703373,4.668562649990481,9.163172864734467,20.19999999999996,7.024969323946625,27,True,7,test_states_K7_n10000.csv
1390,True,10.744551343468364,4.949929778508353,10.396010010376907,23.799999999999947,9.22411272468045,33,True,7,test_states_K7_n10000.csv
1391,True,8.41783317557541,5.6017642010052295,8.983290998827858,15.799999999999976,6.921422912059988,19,True,7,test_states_K7_n10000.csv
1392,True,10.058108607264908,4.978165181254944,9.965888993114827,24.19999999999995,7.290528520022734,27,True,7,test_states_K7_n10000.csv
1393,True,8.407936483178498,5.108844874681222,8.977555810761473,18.199999999999967,6.729712322883589,21,True,7,test_states_K7_n10000.csv
1394,True,10.758857434368991,5.137199966541107,10.405092824939638,26.39999999999994,9.496196491979127,27,True,7,test_states_K7_n10000.csv
1395,True,8.86865454198199,5.82663300429011,9.247003781798231,14.999999999999979,7.135357784790576,20,True,7,test_states_K7_n10000.csv
1396,True,10.928445830733752,5.094081746935043,10.513132309332144,21.59999999999996,8.448125426532224,36,True,7,test_states_K7_n10000.csv
1397,True,8.643575599903121,4.88424066987557,9.114739828266702,21.59999999999996,7.301022609826427,23,True,7,test_states_K7_n10000.csv
1398,True,9.248622595753805,6.204209841103298,9.473007913429154,13.599999999999984,7.125036039921377,18,True,7,test_states_K7_n10000.csv
1399,True,9.254405548896244,5.472711884775839,9.476474014464241,17.79999999999997,7.460533956932924,21,True,7,test_states_K7_n10000.csv
1400,True,7.890995756666064,5.999305821502551,8.681210499914368,12.799999999999986,6.741797172136197,15,True,7,test_states_K7_n10000.csv
1401,True,7.610362897525922,5.629298315741712,8.522983025060187,14.399999999999984,7.117611312444275,16,True,7,test_states_K7_n10000.csv
1402,True,8.808914562153353,4.8045530490914095,9.2117816078202,22.199999999999957,5.554047554377937,26,True,7,test_states_K7_n10000.csv
1403,True,7.737861463042439,5.852347991478259,8.594638566156545,10.0,7.129682304223379,18,True,7,test_states_K7_n10000.csv
1404,True,7.034069857220165,4.675307461520911,8.203902664267718,19.79999999999996,6.943399217661264,18,True,7,test_states_K7_n10000.csv
1405,True,10.084608228721262,6.1982409475627325,9.982286430763857,15.999999999999975,7.864121796688781,23,True,7,test_states_K7_n10000.csv
1406,True,9.085443858331299,6.285663929967132,9.375530707803453,12.799999999999983,7.589516490815518,18,True,7,test_states_K7_n10000.csv
1407,True,9.090456061062737,4.532071771799035,9.378515433659471,23.599999999999948,7.347066461479508,27,True,7,test_states_K7_n10000.csv
1408,True,7.081557036697875,5.7360897125938894,8.229897902093992,12.399999999999988,8.003392315188128,13,True,7,test_states_K7_n10000.csv
1409,True,8.545155333224763,4.493607186852833,9.057281761009758,23.199999999999953,6.531159562139896,26,True,7,test_states_K7_n10000.csv
1410,True,7.773378238827261,5.20711468646596,8.614667923716699,16.799999999999972,7.947670208856615,20,True,7,test_states_K7_n10000.csv
1411,True,10.0246028897378,5.278826329137502,9.945180128558473,21.59999999999997,7.986316255390429,27,True,7,test_states_K7_n10000.csv
1412,True,7.926324292840892,4.505853854895137,8.701261737913232,17.39999999999998,7.187281196507476,29,True,7,test_states_K7_n10000.csv
1413,True,7.656588371043927,5.539903515276521,8.548917745971403,14.799999999999983,6.545232214806436,17,True,7,test_states_K7_n10000.csv
1414,True,9.728906471571515,6.479977220117729,9.763571776141127,12.599999999999987,8.274387903160381,19,True,7,test_states_K7_n10000.csv
1415,True,10.878438733058623,5.221003496943125,10.481203539636944,25.399999999999945,7.8611193391699565,29,True,7,test_states_K7_n10000.csv
1416,True,10.193309790027216,5.238835987039717,10.049722806417957,21.59999999999995,8.483506388699976,28,True,7,test_states_K7_n10000.csv
1417,True,9.532814331059935,5.614120111490059,9.644279401007006,20.199999999999964,7.442425573293619,21,True,7,test_states_K7_n10000.csv
1418,True,9.825140122010978,4.737891704405729,9.822448474490415,21.799999999999958,6.921164158151851,33,True,7,test_states_K7_n10000.csv
1419,True,9.70404272467649,5.609815514371532,9.748395541254315,18.59999999999997,8.570366117442742,25,True,7,test_states_K7_n10000.csv
1420,True,10.14144463124276,5.797282552657487,10.017511747032351,20.19999999999996,8.655966117930593,23,True,7,test_states_K7_n10000.csv
1421,True,10.80932296532215,5.191985101009157,10.437171661903335,25.99999999999994,7.511707340968842,29,True,7,test_states_K7_n10000.csv
1422,True,8.85949898839949,6.180897847994458,9.241600263110096,13.999999999999979,6.754885387295427,17,True,7,test_states_K7_n10000.csv
1423,True,8.649405203601141,6.01418573259536,9.11815036552878,14.599999999999984,7.854569228782335,17,True,7,test_states_K7_n10000.csv
1424,True,7.16761005736171,5.510568421566113,8.277140761486825,12.799999999999986,6.807748654424964,17,True,7,test_states_K7_n10000.csv
1425,True,7.679273875031043,4.516070306134665,8.561663918351913,20.199999999999974,6.797232172681858,25,True,7,test_states_K7_n10000.csv
1426,True,7.4220583055680995,5.391013644928732,8.417857979686588,14.599999999999984,6.843807972572661,18,True,7,test_states_K7_n10000.csv
1427,True,7.522800423657571,5.952962099105349,8.473994962446445,10.799999999999997,6.394747987302965,15,True,7,test_states_K7_n10000.csv
1428,True,7.872467498651035,4.546213123644221,8.670706325912143,21.399999999999956,6.022774737821841,21,True,7,test_states_K7_n10000.csv
1429,True,9.018453237515427,6.039976368337796,9.335695452496807,14.799999999999983,7.661184379873117,19,True,7,test_states_K7_n10000.csv
1430,True,8.43046464919699,4.644770806517446,8.990614377161187,23.99999999999995,4.616301630804428,24,True,7,test_states_K7_n10000.csv
1431,True,10.394893048080238,6.105413257884644,10.175521821822496,18.399999999999967,7.9470036235239325,22,True,7,test_states_K7_n10000.csv
1432,False,10.634044115493964,-2.231064146847514,10.326013232220674,21.799999999999955,2.0019292078598223,116,True,7,test_states_K7_n10000.csv
1433,True,8.35887417553985,6.137041564894672,8.949158182491768,10.999999999999996,7.722044042113799,17,True,7,test_states_K7_n10000.csv
1434,True,8.548739313539643,5.021850435682497,9.059370075702766,18.999999999999968,7.512145665594523,24,True,7,test_states_K7_n10000.csv
1435,True,8.916819250617808,5.902398505652107,9.275462814038097,16.79999999999998,7.681915143908271,18,True,7,test_states_K7_n10000.csv
1436,True,10.785059285501392,5.654600875976675,10.421740723147177,20.79999999999996,8.153628340950574,26,True,7,test_states_K7_n10000.csv
1437,True,7.649137317552717,5.559264237049406,8.544733924606291,12.99999999999999,6.482557270387071,18,True,7,test_states_K7_n10000.csv
1438,True,7.4068882812030665,6.008925712500258,8.409425539234531,9.200000000000003,7.128498332897297,13,True,7,test_states_K7_n10000.csv
1439,True,10.86514236297169,4.191185565149883,10.472723976268988,32.19999999999992,8.615737456773457,35,True,7,test_states_K7_n10000.csv
1440,True,7.475193086353801,5.643826781666467,8.447436560180565,12.399999999999988,7.243305530175694,17,True,7,test_states_K7_n10000.csv
1441,True,8.24903859470534,4.835163547858029,8.885791181213593,18.59999999999997,6.767828981871064,23,True,7,test_states_K7_n10000.csv
1442,True,7.930844370002704,5.476848904260393,8.703829307879023,15.999999999999979,6.751185963125396,18,True,7,test_states_K7_n10000.csv
1443,True,8.519699717639075,5.046353976527952,9.042458028303795,14.59999999999998,7.798756859470949,28,True,7,test_states_K7_n10000.csv
1444,True,7.6826081034040925,5.321727520812952,8.56353832912148,14.59999999999998,7.300770661463644,18,True,7,test_states_K7_n10000.csv
1445,True,8.986875831260221,4.852055791204055,9.316955140039617,22.399999999999952,7.324220707702063,24,True,7,test_states_K7_n10000.csv
1446,True,7.298830350829476,5.272576311340972,8.349517905423815,14.39999999999998,6.811457763557235,18,True,7,test_states_K7_n10000.csv
1447,True,8.668777365008488,5.385076144676502,9.129489588745965,19.399999999999963,7.467506703945185,20,True,7,test_states_K7_n10000.csv
1448,True,9.14700693204586,4.4358740879866,9.412232238486391,28.399999999999935,8.13923432816602,27,True,7,test_states_K7_n10000.csv
1449,True,9.56075374253992,6.541987553455975,9.661220674269337,12.599999999999984,7.948270221577294,17,True,7,test_states_K7_n10000.csv
1450,True,8.432988349674295,5.836829712402208,8.992078001622879,13.799999999999986,8.571958811555232,18,True,7,test_states_K7_n10000.csv
1451,True,8.930742208847636,4.591705426512064,9.283699693665122,24.79999999999995,7.908205638038429,28,True,7,test_states_K7_n10000.csv
1452,True,10.768802704085806,5.418675851490954,10.411409847271356,22.599999999999955,9.685084899071951,28,True,7,test_states_K7_n10000.csv
1453,True,9.507995627302265,6.0344746331888635,9.6292458963476,16.199999999999974,8.368879444315125,22,True,7,test_states_K7_n10000.csv
1454,True,7.046446754804265,5.507651121168339,8.210672829595984,12.199999999999989,6.6034881846883895,16,True,7,test_states_K7_n10000.csv
1455,True,8.74391736664229,5.048888637048561,9.173555823248304,20.99999999999996,6.587279728085814,22,True,7,test_states_K7_n10000.csv
1456,True,10.38139933477903,4.85528636889801,10.167070952552926,26.399999999999938,8.265074991227989,32,True,7,test_states_K7_n10000.csv
1457,True,7.769875735635578,4.8024604396553485,8.612691391718048,20.19999999999996,7.548487091397023,23,True,7,test_states_K7_n10000.csv
1458,True,10.725663541751402,4.0656191100615136,10.384025730422326,32.59999999999993,8.664472316215697,34,True,7,test_states_K7_n10000.csv
1459,True,9.151997388959618,5.654134675713113,9.41521128910395,17.59999999999997,7.747112147823071,20,True,7,test_states_K7_n10000.csv
