idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
671,True,6.108105310523035,3.5024375603364457,4.803557323364085,5.800000000000004,5.290139160295336,12,True,5,test_states_K5_n10000.csv
672,True,6.485791449237645,3.841649567194835,4.978788578291898,5.200000000000004,5.4753377590328745,11,True,5,test_states_K5_n10000.csv
673,True,6.936035282740214,3.443497970551295,5.191565939085073,8.600000000000005,6.581862772099066,15,True,5,test_states_K5_n10000.csv
674,True,6.237226963657392,3.24104879287985,4.863130347637759,7.400000000000004,6.562970741651893,15,True,5,test_states_K5_n10000.csv
675,True,5.624381050870701,2.416778358982631,4.583468215146855,11.799999999999994,5.578024051999737,17,True,5,test_states_K5_n10000.csv
676,True,5.288009360637886,3.06465369831575,4.433295801572346,6.400000000000003,6.267611912748632,12,True,5,test_states_K5_n10000.csv
677,True,5.257418841024233,2.6056469311001527,4.4197556395595585,9.799999999999999,4.402611437349344,15,True,5,test_states_K5_n10000.csv
678,True,6.518136877776432,2.8204087922984264,4.993933687420437,12.599999999999987,5.953955835571446,18,True,5,test_states_K5_n10000.csv
679,True,8.691128803987331,3.277159508604346,6.0613027539340765,12.79999999999999,6.839220650009881,25,True,5,test_states_K5_n10000.csv
680,True,5.612138991439405,3.3026264940831327,4.5779614490738965,5.800000000000003,5.401203542466973,11,True,5,test_states_K5_n10000.csv
681,True,7.403992071165659,3.1462116530845425,5.417189041666738,11.99999999999999,5.694537768739884,22,True,5,test_states_K5_n10000.csv
682,True,8.42539110927488,3.3169059061122828,5.925494552798352,12.599999999999987,7.108420949568577,22,True,5,test_states_K5_n10000.csv
683,True,8.484233298260222,3.4973869395215424,5.955439718433675,12.199999999999989,7.164731364998289,23,True,5,test_states_K5_n10000.csv
684,True,5.386790343078661,2.968686378190433,4.477151933628531,6.800000000000005,4.481204791924526,13,True,5,test_states_K5_n10000.csv
685,True,6.459028951364288,2.7670017154579694,4.966274040901961,11.599999999999993,5.190729463988425,18,True,5,test_states_K5_n10000.csv
686,True,6.0193850421074195,3.132671995871136,4.762825620379722,7.400000000000004,5.85495601526468,14,True,5,test_states_K5_n10000.csv
687,True,8.219115181302866,3.5882052974182805,5.821088962188712,9.000000000000004,6.8655518987686035,23,True,5,test_states_K5_n10000.csv
688,True,6.702862250083742,2.8415375594835375,5.080845308633505,10.599999999999998,6.1103036546729,21,True,5,test_states_K5_n10000.csv
689,True,7.023386375718805,3.5811610143840245,5.233335600353618,8.599999999999998,5.478578596141295,14,True,5,test_states_K5_n10000.csv
690,True,6.453890583258378,3.403423141054325,4.963872971584067,6.6,6.645399259898155,15,True,5,test_states_K5_n10000.csv
691,True,6.7993181749767775,3.316460069065686,5.126509410664848,9.599999999999998,6.708596781851978,15,True,5,test_states_K5_n10000.csv
692,False,5.040568386600543,-0.7046191148172354,4.324330792486157,5.400000000000002,4.462032672623141,97,True,5,test_states_K5_n10000.csv
693,True,7.1555402283706755,3.174355569946015,5.29683121449362,9.999999999999996,6.108006489917872,20,True,5,test_states_K5_n10000.csv
694,True,8.161806111601681,3.340283228000518,5.792239566503918,12.599999999999987,6.372604918175159,20,True,5,test_states_K5_n10000.csv
695,True,5.370491767467876,3.450749453239087,4.469901798266049,4.400000000000001,5.800024505957253,10,True,5,test_states_K5_n10000.csv
696,True,5.8043624164651275,3.2311521024837124,4.6647883724135495,7.200000000000005,6.073517213311394,11,True,5,test_states_K5_n10000.csv
697,False,5.749111390157559,-0.7842723827004283,4.639752782172038,6.600000000000001,3.2317483754900316,97,True,5,test_states_K5_n10000.csv
698,True,8.937438328047868,3.2995303351119816,6.188495478735581,13.399999999999988,6.865669710858959,29,True,5,test_states_K5_n10000.csv
699,True,7.720351686660022,3.27390609853971,5.572304423649736,10.999999999999993,5.516403734607662,18,True,5,test_states_K5_n10000.csv
700,True,7.894505577420923,2.9432541078003207,5.658584084758747,14.799999999999997,7.179439260149619,22,True,5,test_states_K5_n10000.csv
701,True,8.970256768270136,3.633120711743718,6.20553812264677,12.59999999999999,7.3840903563599,21,True,5,test_states_K5_n10000.csv
702,True,6.240634235761023,3.690277643843476,4.86470706799965,3.5999999999999988,5.740027934972312,9,True,5,test_states_K5_n10000.csv
703,True,6.291227540248888,3.183440983889816,4.888147650083156,9.2,6.016405709567538,14,True,5,test_states_K5_n10000.csv
704,True,6.93556214702284,3.231427900579667,5.191340127175312,10.599999999999994,6.477888647262196,17,True,5,test_states_K5_n10000.csv
705,True,7.19129521231046,3.4745404336808656,5.314072842238836,7.600000000000006,3.7158725608941543,19,True,5,test_states_K5_n10000.csv
706,True,6.249138987523629,3.2812424278810592,4.8686437099336874,7.0000000000000036,5.9470331900226725,14,True,5,test_states_K5_n10000.csv
707,True,8.288516282465007,3.475272421381709,5.856117072433351,11.59999999999999,6.596074983948885,19,True,5,test_states_K5_n10000.csv
708,True,7.2127810834409,3.184539894513681,5.324446483069751,11.399999999999995,5.7652981162609125,19,True,5,test_states_K5_n10000.csv
709,True,6.779893101073364,3.4949156819717855,5.117297621033025,7.200000000000006,5.061164628843822,15,True,5,test_states_K5_n10000.csv
710,True,6.669110191164926,3.44883824438031,5.064912200345356,8.000000000000005,5.953838588082999,14,True,5,test_states_K5_n10000.csv
711,True,6.361558206206592,3.24071818821902,4.920821398741497,7.200000000000003,5.641384074083309,14,True,5,test_states_K5_n10000.csv
712,True,6.7744243929842565,2.9190807111361425,5.114705659336615,12.399999999999991,7.055029818788084,20,True,5,test_states_K5_n10000.csv
713,True,5.213089728152032,2.505969511107613,4.4001690057731375,10.399999999999995,4.401320458030616,22,True,5,test_states_K5_n10000.csv
714,True,7.5622661362374135,4.078106090455182,5.494532367252853,5.200000000000003,6.934276770686078,11,True,5,test_states_K5_n10000.csv
715,True,8.510408812170784,3.126741269880009,5.96878378094538,11.59999999999999,7.08721966869068,30,True,5,test_states_K5_n10000.csv
716,True,8.797314864160432,3.0063457643150655,6.115981623083955,14.999999999999982,7.062487391642845,27,True,5,test_states_K5_n10000.csv
717,True,7.530868051918436,3.7319118831727636,5.479147668907624,8.800000000000004,6.254817638615577,15,True,5,test_states_K5_n10000.csv
718,True,8.221447007492504,3.463772611691043,5.822264252275007,10.199999999999996,6.039002115828472,20,True,5,test_states_K5_n10000.csv
719,True,5.259378994056908,2.8845467275954664,4.420622669963409,6.400000000000004,5.314908697430913,15,True,5,test_states_K5_n10000.csv
720,True,6.239841756694559,2.9397601661776633,4.864340325522425,9.799999999999997,5.812211063925474,17,True,5,test_states_K5_n10000.csv
721,True,8.378338943588496,3.767379469171798,5.901601296441411,9.799999999999997,7.12644878994244,17,True,5,test_states_K5_n10000.csv
722,True,5.402305013718973,2.8848011294222684,4.484058502955499,7.200000000000003,6.611841720050176,16,True,5,test_states_K5_n10000.csv
723,True,8.580156722683096,3.492125409736994,6.004410372389952,11.599999999999994,6.819809230685858,23,True,5,test_states_K5_n10000.csv
724,True,8.89172182201754,2.996008709612581,6.164792250126194,15.39999999999998,6.833169573318321,29,True,5,test_states_K5_n10000.csv
725,True,8.233750789750465,3.877329547010474,5.828467496087297,8.8,6.073079491950724,15,True,5,test_states_K5_n10000.csv
726,True,7.499194772139443,3.113966529985278,5.463648932892834,12.799999999999986,4.869525564036343,20,True,5,test_states_K5_n10000.csv
727,True,7.70582799680209,2.96376704211641,5.565137607780413,12.79999999999999,6.521272241151394,23,True,5,test_states_K5_n10000.csv
728,True,7.46502888585869,2.9321129595889386,5.446953912867752,13.399999999999984,6.82645251466127,19,True,5,test_states_K5_n10000.csv
729,True,7.186702286242209,2.643515652101704,5.311856568908325,13.599999999999987,6.319246800380551,28,True,5,test_states_K5_n10000.csv
730,True,8.499637330986136,3.978847613787053,5.963290840070161,9.599999999999998,6.381714184388319,17,True,5,test_states_K5_n10000.csv
731,True,7.8132630480949565,2.828701994886085,5.618256139236941,13.399999999999984,6.221474493062637,31,True,5,test_states_K5_n10000.csv
732,True,6.170743067343288,3.314162855904106,4.832413215910549,7.200000000000001,5.842926018800159,15,True,5,test_states_K5_n10000.csv
733,True,5.415626125765579,3.034191360839963,4.489992579950739,7.400000000000003,5.226366166667419,13,True,5,test_states_K5_n10000.csv
734,True,5.52812599882055,3.224336972129371,4.5402546494826375,5.600000000000003,4.987324943974967,13,True,5,test_states_K5_n10000.csv
735,True,8.595935974690486,2.988425310593483,6.012484324261257,15.599999999999984,7.188277793394484,29,True,5,test_states_K5_n10000.csv
736,True,5.4135129844600804,2.5912891532119686,4.489051004732938,10.199999999999996,5.506348098659703,18,True,5,test_states_K5_n10000.csv
737,True,8.890365222277776,2.7974795314919296,6.164089541367181,15.59999999999998,6.416105875582071,31,True,5,test_states_K5_n10000.csv
738,True,8.768344371925576,3.2511345838642054,6.101040419149577,12.199999999999996,6.876732738319702,25,True,5,test_states_K5_n10000.csv
739,True,6.190678112260148,3.2000408857285514,4.841614013685989,7.800000000000004,4.7347343977673395,14,True,5,test_states_K5_n10000.csv
740,True,8.030088200967281,3.2121890055694893,5.72619205149037,9.599999999999998,6.005196102467125,24,True,5,test_states_K5_n10000.csv
741,True,6.077465159416375,3.2924442588404754,4.7894718177563265,6.600000000000003,4.6312788353954755,16,True,5,test_states_K5_n10000.csv
742,True,6.968793092676898,3.191551016072247,5.2072114870595625,10.399999999999995,7.02615593130047,19,True,5,test_states_K5_n10000.csv
743,True,8.736502024636888,3.9790097252079106,6.084638255427308,10.0,7.166184203132905,17,True,5,test_states_K5_n10000.csv
744,True,5.213243759497702,3.5726372441714567,4.400236993017039,3.399999999999998,5.504391156297574,7,True,5,test_states_K5_n10000.csv
745,True,7.081006629158719,3.3818473025036906,5.260975525203079,9.599999999999996,6.771296560036436,15,True,5,test_states_K5_n10000.csv
746,True,8.08281884216878,3.432074877870659,5.752589481056532,12.399999999999988,6.8680147426194935,21,True,5,test_states_K5_n10000.csv
747,True,5.10448589093081,3.3699897146935367,4.352355829395814,4.600000000000001,4.444339059872153,10,True,5,test_states_K5_n10000.csv
748,True,5.308027253284261,3.468739542134898,4.442166793791902,3.7999999999999994,5.892274974899923,7,True,5,test_states_K5_n10000.csv
749,True,7.684524335480734,3.263090794192875,5.554633116743881,10.799999999999994,6.693485309525046,19,True,5,test_states_K5_n10000.csv
750,True,7.893150332899546,3.270533133628946,5.657910227940424,10.599999999999998,6.788230879608671,21,True,5,test_states_K5_n10000.csv
751,True,7.7443334849074095,2.8758730365207565,5.584148026072937,15.599999999999977,6.835453437054008,21,True,5,test_states_K5_n10000.csv
752,True,8.750325968803425,3.3384324316791076,6.09175644903141,12.599999999999984,7.037000722255256,22,True,5,test_states_K5_n10000.csv
753,True,6.4997848328781025,2.8352826942767635,4.985338029727269,10.999999999999993,6.620710774942578,17,True,5,test_states_K5_n10000.csv
754,True,7.356849023930286,3.5866335858901257,5.394252640792975,8.200000000000003,6.299870317736046,14,True,5,test_states_K5_n10000.csv
755,True,7.412916949518037,2.3907274682880857,5.421536454122739,16.99999999999998,6.887149732701868,30,True,5,test_states_K5_n10000.csv
756,True,6.435039050884955,3.2442927064412643,4.9550686910021735,6.8000000000000025,5.279699428090399,15,True,5,test_states_K5_n10000.csv
757,True,7.372692601510423,3.121772825910078,5.401955816469817,10.199999999999996,6.974815414487977,20,True,5,test_states_K5_n10000.csv
758,True,8.615433093509768,2.916068835432087,6.022467802930244,15.999999999999979,6.521221240124832,24,True,5,test_states_K5_n10000.csv
759,True,7.294378243752854,3.1667361313130655,5.363930187814234,11.199999999999992,6.393958432087953,17,True,5,test_states_K5_n10000.csv
760,True,6.949028067169927,2.8911592781794817,5.197768784213376,11.99999999999999,6.18403697305054,17,True,5,test_states_K5_n10000.csv
761,True,7.939932327436287,2.847491239025379,5.681193377586836,14.79999999999998,6.772540865972638,27,True,5,test_states_K5_n10000.csv
762,True,6.726685713338815,2.9723927955827634,5.0921057764086495,9.2,5.697948929316774,19,True,5,test_states_K5_n10000.csv
763,True,8.493293999869307,2.9281789782818586,5.960057174862733,14.599999999999984,6.478586298572154,30,True,5,test_states_K5_n10000.csv
764,True,8.043975995655591,3.0833669897025144,5.733138787404221,13.399999999999984,6.5282380374411115,25,True,5,test_states_K5_n10000.csv
765,True,7.803861116991115,3.5415297842290405,5.6135979941764536,10.399999999999991,6.121706151488971,17,True,5,test_states_K5_n10000.csv
766,True,8.836644112399902,3.537549364945636,6.136293213702453,11.59999999999999,7.108041301347305,26,True,5,test_states_K5_n10000.csv
767,True,6.591403590366452,3.6667839390901094,5.0283199672639505,5.0,6.07677635922659,17,True,5,test_states_K5_n10000.csv
768,True,8.81235593244803,3.006131270942039,6.1237457782922755,14.199999999999985,7.135876892411444,34,True,5,test_states_K5_n10000.csv
769,True,8.132576777249124,3.16421786894365,5.777551857701725,13.199999999999989,6.840820818042147,21,True,5,test_states_K5_n10000.csv
770,True,6.2544154274858315,2.8462588112388354,4.871086802460846,10.999999999999996,5.483528348654519,17,True,5,test_states_K5_n10000.csv
771,True,5.086876333997468,3.053014693351762,4.34462631430897,5.800000000000003,5.175374064406959,10,True,5,test_states_K5_n10000.csv
772,True,8.7603396229397,3.8286713516531776,6.096915142808275,10.799999999999994,7.538653983684109,19,True,5,test_states_K5_n10000.csv
773,True,8.147736461525719,3.2004805048785174,5.785167361268044,13.59999999999999,7.184638846901049,21,True,5,test_states_K5_n10000.csv
774,True,5.444357141143655,3.390040297744424,4.502803798314133,5.000000000000003,4.285603236847442,10,True,5,test_states_K5_n10000.csv
775,True,8.970058029328133,3.198701940546379,6.205434849829656,17.199999999999974,6.432214354751227,21,True,5,test_states_K5_n10000.csv
776,True,5.759312608241868,3.7561819187598435,4.644370417237735,2.799999999999999,5.470620077205989,8,True,5,test_states_K5_n10000.csv
777,True,7.312088123225304,2.971839503941587,5.37251806272716,10.399999999999999,6.777631197345844,22,True,5,test_states_K5_n10000.csv
778,True,7.084454305566528,3.5058837433233685,5.262631537723788,8.200000000000003,5.602161409137769,16,True,5,test_states_K5_n10000.csv
779,True,7.174819147971668,2.634404342699421,5.306124511199231,13.599999999999994,5.89713954290591,26,True,5,test_states_K5_n10000.csv
780,True,7.429508927385298,3.973093221701698,5.4296230095417375,5.800000000000002,6.746223482625603,11,True,5,test_states_K5_n10000.csv
781,True,6.996336612222909,3.030840062581416,5.220383921069591,12.199999999999992,5.710905311367638,17,True,5,test_states_K5_n10000.csv
782,True,6.917905651766819,3.5047698295485903,5.182916604185869,6.8000000000000025,5.614809382478599,16,True,5,test_states_K5_n10000.csv
783,True,8.08711045734873,4.046542837564337,5.75474045054068,7.200000000000002,6.164575652969388,14,True,5,test_states_K5_n10000.csv
784,True,6.678299536139071,3.0000062582257354,5.069247802126576,10.799999999999994,5.7456548733972355,18,True,5,test_states_K5_n10000.csv
785,True,5.473373202945362,3.2477808711296783,4.515759570018874,5.600000000000004,5.25535831693886,11,True,5,test_states_K5_n10000.csv
786,True,7.449996602619468,3.4484928585970147,5.439616151594407,8.999999999999996,5.9776498255238675,20,True,5,test_states_K5_n10000.csv
787,True,6.754056466706281,3.211263992197842,5.105057509829458,7.000000000000005,5.365380175042901,20,True,5,test_states_K5_n10000.csv
788,True,7.4138987476161935,3.8606680575757863,5.422014800735939,6.400000000000003,6.202736603141836,14,True,5,test_states_K5_n10000.csv
