idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
1806,True,11.156375431650254,7.079480480768728,15.24517153193699,37.79999999999999,6.996787834047337,38,True,9,test_states_K9_n10000.csv
1807,True,12.574755146281303,7.491629652017142,16.306166627245698,34.59999999999994,5.821524486184297,42,True,9,test_states_K9_n10000.csv
1808,True,10.541631565587668,6.281345208218486,14.802152362712475,37.400000000000006,7.289352722256428,43,True,9,test_states_K9_n10000.csv
1809,True,12.254399708268993,4.044448929628945,16.06179359137912,54.60000000000022,7.364777456335091,54,True,9,test_states_K9_n10000.csv
1810,True,10.512227741663619,6.546725260847767,14.781217344332358,24.799999999999944,2.3515081956513315,52,True,9,test_states_K9_n10000.csv
1811,True,10.548363545474283,6.605501141965419,14.806948692592933,27.59999999999992,7.560826756202387,46,True,9,test_states_K9_n10000.csv
1812,True,10.043971173897743,7.391489251289643,14.450964560563833,27.59999999999993,5.249160579701785,38,True,9,test_states_K9_n10000.csv
1813,True,10.253229578539894,8.665336834035667,14.597820894319238,15.599999999999977,4.715270046697448,35,True,9,test_states_K9_n10000.csv
1814,True,10.36914198104612,6.6908985109454004,14.679675071685331,27.199999999999935,6.164363301919914,44,True,9,test_states_K9_n10000.csv
1815,True,11.661191230371342,6.209627972559268,15.616580541783208,36.19999999999998,6.389273211927996,49,True,9,test_states_K9_n10000.csv
1816,True,9.995581186726358,7.059861093474622,14.417172628790091,19.199999999999964,3.4794454871454685,45,True,9,test_states_K9_n10000.csv
1817,True,9.893697409478623,7.415242627801934,14.34623081305296,26.599999999999934,5.865378868966868,36,True,9,test_states_K9_n10000.csv
1818,True,12.00965843603628,7.364915780280539,15.876962723863596,30.999999999999922,6.747870840511888,45,True,9,test_states_K9_n10000.csv
1819,True,10.972284522435894,9.71605192413036,15.11143769807751,16.599999999999973,6.9551219300590645,28,True,9,test_states_K9_n10000.csv
1820,True,11.119683573794697,7.760402780807313,15.218443708770433,33.99999999999994,6.963432960773246,32,True,9,test_states_K9_n10000.csv
1821,True,9.693940702728042,6.018748683952158,14.207951289831698,43.40000000000008,7.697752739468768,36,True,9,test_states_K9_n10000.csv
1822,True,12.756172791003056,7.455296644381573,16.445781107566194,40.80000000000004,8.211750446468018,40,True,9,test_states_K9_n10000.csv
1823,True,10.365070698146889,7.620468758366979,14.676793911478573,31.99999999999992,6.493565262996753,33,True,9,test_states_K9_n10000.csv
1824,True,10.933036998410852,7.2521836906103925,15.08304415264006,34.19999999999995,8.317077754264796,37,True,9,test_states_K9_n10000.csv
1825,True,10.59053342893696,7.708839227828701,14.837021213484018,26.999999999999932,6.545952866566193,37,True,9,test_states_K9_n10000.csv
1826,True,10.180293994567489,6.4022030214332855,14.546501241986928,32.59999999999994,7.476469902332416,44,True,9,test_states_K9_n10000.csv
1827,True,12.007322550330851,8.373628714323875,15.87520641285381,27.399999999999938,6.566891573297111,38,True,9,test_states_K9_n10000.csv
1828,True,12.020771255205204,6.253845622465853,15.885320267824913,34.59999999999995,4.028816409431266,55,True,9,test_states_K9_n10000.csv
1829,True,9.999877730249535,7.405866008164898,14.420170461013413,30.399999999999924,6.6291594408558066,33,True,9,test_states_K9_n10000.csv
1830,True,9.975899567452027,6.856573797199659,14.403446504757412,23.39999999999995,4.8346192105733214,48,True,9,test_states_K9_n10000.csv
1831,True,9.886971344398265,6.636401817214321,14.341557281235666,31.999999999999915,5.663395998280853,39,True,9,test_states_K9_n10000.csv
1832,True,12.52129360645964,7.761121909559562,16.26519304795775,26.199999999999932,4.947104423278807,47,True,9,test_states_K9_n10000.csv
1833,True,11.567693564538775,8.830008965055018,15.547273500759616,23.99999999999995,5.965591870720851,34,True,9,test_states_K9_n10000.csv
1834,True,12.325241264276984,7.4582486479614545,16.115594824232332,31.79999999999992,6.991858738803467,45,True,9,test_states_K9_n10000.csv
1835,True,10.807934560897984,7.016780954515319,14.99281589084606,36.399999999999984,7.184091520809571,37,True,9,test_states_K9_n10000.csv
1836,True,10.898822344631075,8.51859720310086,15.05832547233021,21.599999999999955,7.275885518330254,35,True,9,test_states_K9_n10000.csv
1837,True,9.85232671637867,6.3024515737964055,14.317504144690904,37.599999999999994,6.5328271551546555,39,True,9,test_states_K9_n10000.csv
1838,True,9.706159436188743,7.473305533220209,14.216378726764114,27.79999999999993,6.9173345120842225,34,True,9,test_states_K9_n10000.csv
1839,True,11.515793572290592,6.358924990457943,15.508903190132003,33.79999999999994,8.245472802030045,50,True,9,test_states_K9_n10000.csv
1840,True,11.700644424485409,6.867669056463733,15.645896652237681,31.79999999999992,5.7626954844336105,48,True,9,test_states_K9_n10000.csv
1841,True,11.935768507432766,5.371272532408479,15.821477390625198,46.000000000000114,6.750039739437554,52,True,9,test_states_K9_n10000.csv
1842,True,11.085347993651569,8.443601581856116,15.193465131754238,19.59999999999996,5.6619997641897815,38,True,9,test_states_K9_n10000.csv
1843,True,10.490288229755013,7.072434231288535,14.765611956087245,24.999999999999957,3.780772932507433,45,True,9,test_states_K9_n10000.csv
1844,True,11.167626134815308,7.151044824813928,15.253374259090485,31.399999999999913,6.107526687833343,42,True,9,test_states_K9_n10000.csv
1845,True,11.27772698004801,4.730770966400647,15.33382712344043,50.800000000000196,7.241461445079841,48,True,9,test_states_K9_n10000.csv
1846,True,12.11464607109291,5.6673570746587165,15.956052786071373,42.20000000000006,9.24294898702122,47,True,9,test_states_K9_n10000.csv
1847,True,11.72974081849792,7.910891256293058,15.667543890761568,18.99999999999996,3.350038905955104,51,True,9,test_states_K9_n10000.csv
1848,True,10.92220590851074,3.662695060755517,15.0752157252493,39.80000000000003,5.67524342069527,81,True,9,test_states_K9_n10000.csv
1849,True,10.304732925019668,7.003956084965308,14.634146484663146,24.79999999999994,4.944722397996606,46,True,9,test_states_K9_n10000.csv
1850,True,11.89456901193759,6.179576618571213,15.790603764285796,36.19999999999996,6.845689669171824,52,True,9,test_states_K9_n10000.csv
1851,True,10.360427458253577,7.210493054290449,14.673508534343252,33.99999999999994,10.254778606756272,35,True,9,test_states_K9_n10000.csv
1852,True,12.898312651318204,8.653087175136418,16.55578766377726,29.799999999999915,8.710164862329194,37,True,9,test_states_K9_n10000.csv
1853,True,9.943183574507543,7.412236072228876,14.380653183545265,24.599999999999948,5.466796816272647,39,True,9,test_states_K9_n10000.csv
1854,True,11.458704565444954,7.310439543345163,15.466780358648451,31.599999999999913,4.718707661154284,44,True,9,test_states_K9_n10000.csv
1855,True,12.646837890223354,7.61275140250019,16.36153358108315,36.19999999999997,5.208247318013663,41,True,9,test_states_K9_n10000.csv
1856,True,10.576280252550244,8.642870429313072,14.826851517708215,11.399999999999991,2.86457315700103,43,True,9,test_states_K9_n10000.csv
1857,True,11.466164882965913,5.877347453404191,15.47227993026404,38.0,6.846974237610976,51,True,9,test_states_K9_n10000.csv
1858,True,11.402739555135135,7.242086982419496,15.425572058314142,24.999999999999943,5.634215306139076,47,True,9,test_states_K9_n10000.csv
1859,True,11.287961808259483,8.656073393232317,15.341322498859707,20.79999999999995,5.286226273522942,38,True,9,test_states_K9_n10000.csv
1860,True,10.227369078437453,8.222012206499713,14.579608282615727,18.999999999999964,4.1591123080331025,38,True,9,test_states_K9_n10000.csv
1861,True,12.228495131937674,6.779081239179474,16.042153883043596,30.79999999999994,5.5001207830905035,55,True,9,test_states_K9_n10000.csv
1862,True,10.293795768841248,8.701952160150778,14.62642647465525,25.799999999999944,7.821753713865713,28,True,9,test_states_K9_n10000.csv
1863,True,9.73867207173463,7.49523456343453,14.238822744144738,24.599999999999948,6.822727449966424,38,True,9,test_states_K9_n10000.csv
1864,True,9.645775696895972,9.535511036070396,14.17477035203524,13.199999999999989,5.345789537448091,26,True,9,test_states_K9_n10000.csv
1865,True,11.918885207062765,7.926099891780475,15.808820040031156,27.399999999999935,5.336257865744896,41,True,9,test_states_K9_n10000.csv
1866,True,10.615436260906346,6.4914604002911656,14.854802609162453,30.79999999999992,5.9624884350898775,45,True,9,test_states_K9_n10000.csv
1867,True,11.063585748068832,5.9972953259715425,15.177649890135168,38.60000000000001,7.400707597149003,48,True,9,test_states_K9_n10000.csv
1868,True,12.021980620823799,7.213572864717596,15.886229988038544,31.999999999999922,6.778099669006891,44,True,9,test_states_K9_n10000.csv
1869,True,11.161187941357264,7.820895387882253,15.248679846891928,30.599999999999916,5.952919143175659,37,True,9,test_states_K9_n10000.csv
1870,True,12.132340206564422,6.601364384274253,15.969411492981916,46.60000000000012,8.02481244607428,40,True,9,test_states_K9_n10000.csv
1871,True,10.165634367264042,7.263423348022857,14.536203581967555,26.799999999999933,6.242703862366128,40,True,9,test_states_K9_n10000.csv
1872,True,10.884579718346735,3.2639786426675332,15.048045053770576,48.80000000000015,7.780304618732276,71,True,9,test_states_K9_n10000.csv
1873,True,10.224710476479414,8.633945743949822,14.577736946695357,20.199999999999957,6.67417658402257,32,True,9,test_states_K9_n10000.csv
1874,True,9.11152643695986,9.007497210396211,13.810915108522348,20.799999999999958,10.19333072950217,21,True,9,test_states_K9_n10000.csv
1875,True,9.355717497806552,8.744060305850407,13.976269873610304,10.999999999999993,3.364737326759493,34,True,9,test_states_K9_n10000.csv
1876,True,11.683708106358186,7.648460238723206,15.633306808046402,26.399999999999938,5.788421910258714,43,True,9,test_states_K9_n10000.csv
1877,True,12.576099471923541,7.585745168114152,16.307197926976542,37.999999999999986,7.049152823188974,38,True,9,test_states_K9_n10000.csv
1878,True,12.269403175109503,6.878170224050713,16.07317682334921,37.199999999999974,6.347827314459299,48,True,9,test_states_K9_n10000.csv
1879,True,10.465550321571701,6.7767926058565156,14.748031640806587,29.399999999999928,4.389011839504068,46,True,9,test_states_K9_n10000.csv
1880,True,9.644882465936586,7.6443469253114715,14.174155594071879,25.39999999999994,5.558024834647597,35,True,9,test_states_K9_n10000.csv
1881,True,11.701797057020348,7.8145331489287315,15.646753758180207,24.39999999999995,5.924257133553356,43,True,9,test_states_K9_n10000.csv
1882,True,9.232755523593347,8.032702561092401,13.892805054041332,21.999999999999954,5.839544686006924,32,True,9,test_states_K9_n10000.csv
1883,True,9.341776348630546,8.046524579120007,13.966786356438869,19.199999999999964,3.5553358994752258,35,True,9,test_states_K9_n10000.csv
1884,True,9.556053360207724,7.9661299658948685,14.113127099990484,29.59999999999993,7.7796967551571115,26,True,9,test_states_K9_n10000.csv
1885,True,10.55574598582534,5.342177327196056,14.812209858742325,35.79999999999997,5.319040919795873,54,True,9,test_states_K9_n10000.csv
1886,True,9.595407364969855,7.186654597665163,14.140138367785703,29.799999999999937,5.448501339519877,35,True,9,test_states_K9_n10000.csv
1887,True,12.542192911502548,7.097592933919827,16.28120136792927,43.00000000000006,8.14098252604878,40,True,9,test_states_K9_n10000.csv
1888,True,9.274531757120954,7.09761171147951,13.921116491035857,30.599999999999927,7.569862760642317,32,True,9,test_states_K9_n10000.csv
1889,True,12.57217378008878,5.563253769934148,16.304186468020283,41.60000000000004,7.803965809990959,49,True,9,test_states_K9_n10000.csv
1890,True,12.439281391560089,6.429071562361811,16.202487487958958,44.20000000000009,5.8268542120327895,46,True,9,test_states_K9_n10000.csv
1891,True,12.575459171601274,7.124615950830719,16.306706714364562,42.600000000000065,8.059685398520141,39,True,9,test_states_K9_n10000.csv
1892,True,12.485457771557407,6.092280563880743,16.237771114588952,41.60000000000004,6.196605242094432,53,True,9,test_states_K9_n10000.csv
1893,True,11.358464136373946,6.413504172048642,15.393030829735327,29.799999999999923,4.732885271504657,55,True,9,test_states_K9_n10000.csv
1894,True,12.693559168816261,7.910179158135842,16.397495065313404,29.399999999999917,5.612769469085885,43,True,9,test_states_K9_n10000.csv
1895,True,10.799509121579948,8.13764202072647,14.98675431767534,28.59999999999995,7.037158357740346,32,True,9,test_states_K9_n10000.csv
1896,True,10.762050271573479,7.323173051598358,14.959828177132927,25.199999999999942,4.771833518265275,43,True,9,test_states_K9_n10000.csv
1897,True,11.947130999611513,6.453483692493187,15.830000132435012,32.19999999999992,5.057533453244592,55,True,9,test_states_K9_n10000.csv
1898,True,11.32758445201812,7.8105541007719745,15.370366351477005,19.99999999999996,5.5962234155104,47,True,9,test_states_K9_n10000.csv
1899,True,10.233272060969307,5.9421401120706,14.583763952649191,35.599999999999966,11.49623626681272,44,True,9,test_states_K9_n10000.csv
1900,True,12.949018768683072,7.095196344024382,16.595162410152035,29.99999999999994,5.216236210464873,53,True,9,test_states_K9_n10000.csv
1901,True,10.272793821718041,7.530294725396216,14.611611247418324,30.799999999999923,7.181685617789993,34,True,9,test_states_K9_n10000.csv
1902,True,11.527966210734991,7.49979588867768,15.517896061677632,26.999999999999925,4.527124599461105,44,True,9,test_states_K9_n10000.csv
1903,True,11.657396893988869,7.366913355257022,15.613763329865947,33.59999999999992,5.423361343191982,41,True,9,test_states_K9_n10000.csv
1904,False,9.51019617421415,-0.8140989732786179,14.081704883281486,8.000000000000005,0,136,True,9,test_states_K9_n10000.csv
1905,True,11.003399675511409,5.165390717288652,15.133977375715144,40.80000000000004,9.076555236072519,54,True,9,test_states_K9_n10000.csv
1906,True,9.043299383941687,8.650683450614917,13.765001957735633,21.79999999999997,7.363515217702298,24,True,9,test_states_K9_n10000.csv
1907,False,9.130306194196555,-1.5904636558246656,13.823574880741242,27.599999999999934,0,136,True,9,test_states_K9_n10000.csv
1908,True,12.416441428144875,5.619648170741198,16.185056571755126,45.60000000000011,9.61889925296258,51,True,9,test_states_K9_n10000.csv
1909,True,12.82946442866891,7.837387504345887,16.502435889707243,39.400000000000006,7.473935125069968,36,True,9,test_states_K9_n10000.csv
1910,True,9.704297740091963,7.284113325284608,14.215094428445493,21.199999999999953,3.5822255835843237,43,True,9,test_states_K9_n10000.csv
1911,True,12.927502164948573,7.178164691693766,16.578445696632453,29.19999999999992,4.582107012759227,55,True,9,test_states_K9_n10000.csv
1912,True,9.71861141691581,8.320032259387105,14.224971174243304,18.99999999999998,6.427448822973609,32,True,9,test_states_K9_n10000.csv
1913,True,10.63657205503824,5.689678904512926,14.869907325405782,33.799999999999926,7.342887319879553,54,True,9,test_states_K9_n10000.csv
1914,True,12.189750976883225,5.553700099633845,16.012813499293074,41.00000000000003,6.502208187073169,58,True,9,test_states_K9_n10000.csv
1915,True,10.777722452154862,8.473510269916282,14.971089043755313,25.599999999999945,7.877946671011645,32,True,9,test_states_K9_n10000.csv
1916,True,10.884466912695377,7.345463565305984,15.047963651736811,23.999999999999957,5.7568651302173475,46,True,9,test_states_K9_n10000.csv
