idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
2800,True,6.492205614782373,-4.410100462977505,3.1808974318762564,10.399999999999999,4.417387534964771,26,True,3,test_states_K3_n10000.csv
2801,True,3.1404096553308345,1.0046770754184755,1.9242591761565326,5.200000000000002,1.9640740247469513,14,True,3,test_states_K3_n10000.csv
2802,True,3.1463753175108367,1.156835564765522,1.926312898160495,5.000000000000002,0.9797220463347448,12,True,3,test_states_K3_n10000.csv
2803,True,6.512926786616001,-1.1924199255918881,3.189306439015516,8.600000000000001,3.895566265138075,33,True,3,test_states_K3_n10000.csv
2804,True,5.085354763687417,1.4895807254351305,2.6283759382161502,6.200000000000004,3.0764351300830097,19,True,3,test_states_K3_n10000.csv
2805,True,6.35257428988281,1.6287599913144604,3.1244378048556496,7.600000000000005,3.6962700943981797,21,True,3,test_states_K3_n10000.csv
2806,True,4.800432742349621,1.5415737721936953,2.5208934617980105,5.600000000000001,2.2203807229280135,16,True,3,test_states_K3_n10000.csv
2807,True,4.846226381465186,1.6520641806313008,2.5380680724262845,3.4000000000000004,2.481398469284173,16,True,3,test_states_K3_n10000.csv
2808,True,6.174690306304385,1.3569389154020304,3.053028329708643,8.200000000000006,3.0901880017382206,31,True,3,test_states_K3_n10000.csv
2809,True,4.998187490741932,1.5196745061751749,2.5953354683442647,5.000000000000003,2.862641334551782,17,True,3,test_states_K3_n10000.csv
2810,True,3.0874960686067143,1.229716117004498,1.9060718416492972,2.8000000000000003,2.2152323141418724,11,True,3,test_states_K3_n10000.csv
2811,True,5.919911825395854,1.166740260643852,2.951760506783191,10.399999999999995,3.1254432682609714,27,True,3,test_states_K3_n10000.csv
2812,True,5.357222609075372,1.3702299355375325,2.7323209543527702,8.000000000000005,3.6750211008042353,22,True,3,test_states_K3_n10000.csv
2813,True,4.541328485841561,1.2690250953925153,2.4244419497328886,5.400000000000003,3.1001453758073847,25,True,3,test_states_K3_n10000.csv
2814,True,5.540659763028023,1.5787242466291316,2.8032209738931724,6.200000000000004,3.837071271138498,23,True,3,test_states_K3_n10000.csv
2815,True,4.194277202693569,1.4424593579418357,2.297179759245904,4.200000000000002,2.513355352231179,12,True,3,test_states_K3_n10000.csv
2816,True,3.288231648570958,1.2990552997698466,1.9753401005039297,3.8000000000000007,2.4284662096557676,12,True,3,test_states_K3_n10000.csv
2817,True,6.3315182349262455,1.6530968208495929,3.115954836518934,8.000000000000004,2.3682083698107705,23,True,3,test_states_K3_n10000.csv
2818,True,5.26873761692076,-1.3640841774422041,2.6983412229920156,5.400000000000002,3.224690249889992,18,True,3,test_states_K3_n10000.csv
2819,True,3.1719729615320906,-1.8298426050878749,1.9351324739399671,2.4,2.3730782343221164,9,True,3,test_states_K3_n10000.csv
2820,True,6.455084625475706,1.8618942761044845,3.1658527716962617,7.0000000000000036,3.3283217929068085,21,True,3,test_states_K3_n10000.csv
2821,True,5.995823859411421,1.3861985309140121,2.981809151080628,8.400000000000004,3.353271313695487,23,True,3,test_states_K3_n10000.csv
2822,True,4.0825798699824425,1.0388977208230834,2.2566903544518406,7.600000000000003,2.274736593997143,22,True,3,test_states_K3_n10000.csv
2823,True,4.645327778120608,1.3431298028171383,2.463007861222495,6.200000000000003,2.763298858258946,17,True,3,test_states_K3_n10000.csv
2824,True,3.9389760531619666,0.8473401639790376,2.2049710347218614,7.400000000000005,1.3288626839530218,27,True,3,test_states_K3_n10000.csv
2825,True,5.549520707778598,1.441027448258052,2.806661417542652,6.600000000000003,2.9826525130904185,21,True,3,test_states_K3_n10000.csv
2826,True,3.508968578017469,1.4001254777551613,2.0523627404710485,3.8,2.576534983076541,9,True,3,test_states_K3_n10000.csv
2827,True,5.120068734735065,-4.301839393436035,2.6415729238094516,4.400000000000001,2.764240461595844,15,True,3,test_states_K3_n10000.csv
2828,True,3.6994371036317153,1.3664553504331671,2.1195413614677405,3.6000000000000014,1.9894766770856949,14,True,3,test_states_K3_n10000.csv
2829,True,4.4597719496716675,1.2306353558789773,2.394337119794571,5.000000000000003,2.583507192380017,25,True,3,test_states_K3_n10000.csv
2830,True,5.050630671768602,1.3555745323719515,2.615197198538688,6.8000000000000025,3.5858949495599917,20,True,3,test_states_K3_n10000.csv
2831,True,6.058840042636153,1.4745602223051528,3.0068333848021718,7.600000000000003,2.9721184284506967,25,True,3,test_states_K3_n10000.csv
2832,True,3.155676743530913,1.4026653741268957,1.9295162819909288,2.8000000000000007,2.917301338682069,11,True,3,test_states_K3_n10000.csv
2833,True,6.011317429690509,1.3822648501578307,2.987955025936673,9.599999999999998,2.3068897808533624,25,True,3,test_states_K3_n10000.csv
2834,True,4.966900183740227,1.257057574667352,2.5835100759940173,7.600000000000001,2.944201828929609,24,True,3,test_states_K3_n10000.csv
2835,True,6.041147881163267,-1.358863536882227,2.999800337437985,9.799999999999994,3.844250835046614,31,True,3,test_states_K3_n10000.csv
2836,True,3.392242357079983,-1.866432082604449,2.0115217370745384,4.400000000000002,1.5342052350535145,15,True,3,test_states_K3_n10000.csv
2837,True,4.7618011313074184,1.5576969361227555,2.506434808722132,4.200000000000003,2.8316446305624168,17,True,3,test_states_K3_n10000.csv
2838,True,5.777398317433489,-1.5072515182546882,2.895633894468613,7.200000000000005,2.863719966185391,23,True,3,test_states_K3_n10000.csv
2839,True,5.756816545195887,1.285605165655984,2.887558858525853,8.400000000000002,3.067279686667251,30,True,3,test_states_K3_n10000.csv
2840,True,5.899917917214188,1.2322684123885057,2.9438637873060793,10.199999999999996,2.496882131352173,25,True,3,test_states_K3_n10000.csv
2841,True,5.3653981856009505,1.233368852129697,2.735467754898858,7.800000000000004,2.703357067908423,23,True,3,test_states_K3_n10000.csv
2842,True,3.603997272217189,1.33904904823118,2.0857964427953792,4.400000000000002,1.9626581148309301,11,True,3,test_states_K3_n10000.csv
2843,True,6.1345702337610035,-1.413086802402693,3.03700273135881,6.400000000000002,3.0354826441067306,25,True,3,test_states_K3_n10000.csv
2844,True,5.625879162279517,1.6575800284148614,2.836368780029422,4.8000000000000025,2.3347358818859663,24,True,3,test_states_K3_n10000.csv
2845,True,6.429356870811047,1.7471808705908285,3.1554404593029766,6.800000000000003,2.941457439833221,27,True,3,test_states_K3_n10000.csv
2846,True,5.583155078828131,1.6489991173247183,2.819733749025533,5.200000000000003,3.2836832686991997,19,True,3,test_states_K3_n10000.csv
2847,True,6.1079594615980835,1.5673622808605612,3.0263895714896263,8.000000000000004,3.7089703896920776,25,True,3,test_states_K3_n10000.csv
2848,True,5.556946623434217,1.272362147145484,2.8095457899089507,8.000000000000007,2.7619342392910173,22,True,3,test_states_K3_n10000.csv
2849,True,4.259607093538924,1.0721304672943854,2.3209673022158106,7.200000000000005,2.5755774123375295,18,True,3,test_states_K3_n10000.csv
2850,True,5.631531282342372,1.4647014155811648,2.838571992511196,7.600000000000004,3.032824431042125,24,True,3,test_states_K3_n10000.csv
2851,True,3.867933061075479,1.2730318544807195,2.1795244281653376,4.8000000000000025,1.823122637483762,18,True,3,test_states_K3_n10000.csv
2852,True,4.066520120149585,1.2255942463307044,2.2508876215062,6.000000000000001,2.078212734619505,13,True,3,test_states_K3_n10000.csv
2853,True,5.812426836972316,1.4824226210995046,2.909394804576131,6.600000000000003,3.251598574888156,27,True,3,test_states_K3_n10000.csv
2854,True,5.092434150801082,0.9608608225985187,2.6310654703694953,10.399999999999995,1.5584848748381401,27,True,3,test_states_K3_n10000.csv
2855,True,3.3764313948606217,1.38799708555936,2.0060088861163523,3.8000000000000016,1.986743601452548,10,True,3,test_states_K3_n10000.csv
2856,True,3.76557494895977,1.577652837511303,2.1430238169799365,2.2,3.13344287568142,10,True,3,test_states_K3_n10000.csv
2857,True,5.6173174339879175,0.9987710049771179,2.8330325090698434,10.199999999999996,3.1043354207670033,37,True,3,test_states_K3_n10000.csv
2858,True,6.40022602044467,1.4328155875149218,3.1436655188415994,9.000000000000002,3.452695215779589,27,True,3,test_states_K3_n10000.csv
2859,True,4.008149428343856,1.0859077470091067,2.22983684443953,5.400000000000002,2.1057910775214763,21,True,3,test_states_K3_n10000.csv
2860,True,6.293703652285859,1.402807449606517,3.100740666533109,8.400000000000002,3.2454743120453733,30,True,3,test_states_K3_n10000.csv
2861,True,3.81120416941222,1.2928616012602192,2.159271348713952,3.8000000000000016,2.0339019624167647,16,True,3,test_states_K3_n10000.csv
2862,True,6.112578040134139,-1.654133252288665,3.028230665962253,7.600000000000004,3.4140772339081416,24,True,3,test_states_K3_n10000.csv
2863,True,3.6176515690028044,1.3672955456301117,2.090613996843213,4.0,2.746121702050415,12,True,3,test_states_K3_n10000.csv
2864,True,5.9321751848064785,1.8394489451467146,2.9566076222307047,4.400000000000002,3.743971517640881,22,True,3,test_states_K3_n10000.csv
2865,True,6.931037511552888,0.8335607157981604,3.360664170571993,14.599999999999984,2.9584527624743124,45,True,3,test_states_K3_n10000.csv
2866,True,6.98557182982062,-1.361304555107576,3.3832505942873534,11.999999999999993,3.8863827641380744,31,True,3,test_states_K3_n10000.csv
2867,True,6.260191229586588,1.52928890007522,3.087279313214733,7.400000000000004,2.789508629120193,27,True,3,test_states_K3_n10000.csv
2868,True,4.084662586291881,1.3665960247765656,2.2574432308671115,5.000000000000002,2.9323049075576626,18,True,3,test_states_K3_n10000.csv
2869,True,3.6309881426950668,1.3920034807396857,2.09532274913453,3.8,2.0974569552459594,11,True,3,test_states_K3_n10000.csv
2870,True,3.5254609429049695,1.1707532720569036,2.0581533386797806,4.8000000000000025,1.7988281791267426,16,True,3,test_states_K3_n10000.csv
2871,False,5.845470052939747,-0.10783030001141583,2.9223964009995824,2.200000000000002,0,77,True,3,test_states_K3_n10000.csv
2872,True,6.8510240824044315,1.4756234017021463,3.327623734213014,10.199999999999996,3.776478923146774,32,True,3,test_states_K3_n10000.csv
2873,True,5.198728497257406,1.357511242471914,2.67155821126927,6.400000000000001,3.2136088120245243,27,True,3,test_states_K3_n10000.csv
2874,True,3.164763497270492,1.1606245707113172,1.932647264347335,5.0,1.6489613045730542,12,True,3,test_states_K3_n10000.csv
2875,True,4.886367821311991,1.6965809498799536,2.553154470152273,4.200000000000001,3.040408779544264,15,True,3,test_states_K3_n10000.csv
2876,True,4.442301731057373,1.4123729797972244,2.387904218862261,4.400000000000001,3.4181253647627137,19,True,3,test_states_K3_n10000.csv
2877,True,4.701539520457919,1.0006591250405663,2.483935301984591,7.400000000000002,2.5369925075313167,29,True,3,test_states_K3_n10000.csv
2878,True,5.698889389372825,1.4980949129454153,2.864873436191554,7.200000000000003,2.986401388015987,25,True,3,test_states_K3_n10000.csv
2879,True,3.6200098751020815,1.338131743120093,2.0914464082005955,3.8000000000000007,2.2026249014757435,17,True,3,test_states_K3_n10000.csv
2880,True,5.21389437585486,1.6041996028558265,2.677352518475832,5.400000000000003,2.7990421497693094,19,True,3,test_states_K3_n10000.csv
2881,True,3.064182977286713,0.8608089174324056,1.8980750036415919,5.000000000000003,2.945570047185832,21,True,3,test_states_K3_n10000.csv
2882,True,6.204194988027563,1.8698425096401226,3.0648325297517265,5.600000000000001,2.6783461940223896,20,True,3,test_states_K3_n10000.csv
2883,True,3.9410800837171003,-1.602265204036279,2.205726079264688,3.1999999999999993,3.16821571435114,8,True,3,test_states_K3_n10000.csv
2884,True,5.20211175263197,1.1940104638556106,2.672850459604702,9.2,2.7239545566947623,22,True,3,test_states_K3_n10000.csv
2885,True,3.9692257396787456,1.2056867725718887,2.215834125514478,5.000000000000003,3.351395624165697,20,True,3,test_states_K3_n10000.csv
2886,True,3.9134609036300003,1.2806436343466423,2.1958212207147643,3.8000000000000007,2.256570027536752,17,True,3,test_states_K3_n10000.csv
2887,True,4.973198440891617,1.4525624963759447,2.5858891315447052,6.400000000000004,2.2123099409997713,18,True,3,test_states_K3_n10000.csv
2888,True,3.6143534932992476,1.2198559637322397,2.089450045924015,5.000000000000003,1.7889480697412266,13,True,3,test_states_K3_n10000.csv
2889,True,5.1771879700341525,-1.3473838353874923,2.6633356374449257,5.200000000000002,3.7848278432902527,18,True,3,test_states_K3_n10000.csv
2890,True,4.278723295769198,1.1091158354520414,2.3279425751626452,5.8000000000000025,3.2084778842450556,26,True,3,test_states_K3_n10000.csv
2891,True,3.266498298154072,1.0363795994768459,1.9678048796213337,4.8000000000000025,1.6866860174764389,16,True,3,test_states_K3_n10000.csv
2892,True,5.242970509058688,1.4971725056953118,2.6884731936848607,5.600000000000002,3.0009223311464264,22,True,3,test_states_K3_n10000.csv
2893,True,5.625402409402184,0.9651674635715142,2.8361829671751915,11.79999999999999,2.695545308551356,37,True,3,test_states_K3_n10000.csv
2894,True,3.1218805921794517,1.356036459700615,1.9178845719797322,3.0000000000000004,1.7157002269972332,9,True,3,test_states_K3_n10000.csv
2895,True,3.394141046548881,1.4504134498681915,2.0121840663726216,2.5999999999999996,2.925248254581957,12,True,3,test_states_K3_n10000.csv
2896,True,3.622518644019207,1.1580991094486062,2.0923320403053784,4.400000000000001,2.620819391919592,22,True,3,test_states_K3_n10000.csv
2897,True,4.70221337585888,1.3610123534570038,2.484186527302694,6.200000000000003,2.937511448847302,16,True,3,test_states_K3_n10000.csv
2898,True,3.375956808827874,1.2464707064476475,2.0058434817403725,4.000000000000002,1.792654687219531,14,True,3,test_states_K3_n10000.csv
2899,True,3.6232421059433753,1.1154136643267547,2.0925874543679295,5.400000000000004,2.791711113694408,20,True,3,test_states_K3_n10000.csv
2900,True,3.5807608875073145,1.3674360193448505,2.077605959417347,4.000000000000002,2.088922686083131,15,True,3,test_states_K3_n10000.csv
2901,True,3.3826103220544668,1.3922424139905019,2.0081627640323,3.4000000000000004,1.625294805770922,13,True,3,test_states_K3_n10000.csv
2902,True,4.041020483472837,1.3204332777907632,2.241683764905175,6.0000000000000036,2.8054376565012262,16,True,3,test_states_K3_n10000.csv
2903,True,6.093167348399466,1.7082885764771345,3.0204956527146343,6.600000000000001,3.8892435664943026,22,True,3,test_states_K3_n10000.csv
2904,False,6.857373368047632,-1.6570218250503015,3.330241298046997,21.399999999999956,1.282445460494896,77,True,3,test_states_K3_n10000.csv
2905,True,6.637959397620154,-1.3598745965289734,3.2402138039934574,8.8,3.2007221329285236,27,True,3,test_states_K3_n10000.csv
2906,True,3.56277663860971,1.340895637635139,2.071273569267504,4.200000000000002,2.1300632926226712,13,True,3,test_states_K3_n10000.csv
2907,True,4.531035721675603,1.0572392969127935,2.4206358775938455,6.800000000000001,2.173647948658094,28,True,3,test_states_K3_n10000.csv
2908,True,6.187438851231038,1.22155863845579,3.058126795935703,9.399999999999999,2.3774912049923875,35,True,3,test_states_K3_n10000.csv
2909,True,5.264847576150957,1.280207072199062,2.6968506742840423,8.000000000000004,2.5928842238915575,22,True,3,test_states_K3_n10000.csv
2910,True,5.4425735296833615,1.4247131790412193,2.7652331007388167,7.200000000000004,2.8333916233438794,26,True,3,test_states_K3_n10000.csv
2911,True,6.554793306118418,1.6020636716108083,3.2063206011105856,7.000000000000004,3.366738828777016,27,True,3,test_states_K3_n10000.csv
2912,True,5.98101014141131,1.7477245929487215,2.9759370688361995,6.800000000000005,3.419528576656935,22,True,3,test_states_K3_n10000.csv
2913,True,3.120573048219214,0.9888355765232274,1.9174349717237487,4.800000000000002,1.5207537678619065,17,True,3,test_states_K3_n10000.csv
2914,True,5.7804097924672,1.512025513450999,2.896816065190913,8.200000000000006,2.3333984970240778,24,True,3,test_states_K3_n10000.csv
2915,True,6.06042939908906,1.6043765021859262,3.007465471910635,7.800000000000004,3.992713196445636,23,True,3,test_states_K3_n10000.csv
2916,True,5.697922616788835,-1.7897054814372555,2.8644953505983746,8.600000000000003,1.9122481033826222,28,True,3,test_states_K3_n10000.csv
2917,True,3.3604581769884665,1.482660185721716,2.0004441130385913,1.9999999999999998,1.7303268140106252,10,True,3,test_states_K3_n10000.csv
2918,True,4.035294553682287,1.5141906151901512,2.2396186821194495,3.6000000000000014,3.3032848534076433,11,True,3,test_states_K3_n10000.csv
