idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3209,True,9.889502094418958,7.741682873911186,14.343315601889405,23.999999999999943,7.697492795454123,33,True,9,test_states_K9_n10000.csv
3210,True,12.324288238411176,6.765801340660934,16.11487014362408,41.00000000000006,8.534808938466524,41,True,9,test_states_K9_n10000.csv
3211,True,10.979983666060992,8.721007854566192,15.117012495690823,25.79999999999994,8.896095763152541,27,True,9,test_states_K9_n10000.csv
3212,True,9.909197603223044,7.604768667160791,14.357005589940218,28.399999999999935,8.375446399412356,31,True,9,test_states_K9_n10000.csv
3213,True,11.221453726184324,6.734958679363192,15.292666357097252,37.8,6.940280315473514,38,True,9,test_states_K9_n10000.csv
3214,True,10.762425649449721,5.503024586380492,14.960097818515504,47.600000000000136,9.449880300758647,40,True,9,test_states_K9_n10000.csv
3215,True,9.334608868635902,8.554100539994037,13.96191268948363,20.39999999999996,6.936460736239153,26,True,9,test_states_K9_n10000.csv
3216,True,12.748072735788732,7.305096295706315,16.43952860400476,31.99999999999992,8.404960999720934,46,True,9,test_states_K9_n10000.csv
3217,True,9.497835456019914,6.642979975291778,14.073244773748364,35.19999999999997,6.541441081871624,31,True,9,test_states_K9_n10000.csv
3218,True,12.56402323439391,6.2951993225639455,16.29793538365285,44.6000000000001,9.066795900608277,44,True,9,test_states_K9_n10000.csv
3219,True,11.613564821445628,6.875129271791296,15.581247082781275,35.999999999999964,7.937941948406682,38,True,9,test_states_K9_n10000.csv
3220,True,11.45135514097215,6.040273143858467,15.461364000402417,45.00000000000011,8.103996638765977,40,True,9,test_states_K9_n10000.csv
3221,True,12.710128560905677,7.138033892153628,16.41026268850417,42.600000000000065,8.844847532176022,37,True,9,test_states_K9_n10000.csv
3222,True,10.039710478000476,7.895509116487994,14.447986678860307,27.799999999999937,7.919954848915684,28,True,9,test_states_K9_n10000.csv
3223,True,9.6924095775826,8.002366209956879,14.206895534188401,26.399999999999938,7.395514333566799,28,True,9,test_states_K9_n10000.csv
3224,True,9.19845648672456,7.13073671838617,13.869595991773789,31.799999999999915,7.721195231888639,29,True,9,test_states_K9_n10000.csv
3225,True,9.338060899065608,7.286072504246682,13.964259791783517,30.999999999999925,6.411896254949829,29,True,9,test_states_K9_n10000.csv
3226,True,10.610980719163448,6.615595142733536,14.851619987196534,35.39999999999996,7.198108228967165,38,True,9,test_states_K9_n10000.csv
3227,True,12.401331442088024,6.038162889686502,16.17353271153299,46.80000000000014,8.885403683953609,41,True,9,test_states_K9_n10000.csv
3228,True,11.816477695223435,7.0683448064629,15.732209986627538,40.400000000000034,8.196146719524368,35,True,9,test_states_K9_n10000.csv
3229,True,10.901102358816258,5.71149486930332,15.059971708385769,45.80000000000011,8.737122512732935,38,True,9,test_states_K9_n10000.csv
3230,True,9.213913329719388,8.097003773084172,13.880051221871717,28.39999999999993,4.970983168557802,23,True,9,test_states_K9_n10000.csv
3231,True,10.037857871460263,7.455344087595881,14.446692009283408,30.19999999999992,7.045094603635962,33,True,9,test_states_K9_n10000.csv
3232,True,11.900928143252386,8.423850617902227,15.795366117103733,31.59999999999993,9.069205234681638,31,True,9,test_states_K9_n10000.csv
3233,True,9.584314062389442,7.081056445394917,14.132520075844276,32.59999999999992,7.670506631215223,29,True,9,test_states_K9_n10000.csv
3234,True,11.501422243051643,7.8876433810099815,15.498291111917998,37.19999999999999,7.063923919340146,30,True,9,test_states_K9_n10000.csv
3235,True,10.112045923168449,6.76136733117584,14.49860960864179,33.19999999999994,7.904290140675652,34,True,9,test_states_K9_n10000.csv
3236,True,9.480290776876199,7.089191315709403,14.061243644321827,29.599999999999927,8.716066220349157,33,True,9,test_states_K9_n10000.csv
3237,True,12.347305465892603,7.616794572179159,16.13237927557622,40.80000000000004,7.021389399491531,32,True,9,test_states_K9_n10000.csv
3238,True,10.467026934740323,7.382545925614187,14.749080552599136,35.59999999999997,10.239422133576628,30,True,9,test_states_K9_n10000.csv
3239,True,9.821865394052299,7.417339498674343,14.296382105992194,25.799999999999944,7.352614607178291,33,True,9,test_states_K9_n10000.csv
3240,True,12.092661930516062,7.085694332580865,15.939466959599748,41.20000000000005,8.484780329343025,35,True,9,test_states_K9_n10000.csv
3241,True,10.489038283176926,7.940329032521463,14.764723270016287,31.199999999999914,7.2616703264114575,29,True,9,test_states_K9_n10000.csv
3242,True,12.093557068979361,6.275944923728152,15.940142038207405,45.80000000000011,9.00111839436498,40,True,9,test_states_K9_n10000.csv
3243,True,9.515846608172048,8.97459868407955,14.085573609053887,21.599999999999955,6.199069793375045,19,True,9,test_states_K9_n10000.csv
3244,True,10.082055517013673,6.999054126989052,14.47760415034006,37.19999999999999,7.463785479296904,30,True,9,test_states_K9_n10000.csv
3245,True,9.222650073316252,8.063274140539654,13.885963726646818,24.399999999999945,6.990934670432348,24,True,9,test_states_K9_n10000.csv
3246,True,10.527892268943509,6.545391786948307,14.792367321118398,43.200000000000074,7.5069614769532125,32,True,9,test_states_K9_n10000.csv
3247,True,10.950099649938604,5.757600516558687,15.095382997858753,44.600000000000094,6.972849836250351,42,True,9,test_states_K9_n10000.csv
3248,True,12.254105690199003,6.628351287347111,16.061570578440367,44.40000000000009,7.659159069719472,38,True,9,test_states_K9_n10000.csv
3249,True,12.639023443336727,7.151965457563064,16.355524520368313,41.60000000000005,8.553034834424677,37,True,9,test_states_K9_n10000.csv
3250,True,11.490828871659824,7.275108189666966,15.490472314718403,38.2,6.955551478368575,34,True,9,test_states_K9_n10000.csv
3251,True,11.551357198011344,8.232715769935245,15.535187998442407,29.799999999999923,9.197436966550045,33,True,9,test_states_K9_n10000.csv
3252,True,9.290737808601119,6.286686457711524,13.932111862240388,34.79999999999996,5.368762298859233,34,True,9,test_states_K9_n10000.csv
3253,True,9.288242314041955,7.131649220110077,13.93041827541218,32.59999999999992,6.582598790627678,29,True,9,test_states_K9_n10000.csv
3254,True,10.79023062058936,8.118753117080656,14.980081232231054,30.999999999999922,8.70398761108685,28,True,9,test_states_K9_n10000.csv
3255,True,10.447412844551414,7.909714983399452,14.735152478863586,25.799999999999937,8.726061365975031,33,True,9,test_states_K9_n10000.csv
3256,True,10.560265271723473,6.615044218015797,14.815431294973298,37.199999999999996,7.018689342470465,36,True,9,test_states_K9_n10000.csv
3257,True,12.893465441707647,4.1791314008205545,16.552027293187226,54.20000000000024,8.51590497245752,59,True,9,test_states_K9_n10000.csv
3258,True,9.059428397401867,8.029869827050923,13.775844604753777,27.399999999999938,7.599006410665109,22,True,9,test_states_K9_n10000.csv
3259,True,12.387349854351267,7.538982060844177,16.162874918391054,38.0,9.56683079199685,36,True,9,test_states_K9_n10000.csv
3260,True,11.251017278915075,8.21341990869999,15.314279824729873,28.199999999999935,8.981373771029178,32,True,9,test_states_K9_n10000.csv
3261,True,10.242350438551288,6.232587185753353,14.590156916209393,43.80000000000008,6.917349753868332,33,True,9,test_states_K9_n10000.csv
3262,True,12.440387894803619,8.671107047846515,16.20333230167457,30.999999999999922,8.385543277745716,31,True,9,test_states_K9_n10000.csv
3263,True,10.45020240457808,7.285700577855439,14.737132728871407,31.599999999999923,8.130556112091561,33,True,9,test_states_K9_n10000.csv
3264,True,10.955789863226364,8.097723999164497,15.09949961518932,25.999999999999943,7.293366795083087,32,True,9,test_states_K9_n10000.csv
3265,True,12.928426901272939,6.301782989791759,16.57916388782051,41.200000000000045,8.308582083108169,48,True,9,test_states_K9_n10000.csv
3266,True,10.461996577667122,6.8825554101454856,14.745507480433014,35.39999999999996,8.323311752577826,35,True,9,test_states_K9_n10000.csv
3267,True,12.742474972563514,7.725291020316051,16.435208674028015,38.80000000000001,10.033940663640413,35,True,9,test_states_K9_n10000.csv
3268,True,10.747098190906362,8.191431347310862,14.949090886627243,30.79999999999993,6.362592993603448,28,True,9,test_states_K9_n10000.csv
3269,True,9.252952177097423,7.241001306025894,13.906486304460508,32.19999999999992,6.6588639368430576,27,True,9,test_states_K9_n10000.csv
3270,True,10.856033951765996,6.732571540644139,15.027456984171975,42.00000000000006,7.423937195645507,33,True,9,test_states_K9_n10000.csv
3271,True,11.06802281284778,8.054149925841541,15.180873395943358,32.39999999999992,8.498093548648093,29,True,9,test_states_K9_n10000.csv
3272,True,9.733788713485886,7.5532501087294746,14.235449863286544,30.999999999999922,6.981942424066502,28,True,9,test_states_K9_n10000.csv
3273,True,11.27071430125534,7.109855534464222,15.328693085992118,33.99999999999994,7.5322276810742,38,True,9,test_states_K9_n10000.csv
3274,True,10.868301025269645,6.674264827173304,15.036301679414233,39.60000000000002,7.46580790018422,35,True,9,test_states_K9_n10000.csv
3275,True,10.291198126236926,6.783586846520769,14.624593397693683,40.00000000000003,8.579864038216485,31,True,9,test_states_K9_n10000.csv
3276,True,12.759347748062288,7.964025017982184,16.448232366754443,30.999999999999922,10.316143077481279,38,True,9,test_states_K9_n10000.csv
3277,True,9.920233061482154,7.8468503597610235,14.364680701700895,30.99999999999992,7.3864914749535755,27,True,9,test_states_K9_n10000.csv
3278,True,9.804944689526252,6.943027211581661,14.28465999747506,30.399999999999924,5.894438301356479,34,True,9,test_states_K9_n10000.csv
3279,True,12.598545531772777,7.951562770906041,16.324424617529843,34.99999999999994,9.733246104161926,36,True,9,test_states_K9_n10000.csv
3280,True,10.302397123514108,7.420391990341344,14.632497484725398,37.199999999999996,6.757886912102194,27,True,9,test_states_K9_n10000.csv
3281,True,11.649066184283027,7.064653764248611,15.607579319940612,39.000000000000014,6.028423239991682,35,True,9,test_states_K9_n10000.csv
3282,True,11.344227371481672,8.500512270852745,15.382578411697146,25.599999999999937,9.159530077023074,33,True,9,test_states_K9_n10000.csv
3283,True,12.304980971939496,6.5343756057262405,16.100194170712292,48.00000000000014,6.686137798251246,38,True,9,test_states_K9_n10000.csv
3284,True,9.782651658159775,7.268605929137211,14.269227888614692,30.999999999999925,7.260990501901681,30,True,9,test_states_K9_n10000.csv
3285,True,10.46363320663793,7.2149312998821715,14.74666990630374,32.59999999999992,8.48580152970897,33,True,9,test_states_K9_n10000.csv
3286,True,10.417149020016868,7.955786924959078,14.713682295834388,25.19999999999994,9.08586745389797,31,True,9,test_states_K9_n10000.csv
3287,True,10.01465801564652,6.803687689760443,14.430486923133977,36.59999999999999,8.225632141058721,31,True,9,test_states_K9_n10000.csv
3288,True,10.425303812836491,8.288447160650726,14.719465154572074,26.59999999999995,6.333208994565542,30,True,9,test_states_K9_n10000.csv
3289,True,12.391180410257824,5.594181113302025,16.16579432587615,49.000000000000156,8.984227631089391,43,True,9,test_states_K9_n10000.csv
3290,True,10.873536306074358,6.873849129050591,15.040077608418544,39.80000000000003,7.638657571833546,32,True,9,test_states_K9_n10000.csv
3291,True,12.483193322565702,7.64366082075266,16.23603949768269,40.400000000000034,9.937575348053677,33,True,9,test_states_K9_n10000.csv
3292,True,9.883257593436037,7.360530666943205,14.338977344578874,33.79999999999994,6.475164585081158,28,True,9,test_states_K9_n10000.csv
3293,True,12.569032680561412,6.934169270711319,16.301777180861073,44.000000000000085,7.128459247351592,37,True,9,test_states_K9_n10000.csv
3294,True,10.364848062069633,8.34525173969378,14.676636369540503,24.19999999999995,8.34616371889046,27,True,9,test_states_K9_n10000.csv
3295,True,11.585217934408714,7.657647564571434,15.560245867813979,32.799999999999926,9.74707268767997,34,True,9,test_states_K9_n10000.csv
3296,True,11.70089002534182,7.68377110361076,15.646079279822498,35.39999999999996,9.242132902443633,34,True,9,test_states_K9_n10000.csv
3297,True,10.173073137837804,6.338838903175298,14.541428225522365,34.39999999999995,7.728055708402442,39,True,9,test_states_K9_n10000.csv
3298,True,9.510711312193942,6.744303579498262,14.08205755111542,36.59999999999999,8.306513809388528,29,True,9,test_states_K9_n10000.csv
3299,True,10.221397051231774,7.834565511750315,14.575404960411403,31.59999999999992,6.946827661416751,28,True,9,test_states_K9_n10000.csv
3300,True,9.886211956062807,7.297561269305334,14.341029705204274,30.999999999999922,7.76132425738061,30,True,9,test_states_K9_n10000.csv
3301,True,12.437873969688415,7.313295168269174,16.201412970924018,36.79999999999998,6.464201323853312,40,True,9,test_states_K9_n10000.csv
3302,True,12.905350763347622,5.973460152168916,16.56124882007134,48.60000000000015,7.439889858034367,44,True,9,test_states_K9_n10000.csv
3303,True,12.079096860074765,5.84483398932214,15.929239352435903,42.00000000000006,7.597948837870065,49,True,9,test_states_K9_n10000.csv
3304,True,10.687803609557772,6.5409921415525165,14.906569929255914,37.8,6.021123126396686,38,True,9,test_states_K9_n10000.csv
3305,True,10.819572958682262,7.32973331039655,15.001192129664272,35.599999999999966,9.861950434247301,31,True,9,test_states_K9_n10000.csv
3306,True,10.906230928635296,7.070503643495484,15.063675195455128,38.400000000000006,6.491305336672968,33,True,9,test_states_K9_n10000.csv
3307,True,9.209249074521392,8.113112057099318,13.876895574980836,24.19999999999995,6.814015546164374,26,True,9,test_states_K9_n10000.csv
3308,True,9.589144105359933,7.424679581554598,14.135836685871727,29.799999999999926,8.454830275715981,29,True,9,test_states_K9_n10000.csv
3309,True,12.08533492202245,6.695897025593155,15.933942026020103,38.80000000000001,8.384136257230999,41,True,9,test_states_K9_n10000.csv
3310,True,10.9342023039295,6.824819519038896,15.083886593109902,41.400000000000055,8.808206832482373,32,True,9,test_states_K9_n10000.csv
3311,True,11.49122333447442,8.322820589564277,15.490763407211013,27.199999999999935,9.307637359811823,32,True,9,test_states_K9_n10000.csv
3312,True,11.750733032768878,6.374967891926042,15.68317591126604,42.80000000000007,8.403400959538194,39,True,9,test_states_K9_n10000.csv
3313,True,9.789890109342503,7.356058776600673,14.274237160494561,35.599999999999966,7.167844698086283,26,True,9,test_states_K9_n10000.csv
3314,True,12.414390574425088,5.400469191589879,16.183492096402247,51.400000000000205,7.338539948212476,44,True,9,test_states_K9_n10000.csv
3315,True,9.112087090159402,6.747978691973869,13.81129291738792,35.19999999999996,7.604319224486999,28,True,9,test_states_K9_n10000.csv
3316,True,12.272614597040466,5.758966391310054,16.075614138595636,46.000000000000114,6.81634924315846,45,True,9,test_states_K9_n10000.csv
3317,True,12.404969885774957,5.233653084526881,16.176307063815713,51.60000000000021,6.3106926236731375,48,True,9,test_states_K9_n10000.csv
3318,True,9.161959339069496,7.660766333469049,13.844934330679614,28.79999999999993,5.803590394076629,27,True,9,test_states_K9_n10000.csv
3319,True,11.412353855756221,8.813293569684944,15.432645284326387,27.199999999999932,6.675925987087489,28,True,9,test_states_K9_n10000.csv
3320,True,10.281348101193327,7.124538154825848,14.61764418717177,36.399999999999984,7.314330057064384,31,True,9,test_states_K9_n10000.csv
