idx,success,R,value,budget,agent_sum_distance,air_distance,delivery_time,directed_transmission,K,file
3141,True,4.684386909946346,1.1336178154211183,1.759436995331124,3.200000000000001,1.4862276429762127,17,True,1,test_states_K1_n10000.csv
3142,True,1.8422889857012725,0.5538639718575871,0.9212729271098663,1.9999999999999996,0.7029375226034793,22,True,1,test_states_K1_n10000.csv
3143,True,1.7500570501592607,0.6747536508304391,0.8962553232955968,0.7999999999999998,1.5443138616385872,6,True,1,test_states_K1_n10000.csv
3144,True,1.3478718685897282,0.6520901705086887,0.7887675278911335,0.9999999999999998,1.1661883143366731,5,True,1,test_states_K1_n10000.csv
3145,True,2.7065432072205593,0.6358123969151932,1.1623654277774071,3.0,1.388252592462098,15,True,1,test_states_K1_n10000.csv
3146,True,4.74744984671193,0.5539263029448934,1.7795123748143802,7.800000000000006,1.582243144631145,39,True,1,test_states_K1_n10000.csv
3147,True,2.130837945696921,0.5335701171050886,1.0004269369984249,2.8,0.8604839551594468,18,True,1,test_states_K1_n10000.csv
3148,True,2.6237985585370422,0.7124876466826655,1.1387614748057213,2.5999999999999996,1.4307695522221646,13,True,1,test_states_K1_n10000.csv
3149,True,3.6713629981340965,0.879230025886536,1.4457432263161145,3.0000000000000004,1.2860140380011855,15,True,1,test_states_K1_n10000.csv
3150,True,4.706226563109782,0.4748593632214728,1.7663821438449225,7.800000000000007,1.306460242017676,39,True,1,test_states_K1_n10000.csv
3151,True,4.716418453706403,0.6325017150284228,1.7696258625607557,6.600000000000006,1.5188437558159218,33,True,1,test_states_K1_n10000.csv
3152,True,2.15211228211467,0.7188583142224957,1.0063160132801467,1.9999999999999996,1.5547760438656133,10,True,1,test_states_K1_n10000.csv
3153,True,2.207983535383304,0.7409512505293658,1.021816828460262,1.3999999999999997,1.081532147641774,7,True,1,test_states_K1_n10000.csv
3154,True,4.193524613324627,0.9945003359407515,1.6053692076653567,3.6000000000000014,1.2385892759557278,18,True,1,test_states_K1_n10000.csv
3155,True,3.8866354117863584,0.8068953119645623,1.5110197132607635,3.8000000000000007,1.720244219099991,19,True,1,test_states_K1_n10000.csv
3156,True,2.6520280195373607,0.6926260004105189,1.1468018734028513,3.0,1.6890998784113362,15,True,1,test_states_K1_n10000.csv
3157,True,1.8726479422101199,0.7581015971983773,0.9295377060824601,1.1999999999999997,1.243181867113285,6,True,1,test_states_K1_n10000.csv
3158,True,4.82709257962134,1.0236385252436018,1.8049574026678887,4.400000000000001,1.370582361262675,22,True,1,test_states_K1_n10000.csv
3159,True,2.931682361643695,0.7643416345448859,1.2271482060066992,2.5999999999999996,1.3781661775769538,19,True,1,test_states_K1_n10000.csv
3160,True,2.8986629501239656,0.7632665460903827,1.2175958608283204,2.3999999999999995,1.5340345393417758,12,True,1,test_states_K1_n10000.csv
3161,True,1.2051370281176896,0.6237300567119302,0.7512475347922889,0.6,0.935198573839478,3,True,1,test_states_K1_n10000.csv
3162,True,3.2964828890902615,0.8386354390961132,1.33385346339133,3.2000000000000006,0.6536750152209544,16,True,1,test_states_K1_n10000.csv
3163,True,3.378224798545544,0.8733781546286487,1.3580575805890278,2.6000000000000005,1.5945822796128364,13,True,1,test_states_K1_n10000.csv
3164,True,2.706498526857652,0.5819793577666725,1.1623526523426875,3.4000000000000004,1.5069195003645557,17,True,1,test_states_K1_n10000.csv
3165,True,2.5624450187365904,0.6803108926875512,1.12133090206723,2.5999999999999996,1.5119539262909818,13,True,1,test_states_K1_n10000.csv
3166,True,3.9541845263291995,0.7069147427415039,1.5316565189134905,5.200000000000003,0.9568765056999955,26,True,1,test_states_K1_n10000.csv
3167,True,3.189998009694281,1.0473500400282916,1.3024844883205497,1.5999999999999996,1.7926646289977797,8,True,1,test_states_K1_n10000.csv
3168,True,3.9190910170836712,0.4809824069274484,1.5209259802677084,6.400000000000005,1.5279558617248523,32,True,1,test_states_K1_n10000.csv
3169,True,1.4448279978483742,0.7355825478552598,0.8144413136189925,0.4,1.2880692758480483,3,True,1,test_states_K1_n10000.csv
3170,True,3.9108578308278665,0.699336141589811,1.5184113964848565,4.8000000000000025,1.5128432455496075,24,True,1,test_states_K1_n10000.csv
3171,True,2.0659624509366825,0.8056522996987998,0.9825134355314111,1.0,1.341693306751626,5,True,1,test_states_K1_n10000.csv
3172,True,1.9426037467684023,0.6753388512689751,0.9486387369210663,1.5999999999999996,1.248370790642591,8,True,1,test_states_K1_n10000.csv
3173,True,3.003043026590981,0.6972470963570649,1.2478525466795332,3.6000000000000005,1.4651451286987869,18,True,1,test_states_K1_n10000.csv
3174,True,3.7432737345297378,0.6449351124588373,1.4674653913530376,5.000000000000003,1.1516695346070411,25,True,1,test_states_K1_n10000.csv
3175,True,1.502866925813024,0.6642781510416278,0.8298824491803969,1.1999999999999997,1.1524033363141744,6,True,1,test_states_K1_n10000.csv
3176,True,1.0401228623397745,0.5054384432761858,0.7082806223050213,1.0,0.686238315942705,12,True,1,test_states_K1_n10000.csv
3177,True,4.1334097754784125,0.5508789391861058,1.5867679699498047,6.400000000000006,1.7365728626430388,32,True,1,test_states_K1_n10000.csv
3178,True,3.23900028490868,0.5527472960183079,1.316897166246616,4.600000000000002,1.249996068287291,28,True,1,test_states_K1_n10000.csv
3179,True,1.933458264924159,0.8064800525879903,0.9461371306571915,0.7999999999999998,1.1640386957105087,5,True,1,test_states_K1_n10000.csv
3180,True,4.366521129340387,0.7517271603567629,1.6592244595226917,5.400000000000004,1.9702619511367856,27,True,1,test_states_K1_n10000.csv
3181,True,2.373850749524812,0.6784030248872215,1.0681313183579233,2.5999999999999996,1.470250617155045,13,True,1,test_states_K1_n10000.csv
3182,True,2.732877161328531,0.8206283572276747,1.1699006846195499,1.7999999999999998,1.507397195404847,9,True,1,test_states_K1_n10000.csv
3183,True,1.6802248396950836,0.4825175733667636,0.8774048374531673,2.1999999999999993,0.7152624395625473,19,True,1,test_states_K1_n10000.csv
3184,True,1.9399756864938347,0.6597091565313066,0.9479197332193179,1.5999999999999996,1.2507932945937164,8,True,1,test_states_K1_n10000.csv
3185,True,1.0803407038381363,0.6339215220321847,0.7187121959155411,0.4,0.9841065431103684,2,True,1,test_states_K1_n10000.csv
3186,True,4.9838836771305175,0.8196036598033847,1.855349487650816,5.600000000000003,1.7846472919896685,28,True,1,test_states_K1_n10000.csv
3187,True,3.4381240164509617,0.9034386670034744,1.3758624067019674,3.0,1.669534362761626,15,True,1,test_states_K1_n10000.csv
3188,True,3.3217210257562155,0.6121777743706622,1.3413150796824445,4.400000000000002,1.522041155456439,22,True,1,test_states_K1_n10000.csv
3189,True,1.3062400357735804,0.6046890786922554,0.7777900323675098,0.6,1.0618427631619352,5,True,1,test_states_K1_n10000.csv
3190,True,4.5810797711050775,0.6416400515822729,1.7266889299836339,6.200000000000003,1.4028218628234383,31,True,1,test_states_K1_n10000.csv
3191,True,2.4545410261041583,0.7122618155711748,1.0908226065079294,2.5999999999999996,1.8600997706364908,13,True,1,test_states_K1_n10000.csv
3192,True,4.162310388328427,0.8856727260274322,1.5957033651606494,4.200000000000001,1.5273383192587167,21,True,1,test_states_K1_n10000.csv
3193,True,1.3367791722417777,0.6076985632559019,0.7858398701124774,1.1999999999999997,0.9110009160711307,6,True,1,test_states_K1_n10000.csv
3194,True,4.069074666076338,0.7489483813895799,1.5669254282257912,5.000000000000003,1.4738809196057212,25,True,1,test_states_K1_n10000.csv
3195,True,4.912895787561428,0.8976851459877324,1.8324851193826621,5.200000000000001,1.0656133192621442,26,True,1,test_states_K1_n10000.csv
3196,True,1.0837537400124835,0.5442501398725816,0.7195986591003356,0.6000000000000001,0.9419482565058956,18,True,1,test_states_K1_n10000.csv
3197,True,1.6478337470178164,0.5710560429203666,0.8686878979805982,1.9999999999999996,0.7988135915322121,13,True,1,test_states_K1_n10000.csv
3198,True,1.9252742066786497,0.6803477664770197,0.9438996508153088,1.3999999999999997,1.3338892431527825,15,True,1,test_states_K1_n10000.csv
3199,True,3.46800660451542,0.6211141150124535,1.3847665341945679,4.8000000000000025,1.483556070281976,24,True,1,test_states_K1_n10000.csv
3200,True,4.8848969620971,0.5897734279158744,1.8234893760995423,7.200000000000006,1.484957489771106,36,True,1,test_states_K1_n10000.csv
3201,True,3.1094314411247663,0.6548827079188895,1.278872221388543,4.000000000000002,1.2153334600248162,20,True,1,test_states_K1_n10000.csv
3202,True,1.0969658104782654,0.5899309832431067,0.7230319833335552,0.5999999999999999,0.5957995829293578,4,True,1,test_states_K1_n10000.csv
3203,True,3.400561699677211,0.7641714769198218,1.364690377487873,3.4000000000000004,1.4239447775595793,17,True,1,test_states_K1_n10000.csv
3204,True,3.9880395039133303,0.7283959809409537,1.542027176246729,5.000000000000002,1.7277276847316858,25,True,1,test_states_K1_n10000.csv
3205,True,3.602101891175892,0.8869963873140481,1.4249002898100833,3.4000000000000004,1.4069000894890002,17,True,1,test_states_K1_n10000.csv
3206,True,1.5345620410487855,0.72649597020129,0.838337804673257,0.7999999999999999,1.0251504935267164,4,True,1,test_states_K1_n10000.csv
3207,True,3.523628765069967,0.6347167577123306,1.4013786471461802,4.400000000000001,1.3602413995933622,22,True,1,test_states_K1_n10000.csv
3208,True,2.8593753747961768,0.5940463872072486,1.2062530773916005,3.6000000000000014,1.2668549040409087,18,True,1,test_states_K1_n10000.csv
3209,True,3.343939930527818,0.9094122271616388,1.3478925681895224,2.4000000000000004,1.53770733353908,12,True,1,test_states_K1_n10000.csv
3210,True,3.9698308572671186,0.8635597698799602,1.5364470981718654,4.200000000000001,1.5867323928668242,21,True,1,test_states_K1_n10000.csv
3211,True,3.105081808193504,0.818927623948493,1.2776004194787527,3.0,1.9370495644476944,15,True,1,test_states_K1_n10000.csv
3212,True,1.0976060724154193,0.513968853928231,0.7231984350502073,0.5999999999999999,1.106820521371163,21,True,1,test_states_K1_n10000.csv
3213,True,2.801810797509066,0.8272827418976376,1.1896784705087948,2.4,1.3546419685047928,12,True,1,test_states_K1_n10000.csv
3214,True,3.605566454319973,0.6796400618708088,1.4259410520439388,4.200000000000001,1.2563746994433334,22,True,1,test_states_K1_n10000.csv
3215,True,3.269635326762933,0.7618571359854458,1.3259272999636322,3.2,1.5205118471042187,16,True,1,test_states_K1_n10000.csv
3216,True,3.822137196091247,0.9586781695991009,1.4913836653475054,3.2,1.424894954593708,16,True,1,test_states_K1_n10000.csv
3217,True,4.814443574029715,1.077702219310931,1.800909342631082,4.200000000000001,1.6481184393193904,21,True,1,test_states_K1_n10000.csv
3218,True,1.3806219156466941,0.665435174305089,0.7974227162163512,0.39999999999999997,1.3827813904368838,4,True,1,test_states_K1_n10000.csv
3219,True,2.004222378881632,0.7640665697995667,0.9655287325147834,1.4,1.5055341252898118,7,True,1,test_states_K1_n10000.csv
3220,True,3.7577154808523643,0.6375211491160286,1.4718378845076658,5.0000000000000036,1.599264440753287,25,True,1,test_states_K1_n10000.csv
3221,True,3.7128247754081256,0.707892207705551,1.4582574555507377,4.400000000000002,1.315493189551852,22,True,1,test_states_K1_n10000.csv
3222,True,3.255193910453281,0.828260535676469,1.321668592019138,3.2,1.2585873907400869,16,True,1,test_states_K1_n10000.csv
3223,True,4.478862670197552,0.863851367042733,1.6944558217381915,4.600000000000001,1.5430421288500962,23,True,1,test_states_K1_n10000.csv
3224,True,1.41796781494293,0.6966942508777094,0.8073136082229921,0.8,0.8463975815672862,4,True,1,test_states_K1_n10000.csv
3225,True,3.2809045252148676,0.8498192700550864,1.32925287187019,3.0,1.49198130686594,15,True,1,test_states_K1_n10000.csv
3226,True,1.7501723692018198,0.5194981743510451,0.8962865175331245,2.1999999999999993,0.7882148070158717,11,True,1,test_states_K1_n10000.csv
3227,True,2.9426842928542367,0.8344369621229251,1.2303349136326711,2.2,1.5474832932613014,11,True,1,test_states_K1_n10000.csv
3228,True,2.134214134683289,0.6337574038458825,1.0013610327475653,2.5999999999999996,1.2043065738970755,13,True,1,test_states_K1_n10000.csv
3229,True,1.6311340468358604,0.6512431382647819,0.8642003639475946,1.1999999999999997,1.050817210820861,6,True,1,test_states_K1_n10000.csv
3230,True,4.697980900911684,0.6628288188669412,1.763759066905047,6.800000000000005,1.6980533208031905,34,True,1,test_states_K1_n10000.csv
3231,True,3.0332505741822553,0.7857124208984752,1.2566416045020616,2.5999999999999996,0.7654304073958911,13,True,1,test_states_K1_n10000.csv
3232,True,2.2685706706068713,0.659079683535516,1.038682910667906,1.9999999999999996,1.5990671650123807,10,True,1,test_states_K1_n10000.csv
3233,True,2.9749728280790495,0.5288506989642043,1.2396985550678266,4.600000000000002,0.6928774554207491,26,True,1,test_states_K1_n10000.csv
3234,True,3.2250000754262165,0.6815202902882651,1.3127754359904888,3.8000000000000007,1.6480274488195588,19,True,1,test_states_K1_n10000.csv
3235,True,1.686664650408987,0.6450147428163394,0.8791399058343756,1.0,1.090625665906035,18,True,1,test_states_K1_n10000.csv
3236,True,1.7127778757341243,0.6296454807280711,0.8861824076012155,1.4,0.8762450349105467,7,True,1,test_states_K1_n10000.csv
3237,True,1.6362080673410024,0.6674896173415139,0.865563376169723,1.2,0.6378485975768329,6,True,1,test_states_K1_n10000.csv
3238,True,3.2333108488561386,0.6985436558134812,1.3152217870859917,4.000000000000001,1.1266885288850177,20,True,1,test_states_K1_n10000.csv
3239,True,3.8176639775098002,0.7291665618294101,1.490024312111651,4.800000000000002,1.1380778035880312,24,True,1,test_states_K1_n10000.csv
3240,True,1.8389621248462569,0.8052939849206465,0.9203681419836904,0.7999999999999998,1.4661714069909095,4,True,1,test_states_K1_n10000.csv
3241,True,3.101894174707143,0.8311708446589952,1.2766685717455988,2.8,1.2679390371017831,14,True,1,test_states_K1_n10000.csv
3242,True,3.833594039155269,0.8873492314492119,1.4948667235077842,3.8000000000000007,1.3293979997994114,19,True,1,test_states_K1_n10000.csv
3243,True,2.5705137969906438,0.6237118648265267,1.1236197789450848,3.0,1.0622075405430667,20,True,1,test_states_K1_n10000.csv
3244,True,1.1970645678470446,0.5950058068128952,0.7491353850849205,0.7999999999999998,0.9143021296697014,4,True,1,test_states_K1_n10000.csv
3245,True,3.7511653380843537,0.6203689700970086,1.4698542965154877,5.400000000000003,1.2133031998652946,27,True,1,test_states_K1_n10000.csv
3246,True,4.828313820490495,0.9356178059516171,1.80534837286781,4.800000000000002,1.928903957472836,24,True,1,test_states_K1_n10000.csv
3247,True,1.6141326809568977,0.5675927005874867,0.8596363871057238,0.9999999999999998,1.4357316733202308,26,True,1,test_states_K1_n10000.csv
3248,True,4.4589753321725984,0.7186205969025504,1.6882041379677988,5.8000000000000025,1.7063260427566296,29,True,1,test_states_K1_n10000.csv
3249,True,1.2103658705278213,0.6027922290953447,0.7526162161250751,0.5999999999999999,1.2798643950733557,4,True,1,test_states_K1_n10000.csv
3250,True,3.5464216984732437,0.6554292194245788,1.4082003976443116,4.400000000000001,0.81734161079198,29,True,1,test_states_K1_n10000.csv
3251,True,3.6196218022775986,0.6950058914085324,1.430165294709152,4.800000000000003,1.442232731255314,24,True,1,test_states_K1_n10000.csv
3252,True,4.004298058170004,0.9061701525225709,1.5470141636046448,3.6000000000000005,1.4064549871226297,18,True,1,test_states_K1_n10000.csv
3253,True,2.771342267748072,0.7202949435003507,1.1809272772676676,2.8,1.200711167592579,14,True,1,test_states_K1_n10000.csv
3254,True,1.0486521056027125,0.6765519646459354,0.7104907301764467,0.20000000000000007,0.8707382700901674,2,True,1,test_states_K1_n10000.csv
3255,True,3.5193661689228266,0.6182266376065844,1.4001038147920568,5.200000000000004,1.3240749690835558,26,True,1,test_states_K1_n10000.csv
3256,True,1.6652743390348252,0.7325551484499822,0.8733793258271422,1.0,1.4862790943897923,5,True,1,test_states_K1_n10000.csv
3257,True,2.525781168068425,0.8544077725176292,1.1109436640108996,1.4,1.4197797819879538,7,True,1,test_states_K1_n10000.csv
3258,True,2.4202214441845773,0.6294112311071521,1.0811586032652933,2.8000000000000007,1.621926507713698,18,True,1,test_states_K1_n10000.csv
3259,True,2.561381988050084,0.5639432106221716,1.1210294295739422,3.6000000000000005,0.7758122833847371,18,True,1,test_states_K1_n10000.csv
3260,True,2.797275050798557,0.8546738928577776,1.1883747614707556,2.2,1.2204610875083048,11,True,1,test_states_K1_n10000.csv
3261,True,4.005209612077696,1.1328249639430086,1.5472938908116276,2.4000000000000004,1.6366086444108423,13,True,1,test_states_K1_n10000.csv
3262,True,1.044412076973873,0.6600079589859541,0.7093919021466066,0.20000000000000007,1.071121995862372,2,True,1,test_states_K1_n10000.csv
3263,True,2.888388737673527,0.936617365269081,1.2146271713623769,1.7999999999999998,1.6553102746197748,9,True,1,test_states_K1_n10000.csv
