idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent_sigma,jammer_sigma,beta,seed,K
2677,6.177940975335995,1.0,3.7067645852015967,0.0,0.0,6.177940975335995,0.0,2.645348705118518,1.1388729534325908,0.05506263549970282,-0.08347518296971183,3.494461328498935,-1.2773234935838629,1.3202172639843643,2.2907850768921825,3.3917841681916068,5.60686034033367,2.7833691889761054,3.323421608077581,2.36603077004822,1.7026238909704625,-1.5615492083353097,2.8568169890385615,0.2,0.1,0.99,2,4
2678,7.198052225502099,1.0,4.318831335301259,0.0,0.0,7.198052225502099,0.0,4.009174384537489,-0.5981541078267608,-0.06765623788918149,0.07363853254025697,5.45988055856399,2.024077452040343,5.313210156919889,6.2986872209023534,3.354102987507352,0.3225903636243175,4.8443475403192675,3.071317559196992,5.712509505622905,-0.4259225222651004,1.5209367557862048,3.340789317243135,0.2,0.1,0.99,2,4
2679,5.463581463815421,1.0,3.2781488782892527,0.0,0.0,5.463581463815421,0.0,4.885691135590216,-0.7560848093526423,-0.07915036997873945,0.06111643749621425,3.0357331770441336,-0.4739418323291356,6.1862119663510144,2.0142838612741296,-2.203486284293829,3.306107373945398,0.22483859511168047,-1.0839886624889001,2.651495967589632,2.545367137918858,-0.9215520780716188,4.548611530059848,0.2,0.1,0.99,2,4
2680,6.122377924648321,1.0,3.6734267547889923,0.0,0.0,6.122377924648321,0.0,5.924009519497186,1.3813213477562227,0.015553522423007941,-0.09878303467821278,0.9431952585189705,-1.5213889849296145,0.02463741700699532,5.639414206142833,-2.367570364582022,0.7370466808923316,4.176390617666106,2.80324582343674,3.263973040512194,4.1699775734640685,3.4828584840148142,1.0844469440396767,0.2,0.1,0.99,2,4
2681,6.997687303564475,1.0,4.198612382138685,0.0,0.0,6.997687303564475,0.0,-0.5460074683771521,0.29734496701499563,0.03521996360306845,0.09359248988994007,3.993409062814566,0.003228398769339902,0.2713614351444446,1.807248664237492,2.0821095522662025,3.7482408345595877,2.5347468326179237,3.382491499573124,0.36296925427987864,3.325543077411083,-2.0443838912500456,2.610405528681001,0.2,0.1,0.99,2,4
2682,6.044066007289681,1.0,3.6264396043738083,0.0,0.0,6.044066007289681,0.0,2.994443729780564,-1.0227933234649833,0.0809497126107429,0.05871238394272654,2.8722620886538937,-3.374335847466281,1.260478051873002,6.281656131573627,-0.7892802938407307,1.746402864428649,2.651826730514054,-0.524124469388559,4.918011748302575,5.13948681630672,-2.800856402733081,2.2273585675328738,0.2,0.1,0.99,2,4
2683,7.286070436310915,1.0,4.3716422617865485,0.0,0.0,7.286070436310915,0.0,5.087731677123899,-0.1219170815392352,-0.09864891115770871,-0.016382683766663325,1.2301959835878957,1.049302562491855,1.2600410529454757,5.018619038215132,3.536557311815988,3.758881514574341,3.8804113980011876,-2.7680383629906236,2.2998100456611876,0.11854231379905933,0.8437553005387516,4.175500387093444,0.2,0.1,0.99,2,4
2684,5.786200022431473,1.0,3.4717200134588837,0.0,0.0,5.786200022431473,0.0,5.605902275396595,0.6097575486011837,-0.09671557927228405,-0.02541843280036244,3.738329209410062,-2.2060279234884703,2.7597228461387977,2.605904467352879,-2.934291196909911,2.5971490359471097,4.77814923155148,0.07080659651720089,5.49026074186227,0.4653416578564018,-1.5775887995476845,5.582019925039969,0.2,0.1,0.99,2,4
2685,5.714113475913932,1.0,3.4284680855483587,0.0,0.0,5.714113475913932,0.0,4.105523565743012,0.22046207027364284,-0.06413796444057492,-0.07672236647431796,1.2616766710191556,-2.0517366931721757,3.062811109659001,4.079963477720369,1.7015654891488887,0.12817012997875674,1.0703987305799731,1.8358518930467391,2.462638700713866,1.9394051683242417,0.6259739943234882,5.739919768029493,0.2,0.1,0.99,2,4
2686,5.276818266240572,1.0,3.166090959744343,0.0,0.0,5.276818266240572,0.0,2.4637603500898635,0.914559743217592,0.016620603811213185,-0.09860910469602027,3.3621739642050943,2.2038202851420143,1.5031371489766145,1.7559400725715242,1.855676037482191,1.6812742803439842,4.094236478515654,-2.2705370297401672,0.020424258722986744,4.901958808803757,-1.1074466491406476,3.3992354295577054,0.2,0.1,0.99,2,4
2687,4.7411845994570205,1.0,2.844710759674212,0.0,0.0,4.7411845994570205,0.0,0.6255626283134571,1.4525077619886733,0.09917249645201781,-0.012838066344840075,4.191167026025832,-1.2152847946336236,1.2748759429217242,3.8335924522959735,1.6933326290385085,5.960108407250483,2.3003673337257187,1.0102500129552046,1.7164818307794594,1.6568387614247735,0.6230692767279278,3.4606198365235175,0.2,0.1,0.99,2,4
2688,5.239021374443599,1.0,3.1434128246661595,0.0,0.0,5.239021374443599,0.0,4.580007167843117,-0.04346267471768339,-0.0024488280659812427,-0.09997001170902835,4.243420584866554,0.40931959961032655,6.19681730966344,2.8834932182132302,-2.1397399664612133,4.046777432330235,-0.30267933993570884,-0.7887869025369039,2.1975304713859733,3.973360234233093,-2.577786772412671,5.019402732253589,0.2,0.1,0.99,2,4
2689,6.283090652211201,1.0,3.7698543913267204,0.0,0.0,6.283090652211201,0.0,5.896166500575796,0.3524445590629046,-0.09859981181963613,-0.01667564418942618,0.6357528231723855,-1.8603912536990166,6.261832682247379,1.0236758218455244,1.3331208976868474,3.657620222012281,3.6805793600002854,-0.905061424429827,3.309032382704198,0.09132795374326363,1.4811173758798521,2.352599693363779,0.2,0.1,0.99,2,4
2690,7.698972288375451,1.0,4.61938337302527,0.0,0.0,7.698972288375451,0.0,4.116791143616906,-0.5067783556283938,-0.09089240589490528,0.041696169495959556,2.61127769801729,3.0672463152005855,1.9954583956832674,1.6974878663331507,-3.9309201967647933,2.3559341211286253,3.2894867820020237,-3.70465706276754,0.9714753542286668,0.8536353370239924,0.9856379214349105,1.1514020692820957,0.2,0.1,0.99,2,4
2691,4.233887913569591,1.0,2.5403327481417546,0.0,0.0,4.233887913569591,0.0,0.01544321747922606,0.3477973588870058,0.08529945939224456,0.05219197474124563,1.7210914642308122,1.8949038412541281,5.01766446134304,2.4679357377908033,-1.80192628582083,4.841746400606392,-0.05037867255658046,0.3771337377775912,2.8178329518346903,1.1452504197136817,-1.101912253732638,3.656140908689725,0.2,0.1,0.99,2,4
2692,4.324117032546413,1.0,2.5944702195278477,0.0,0.0,4.324117032546413,0.0,-1.043352952780426,-0.9063444579823623,0.07600324356410411,-0.0649885141216159,2.1351415305933,-1.6466951135408223,0.9568520855517626,-0.21903601663258732,-0.5844504110765026,3.9709715297680708,1.7532735685409773,-1.8496205977773883,1.3204073109415253,0.02375902104897243,-0.3238134399223392,2.2152511740532304,0.2,0.1,0.99,2,4
2693,5.115057537551454,1.0,3.0690345225308726,0.0,0.0,5.115057537551454,0.0,4.134358449565985,0.17210526367003176,-0.07930104669507641,-0.06092080098837598,1.9099284143774777,-2.2662544129235265,3.6265004416056743,2.3990509055230134,-2.937566962689988,5.853314325862623,3.809934252403327,-1.0699704924695623,2.1216380497388387,2.293644086393667,-1.1705940601481004,5.197414027527518,0.2,0.1,0.99,2,4
2694,5.543955404249412,1.0,3.3263732425496473,0.0,0.0,5.543955404249412,0.0,4.79782053662742,-0.7524706371499753,-0.08591413789530677,0.051173830320840885,2.281677666278228,-3.1841767928850255,3.8341681241682024,-0.0635542449533184,1.3967152485068501,2.0081451980201113,5.5071884772338695,1.357008704186836,1.092280341823549,2.6145050631485054,2.340273024014872,0.31182879741613984,0.2,0.1,0.99,2,4
2695,7.774025862851893,1.0,4.664415517711135,0.0,0.0,7.774025862851893,0.0,5.184221428193752,1.3457916462641641,-0.08020629224402061,0.05972395402572372,0.8426544085790395,-2.5549937707691295,1.595642211627885,4.033776543561247,-3.8874625954010598,1.318520564504406,2.0213343023389725,-3.476774841535958,3.488524539932587,8.224894022853906,-1.4433418807491363,4.93353558533485,0.2,0.1,0.99,2,4
2696,7.201580405205989,1.0,4.320948243123593,0.0,0.0,7.201580405205989,0.0,1.945491725886101,-1.494856936356169,0.08585067892042074,0.051280219665118726,3.716678208241421,2.3689368457119127,3.34517424063527,4.868198855000459,2.304856157448028,0.9143706022806296,1.3413832118182447,1.4614980670202127,2.5302832316765524,4.329654485637105,-3.588000494478861,1.0068669935359833,0.2,0.1,0.99,2,4
2697,4.375217137934284,1.0,2.62513028276057,0.0,0.0,4.375217137934284,0.0,3.2228759226168333,0.348451571044637,-0.08776890129858414,0.04792306297430702,2.61919607719041,-1.685955144526074,4.915834698957863,1.2884972229147587,-2.447602509948688,2.356616686863098,4.591350977633618,-0.5796457262812571,5.963367435205103,3.1445021746035966,2.1049198530303097,6.1532619854372586,0.2,0.1,0.99,2,4
2698,4.227156342918756,1.0,2.536293805751254,0.0,0.0,4.227156342918756,0.0,2.056463723644161,0.7882653379188329,-0.0736809423482031,-0.06761004906580657,2.8886674278834725,0.04664223391444282,5.961714072627178,2.773061467641899,0.8622118972464531,4.077515151387022,3.9385442795021373,-0.10593589978269476,6.2624182509804385,2.196497263409871,-1.689472091192429,6.206244099040101,0.2,0.1,0.99,2,4
2699,6.015804775124004,1.0,3.609482865074402,0.0,0.0,6.015804775124004,0.0,1.4310414549555603,0.47476932401143235,0.09030966455478186,0.042943736306972374,2.0738584926876102,-2.4957947296179808,3.305248784268651,5.284325316975771,-2.7969721144630117,1.3902742999905422,3.7576483001086824,0.445508944562911,0.8429299288322888,2.2751707441598525,-0.15233863170002096,1.7779429012352437,0.2,0.1,0.99,2,4
2700,6.745586161271623,1.0,4.0473516967629735,0.0,0.0,6.745586161271623,0.0,7.0126301260669575,-0.744137448572095,-0.09611536349112908,-0.027601393098322644,5.3578955571738085,-0.9036090250259899,4.693555815102041,5.115848453652214,-1.4201155365779994,0.4035717300782302,6.452622595748698,-1.6226007989835596,2.3946122300770165,-0.1719164155830346,-0.15049933912088995,0.781157428367012,0.2,0.1,0.99,2,4
2701,6.5154189349172515,1.0,3.9092513609503508,0.0,0.0,6.5154189349172515,0.0,5.764691103250829,-0.16725043643035464,-0.09848516469216259,-0.017339905869341168,5.9438708096936415,2.103093708671249,4.012941135770597,-0.19126269353689906,-0.9738171915126688,5.868833726457604,3.1005915580947194,0.15433970087053384,1.9607765780996578,4.387649789527433,-0.5273899329560533,2.149165353983129,0.2,0.1,0.99,2,4
2702,4.736411441068247,1.0,2.841846864640948,0.0,0.0,4.736411441068247,0.0,0.10412777695540412,1.0507325165690604,-0.03193263284494626,-0.09476448152968421,1.9470189621923946,1.6407090667894249,5.642892530713825,4.370441055439045,0.6434838679827486,1.7699996538305636,3.51098803075659,-1.8427749278817365,3.185127598233187,0.24622986721307605,1.5294277952980189,3.9992339618655204,0.2,0.1,0.99,2,4
2703,4.260671475288966,1.0,2.5564028851733793,0.0,0.0,4.260671475288966,0.0,-0.08886270184559303,-0.9736789847221609,0.06946008828019677,-0.0719395311084752,2.1329062985473946,-1.3473553562183778,2.586147584880774,1.448254447257736,-1.4197743573091832,2.24509709371755,3.235837043908135,-1.5682845326796104,3.4084665031958976,3.3027313285841275,1.3570680415198926,0.38650413935828487,0.2,0.1,0.99,2,4
2704,7.561731818712881,1.0,4.5370390912277285,0.0,0.0,7.561731818712881,0.0,5.4928325537322245,-0.5513334149510664,-0.06236418266609074,-0.07817102225499209,5.101685469327326,-0.41653903647849994,6.025374887651409,6.098431395551021,2.7463658200822656,3.502873834898867,1.767104875813235,-1.0977114134154555,4.34833958463367,2.51419182708152,-2.09697324698453,6.210850093922411,0.2,0.1,0.99,2,4
2705,7.040188256463666,1.0,4.224112953878199,0.0,0.0,7.040188256463666,0.0,0.31872292140157343,-0.8130286933695561,0.09007572191578361,0.043432295833289995,6.199089151604424,2.353899047984919,1.138219970102283,5.601811306059217,2.1435120737078885,5.752203438631566,2.881700558932765,2.213849997145039,6.01202137718822,1.7112542380221079,0.7610318578572332,0.3739252981232124,0.2,0.1,0.99,2,4
2706,5.715562803141445,1.0,3.429337681884867,0.0,0.0,5.715562803141445,0.0,0.4273252518887866,-0.5882345217573016,0.03490929175268203,0.09370881148177117,2.2692159006216692,-0.9561136165370172,0.7763390923944241,4.480284005651325,0.7997532568267108,6.266681074437014,1.178822673139306,1.238603860152393,0.24304724340252612,4.450950869553862,-1.4360770443343374,0.16901106477073702,0.2,0.1,0.99,2,4
2707,5.2445115403128355,1.0,3.146706924187701,0.0,0.0,5.2445115403128355,0.0,3.3480305918228432,-1.1311860218346868,-0.09770282150136297,0.021310998819220214,2.508976118107777,-0.03116760471175669,4.686663375307177,1.1757736910929757,-0.6216429760941948,0.21409898052951193,2.8308938573191327,-0.609811743562222,6.0949060782136115,3.471666645038089,-0.7907956337683067,3.849483688632681,0.2,0.1,0.99,2,4
2708,6.990077339590018,1.0,4.194046403754011,0.0,0.0,6.990077339590018,0.0,6.959693904841789,0.5363370508491916,-0.08081364984507425,-0.05889952460519297,3.5946422162330562,1.4014319234361192,5.729061099607217,2.700489350542898,-3.4995274158559275,4.721951859524705,3.925407293871993,-0.12354639799684333,2.0530695937678205,0.1386523119724674,1.6834425161192863,3.191660895348162,0.2,0.1,0.99,2,4
2709,6.93394309633905,1.0,4.16036585780343,0.0,0.0,6.93394309633905,0.0,8.176345521466079,-0.48374717915797966,-0.03844669351448177,0.09231387630147218,7.472652123023951,-0.39471663603944523,4.342765605152624,3.6737011196750102,-1.3190596895968145,3.129249028026642,6.0532871565595165,-2.5486363764171514,1.7136371766118823,0.09584111577895138,0.24644855772919724,5.785966106871767,0.2,0.1,0.99,2,4
2710,4.057885821981336,1.0,2.4347314931888016,0.0,0.0,4.057885821981336,0.0,3.0191976644661644,-0.9832983322698566,-0.036058225185277765,0.093272741980108,0.9361780393506065,-1.904876717056772,3.124753886778004,-0.09526989229753369,-1.0615021016958022,2.1385165876319094,2.472016420386907,1.36975154112511,1.022640380348433,3.4416589073419783,-1.8599342960965208,2.7350044951174586,0.2,0.1,0.99,2,4
2711,6.390462375409431,1.0,3.8342774252456584,0.0,0.0,6.390462375409431,0.0,1.6941821491323708,1.266520879925333,0.09427732890083662,-0.033343443963146306,3.8587180519507385,-0.39031137230128204,3.1621784453974824,5.487137670751245,-1.8142690310286689,5.885960793485751,5.119570286348365,-0.8327233206486283,4.912781986359838,5.565421664756986,-1.0196313551863236,4.3540754378102315,0.2,0.1,0.99,2,4
2712,6.460021992133499,1.0,3.876013195280099,0.0,0.0,6.460021992133499,0.0,5.806999380306136,0.955430184104757,-0.09965712032172476,0.008273957286647916,5.997955860339118,0.9859329639776577,3.6508698721867967,0.8260347515583635,3.0345297856357125,4.743117571677772,2.9154922423598393,-0.04225331051786764,2.8504774525506447,4.1522149335011225,-3.0057654504066385,2.966230676878529,0.2,0.1,0.99,2,4
2713,4.9323016218296765,1.0,2.959380973097806,0.0,0.0,4.9323016218296765,0.0,-0.6643079017578684,-0.9993744501409564,0.04052031503505185,-0.09142266715350277,3.9867895638153765,1.2669370636192974,2.7488278629439153,4.925127367655388,0.03659027846870132,1.5124164643052838,2.537951750750449,0.04707214381929333,4.466742644946579,2.71044819020436,-1.721768430190204,5.802226378731247,0.2,0.1,0.99,2,4
2714,6.197289447227129,1.0,3.718373668336277,0.0,0.0,6.197289447227129,0.0,4.670636478560853,-0.46672209955634836,-0.012483219311676792,0.09921778689134615,4.388216809762717,0.32585426797442657,3.044917016079959,4.033278236526648,-0.7456174877943891,3.7313445932206544,3.406949430984746,-2.5212125672655814,2.9568429192833396,4.749677299198164,-2.689526817998377,1.5809607109766857,0.2,0.1,0.99,2,4
2715,5.547941629706649,1.0,3.3287649778239894,0.0,0.0,5.547941629706649,0.0,-0.7438051117597567,1.1241016663325643,-0.0072073271443122205,-0.09973993400556701,3.67520237302983,-0.11128764201055791,4.523567184350589,1.0237925299117172,-2.482006118334663,2.409858575531793,3.945413532053238,1.493366064309311,1.4053809224595757,-0.16223327716868718,0.02913847035481897,0.8487913409288244,0.2,0.1,0.99,2,4
2716,5.3290257718862195,1.0,3.1974154631317315,0.0,0.0,5.3290257718862195,0.0,1.7119280288849366,-1.2596849389774967,-0.03660364642769515,0.09306005087144688,1.2413283127042598,-1.1086878722735913,0.4347380779241868,0.9508723669366477,0.3884389223435271,6.143338758099055,5.071361993822505,1.4555857294987755,0.7148625500823411,4.964930521133492,-1.1832923335438799,2.164344559534066,0.2,0.1,0.99,2,4
2717,4.963705610637241,1.0,2.9782233663823448,0.0,0.0,4.963705610637241,0.0,3.9576135075565784,0.6311041829977189,-0.08895566823948821,0.045682481194283975,4.737459839906915,0.9783900935072236,2.5947913864206,0.2024531847966391,1.5741237155365182,3.6964279534035107,3.062427833523368,2.2432991667856625,4.3747582571389065,0.5389393226351185,0.29566758522113457,4.224912429355821,0.2,0.1,0.99,2,4
2718,6.6923965091009485,1.0,4.015437905460569,0.0,0.0,6.6923965091009485,0.0,5.922616338771971,0.6184462803587589,-0.03424320473412863,0.09395425977323514,1.4430865495242853,3.2483857850536833,2.030192400992786,2.083579655246454,-3.6199107985572825,4.116569990733145,1.3236629155329886,1.310787253054594,5.575964813979186,4.067142777384555,-0.6334619865229524,3.2664739651732453,0.2,0.1,0.99,2,4
2719,5.670254371924961,1.0,3.4021526231549766,0.0,0.0,5.670254371924961,0.0,5.253015567647025,-1.474494491668172,-0.09533239028800039,0.03019495590287174,0.8141713106808601,-0.7374219395013243,0.7955180893507888,1.6704253162724603,-3.1071953967878034,0.7555797863193087,2.023479324865412,-0.6235420876682953,0.4399130558114714,2.6279302396559228,2.313659685664184,1.3967837843574262,0.2,0.1,0.99,2,4
2720,7.001240953845091,1.0,4.2007445723070544,0.0,0.0,7.001240953845091,0.0,5.627684072404773,0.6166118238829728,-0.09250377712136475,0.037987513978686174,3.5946110027981772,1.4685013259991422,1.1184277527687525,4.005675010826692,0.6188139472483627,0.23556304919676896,3.712019016843814,1.3534076887386157,5.619384766605029,2.413892523358185,-2.992335143097233,0.25008954890416296,0.2,0.1,0.99,2,4
2721,5.244423280387336,1.0,3.1466539682324015,0.0,0.0,5.244423280387336,0.0,5.859319174171155,1.0799306111720066,0.028736233117881045,-0.09578219514186756,3.459918217992353,-2.4372643034851613,3.94632905493016,4.0478175228409174,2.1235960827969818,3.3247762190637866,-0.47693704054182984,-0.2581214388388005,3.6662655104598323,2.32391007691107,0.21844583725605649,2.173272470388062,0.2,0.1,0.99,2,4
2722,5.327707988451509,1.0,3.1966247930709053,0.0,0.0,5.327707988451509,0.0,5.0858358729071185,-1.4446644190824909,0.044575362184908804,0.08951556895917158,3.4934787458972716,-0.24211093090943114,3.9924424760366253,0.4140325312163182,1.0211498347319072,1.7417703762315193,1.4909375050224067,-0.8284430021537557,2.7175082835952207,1.5867980587360497,-1.3925249626242273,5.074029599102897,0.2,0.1,0.99,2,4
