idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent_sigma,jammer_sigma,beta,seed,K
3183,4.057443394071294,1.0,2.4344660364427764,0.0,0.0,4.057443394071294,0.0,0.19214856014956636,-1.1535655127377114,0.00316761498863289,0.09994981848549696,0.7001208611222658,-1.8259832544552759,6.051424561184692,2.878733620522753,1.0316682440507954,0.8207492180008241,3.019767355293804,0.3373465959383048,1.292274160462183,0.2,0.1,0.99,2,3
3184,4.509061201241498,1.0,2.7054367207448986,0.0,0.0,4.509061201241498,0.0,2.011627528002842,-0.3211703792589602,-0.010821215805265488,0.09941278231945766,2.0768721952451226,-0.35319651046426415,2.1796686504152336,-0.17811101016694542,0.0930022445312648,3.1032435306488835,0.9708640240095991,-2.1771320795441245,6.014242799166017,0.2,0.1,0.99,2,3
3185,6.776183989289919,1.0,4.065710393573951,0.0,0.0,6.776183989289919,0.0,1.3823564878664394,-0.8535166835108178,0.06013208278166944,-0.0799007673326011,6.568544894155512,0.04291950158414683,0.7888670406422759,1.25481215955533,-1.0243251525638828,3.747097163465094,3.78530446570554,3.7247421323848053,3.9085363324881914,0.2,0.1,0.99,2,3
3186,6.078343614108536,1.0,3.647006168465121,0.0,0.0,6.078343614108536,0.0,2.2509492558446014,0.8516087180891483,0.08977609267547162,-0.04404830511977881,2.576518909388156,-3.4915010790983323,2.542999643272853,3.8899035714459926,0.0013313891096643437,5.40403054751278,4.161493746900873,3.1529837942365853,3.2932099192369213,0.2,0.1,0.99,2,3
3187,3.52430683307638,1.0,2.114584099845828,0.0,0.0,3.52430683307638,0.0,-1.0527952703521388,0.047303431532177836,0.05749645184313817,-0.08181783439721253,1.236090263992657,-1.999352703817205,5.480740088007227,1.585930638322031,0.03336356347133575,4.79954421930316,2.473556561860521,1.6197159840954993,2.9107597973495656,0.2,0.1,0.99,2,3
3188,5.128088401087355,1.0,3.0768530406524133,0.0,0.0,5.128088401087355,0.0,2.1373175023940725,-0.8130364294969268,0.09092353875462782,-0.04162823681511979,1.3660266859923833,-0.4627580753810865,5.521114498874803,3.90679693945033,-0.8996097219360832,3.909949578607442,5.399232725913112,-1.0644094211381996,2.862238647211726,0.2,0.1,0.99,2,3
3189,6.31801605299245,1.0,3.7908096317954696,0.0,0.0,6.31801605299245,0.0,5.8728194927537904,-0.2999193526089763,-0.09365390637641202,0.035056323544237405,3.8043977769490356,-3.2752847891345303,0.89419497015716,1.9155801717883012,-1.4853241104766024,4.85542257730154,2.515561575538981,-3.6994356671404494,3.906176515667824,0.2,0.1,0.99,2,3
3190,3.773261252501815,1.0,2.263956751501089,0.0,0.0,3.773261252501815,0.0,2.07982524417729,0.4381813748224386,-0.0807397731213649,-0.05900075454017959,3.0579235972500767,0.7397055903917917,5.682633912549353,0.6064278847686178,-0.8377192832812376,0.09277535869581127,0.769821222980811,1.2191971472872527,0.8966495219491328,0.2,0.1,0.99,2,3
3191,3.8471816684262703,1.0,2.308309001055762,0.0,0.0,3.8471816684262703,0.0,1.8988661050951403,0.8039981944877028,0.05938767007792457,-0.08045560665805451,2.5100351761995303,1.0703680001186568,3.27635635861354,1.737594455220902,-0.8482899963111702,2.997351682186983,1.2546292154279342,-1.7123740414299904,1.9276835376333536,0.2,0.1,0.99,2,3
3192,6.426107614439806,1.0,3.855664568663883,0.0,0.0,6.426107614439806,0.0,3.461271727036747,0.7619631896273495,-0.08138351541959832,-0.05810958112005287,-0.17248858510088239,-1.6934284411058176,3.3767642201481554,1.6713485060030502,-3.4034337437725193,0.11262387377880335,5.42038709332658,1.5139363240623613,0.08851710072529842,0.2,0.1,0.99,2,3
3193,5.319021291541189,1.0,3.191412774924713,0.0,0.0,5.319021291541189,0.0,0.865635004117577,-0.5857353043166909,0.08290328739622509,0.055919986935789846,0.7706737275474198,-2.3065068734572307,0.8217009061314042,3.8266626369051053,-0.36046896059470485,3.345217211152061,2.998227484112257,-0.5440258179063445,2.900458090099927,0.2,0.1,0.99,2,3
3194,5.195312888182439,1.0,3.1171877329094633,0.0,0.0,5.195312888182439,0.0,0.23276753186011528,0.22137088294579677,0.012103446741183795,-0.09926483051405129,3.0664303105180526,-2.1368386311191374,6.1747526737655924,1.0535591515628562,1.0917843455365845,3.534191551032989,2.646719063183067,0.2791202223306662,4.533028583981798,0.2,0.1,0.99,2,3
3195,5.780870519784422,1.0,3.468522311870653,0.0,0.0,5.780870519784422,0.0,2.632472624588955,-0.8212589516456386,0.014056993171906973,0.09900707521669833,6.076174763050058,-0.8096566627204486,1.8195268769334962,2.9244913507093666,1.4720981100026236,2.7213939175152038,4.0013206084244,-2.0617455943569225,0.4882912654265361,0.2,0.1,0.99,2,3
3196,6.112604500962842,1.0,3.667562700577705,0.0,0.0,6.112604500962842,0.0,-0.11951521729161517,-0.7614142041706502,0.06365510351586284,-0.07712345814591554,2.8446159838076612,-0.7835993211612043,0.7346602008938259,2.4815142464116122,-0.657178520479709,0.6765573432469447,3.7565011054425943,2.367013226454709,2.7346814040485663,0.2,0.1,0.99,2,3
3197,5.034737103010457,1.0,3.020842261806274,0.0,0.0,5.034737103010457,0.0,2.847867098855473,-1.311450635675887,0.01772098522100043,0.09841730885772626,1.2234988629325034,-1.359085203504891,1.615585507731187,2.6625428183516195,1.8870743216400505,4.863789455290445,1.6288435518392468,-2.6290384248619443,5.208885464609246,0.2,0.1,0.99,2,3
3198,5.194354521590767,1.0,3.11661271295446,0.0,0.0,5.194354521590767,0.0,3.365186967886832,0.6603887118419958,-0.07200661165701742,0.0693905460252006,3.2774276861179628,0.4990557185291934,5.474593718079249,0.5652360863331318,0.9865940945935439,1.6898782454845584,3.973146973048829,-1.0689302109973207,1.5848150680865865,0.2,0.1,0.99,2,3
3199,3.28238133798137,1.0,1.9694288027888218,0.0,0.0,3.28238133798137,0.0,0.29443972352124326,0.3475903190923215,0.09969617081299152,-0.007789321230172681,1.7238330542429516,1.407560297572797,2.10668296010712,2.4463945816541965,-0.002799281603999906,2.487401353438379,1.3634492531099474,-0.1588801805510663,3.60081392904691,0.2,0.1,0.99,2,3
3200,6.48172342980837,1.0,3.8890340578850218,0.0,0.0,6.48172342980837,0.0,2.885780305316493,0.5206266114683897,-0.07548870915478045,-0.06558547697581354,2.268886414926569,1.9807718021220506,0.7914445555001948,1.207557317755942,1.4071198371069844,4.895353222368653,5.408196454701194,0.20504940576851166,3.80129059483401,0.2,0.1,0.99,2,3
3201,4.763149603790278,1.0,2.8578897622741666,0.0,0.0,4.763149603790278,0.0,1.540359528042047,1.0666254812363123,0.08142588419890588,-0.05805019709205448,2.5424569073049255,2.2348346542477167,5.7664886591806255,3.5224187812083416,-2.1103798352708343,2.853708854223471,4.348980861482402,-0.520923449773317,6.218735955985294,0.2,0.1,0.99,2,3
3202,5.053277623753562,1.0,3.031966574252137,0.0,0.0,5.053277623753562,0.0,1.6159352338475512,-0.7028293700786217,0.0908496378198595,0.04178927264263349,0.7767547088208884,0.8503184456742116,4.840674938654387,0.4395554952770091,-2.17267959249815,2.1405193954114465,0.716108611641951,1.4854228875237243,2.9741740716502374,0.2,0.1,0.99,2,3
3203,6.426329681481571,1.0,3.8557978088889424,0.0,0.0,6.426329681481571,0.0,7.413390949698528,0.3774458158461508,-0.0824783737425352,-0.056544830575276143,6.386000879069233,-0.7448011533831344,2.886157727187306,6.020251136700967,-1.0731207364617776,0.8542009898017672,2.429918361001641,-3.7149031544728865,3.8386902194164496,0.2,0.1,0.99,2,3
3204,5.674688646097806,1.0,3.4048131876586836,0.0,0.0,5.674688646097806,0.0,0.7954935781305941,-0.06804223272798593,0.07888494375165697,0.06145864991437671,2.8255887663590826,2.6643612145301114,2.6599989777817266,3.971891625971887,-2.723695385255795,1.6998770830662195,3.5293643380847186,-2.3617197033286033,3.966955112566991,0.2,0.1,0.99,2,3
3205,5.07437503507666,1.0,3.0446250210459955,0.0,0.0,5.07437503507666,0.0,-0.48917508699352635,-1.1080413527977144,0.058500380824908875,0.08110305446369227,4.087402824169477,1.7827109453530108,1.2188500709319658,4.965325112883171,0.4661028173593471,4.61731616707544,4.296975706875563,0.11160476389462101,5.830793734529752,0.2,0.1,0.99,2,3
3206,6.903972833226386,1.0,4.142383699935832,0.0,0.0,6.903972833226386,0.0,4.450028675226463,0.5814749604105769,-0.02356818986551946,-0.0971830254029109,1.982405051721188,-3.109976712131394,5.378558755862533,1.8905708737296538,0.3995173399721433,1.2104271648003353,2.3164579462578128,-2.7603214733168566,2.8023203900995686,0.2,0.1,0.99,2,3
3207,3.4069031873110025,1.0,2.0441419123866016,0.0,0.0,3.4069031873110025,0.0,-0.6838535859132315,0.017489967461406214,0.09993082308517649,-0.0037189511315902967,0.7801263615842206,-0.8975949256713093,3.2340791184756483,0.9798085892281796,-1.7006879921544942,0.6205896924456075,1.4161988796139207,-1.581678006083894,5.745377600409705,0.2,0.1,0.99,2,3
3208,4.1072464590622495,1.0,2.46434787543735,0.0,0.0,4.1072464590622495,0.0,4.1025927506908815,-0.18328661741509045,0.0024944751637578787,0.09996888312698805,2.2283487190978217,1.973224842753856,2.800655613057325,2.681283490458385,1.9843424168309407,1.0901397830913768,3.969412997922036,-0.3286701554463722,3.2983988335338426,0.2,0.1,0.99,2,3
3209,3.4436928047267936,1.0,2.0662156828360763,0.0,0.0,3.4436928047267936,0.0,1.5845953041293963,1.1608680837854193,0.030915160080045502,-0.09510127694844672,1.721884218250385,0.8607156902976586,6.217171623675251,3.3635975571688226,0.7131736710772582,0.6939324642365586,1.113653089435629,0.03178926935489265,5.833898510292641,0.2,0.1,0.99,2,3
3210,4.950836853816677,1.0,2.970502112290006,0.0,0.0,4.950836853816677,0.0,5.6433904740087195,0.33706130311457366,-0.04569356853890895,-0.08894997354794454,1.9769267765146916,0.563840496101215,0.11091547543768383,2.6415459273500246,0.5451035609001577,3.770128250379155,-0.020137416221206905,-0.3559032351896266,1.3296587104478383,0.2,0.1,0.99,2,3
3211,6.5199939791861095,1.0,3.9119963875116657,0.0,0.0,6.5199939791861095,0.0,3.143168610406998,1.1028228352082774,-0.0988961072077531,-0.014817556450123873,0.4847677326236881,-0.7972563214999794,2.2972851602288404,4.613805025222695,3.097598129218854,1.3682904708056105,2.366689844356649,3.218127699085752,4.932013982613653,0.2,0.1,0.99,2,3
3212,6.412369620767107,1.0,3.847421772460264,0.0,0.0,6.412369620767107,0.0,5.8394730708786735,1.2561044365925351,-0.08457446742961733,0.053358780523889385,0.15326809557627374,-0.33149949574487664,0.10882760682096634,2.856340076479541,-0.3938660595224288,0.553321198088,2.307081858875528,-1.4743886808034432,6.234864218056848,0.2,0.1,0.99,2,3
3213,5.47095616845088,1.0,3.282573701070528,0.0,0.0,5.47095616845088,0.0,5.450094879995451,0.901824481701686,0.015588576579605449,-0.09877750897963451,3.031451825771666,-2.747027704471496,1.7795213845929343,1.2140864947977128,-2.898561013390314,0.7660237709529282,1.3538637291673223,-1.0580761574855646,2.294352616937164,0.2,0.1,0.99,2,3
3214,6.635719868544278,1.0,3.9814319211265667,0.0,0.0,6.635719868544278,0.0,3.1904116837919676,-1.416900789109449,0.09927108653992242,0.012052027928246545,6.891398530832638,1.1552638377657214,4.095035780910426,6.356834560154892,0.484471828888606,2.7262633539801153,2.8079433726254344,2.965249250258125,1.0991816908593022,0.2,0.1,0.99,2,3
3215,6.94373770269247,1.0,4.166242621615482,0.0,0.0,6.94373770269247,0.0,2.6282954759206536,-1.3082986230363884,0.05882209906961269,0.08087002325364245,0.35753183046364967,2.183149458392962,0.8155900344034349,5.311620184547612,0.32269799142235017,1.6701999881498,1.3378897879826974,1.999977859300235,1.6104569599793979,0.2,0.1,0.99,2,3
3216,5.889729847864416,1.0,3.5338379087186493,0.0,0.0,5.889729847864416,0.0,5.511888875120017,0.46891221975640285,-0.08797248775664034,-0.047548305941513505,2.444046383711356,-2.9010891768894727,1.5078578387822599,2.687017847814068,3.375063947941438,3.5578034791143813,5.1751845967577745,2.681189069181242,6.054113785286012,0.2,0.1,0.99,2,3
3217,6.061990496143466,1.0,3.6371942976860794,0.0,0.0,6.061990496143466,0.0,-1.3075585550664541,-0.3463487861281534,0.05670227781447726,0.08237021118492924,0.6740834498847184,1.498370488768816,3.035182061423876,4.664544030284984,2.1277116287580156,4.930428952628035,2.1752340689821037,0.25791782096050997,5.456974899706699,0.2,0.1,0.99,2,3
3218,3.362151809828425,1.0,2.017291085897055,0.0,0.0,3.362151809828425,0.0,3.3131820369190916,-1.4427193754944927,0.007038233475106666,0.0997520088496963,0.589557432978141,-1.6105178223196883,2.7253898594161163,1.631885326515267,-0.6815826831549451,1.517852335602527,2.803282229520063,-0.798441254432294,2.7903019079730105,0.2,0.1,0.99,2,3
3219,5.244327714814711,1.0,3.1465966288888265,0.0,0.0,5.244327714814711,0.0,2.1487387291864257,-1.122932991976763,0.08693890344415368,0.0494128229099302,0.9317600663214689,1.8703786060730543,0.38581150086453536,3.6045351360277937,-0.9606346333795533,1.0206639658217564,3.2137711142213607,-2.6293574767845898,2.595421021342061,0.2,0.1,0.99,2,3
3220,3.569634964512293,1.0,2.141780978707376,0.0,0.0,3.569634964512293,0.0,4.689621999952509,-0.8618976741619244,-0.09997185929637326,-0.002372203369474909,1.5426181477134429,-1.799897826304491,4.109654722955734,3.4443684818172358,-0.20553385731538246,0.15870199451983827,2.020661225303615,-1.251200921880278,3.978933465583134,0.2,0.1,0.99,2,3
3221,4.421608020192185,1.0,2.652964812115311,0.0,0.0,4.421608020192185,0.0,-0.3697675156214586,1.185160065130303,0.09474534441548675,0.03198936872760693,3.066819639388636,2.2122299742979195,4.848036833791273,2.721327986156127,-1.15068960128936,2.025256036296726,3.967778683886616,1.6256616886967918,3.6679183769257584,0.2,0.1,0.99,2,3
3222,3.8351656400111476,1.0,2.3010993840066885,0.0,0.0,3.8351656400111476,0.0,-0.4959786177763591,-1.3905665600692183,-0.03232060824980111,0.09463286047860378,1.2789843801076328,-1.2072800673582362,2.6872836641986995,0.6515527877230949,1.8777361467479337,0.21624450331209838,2.944261055161003,1.279377915548901,3.676572537693348,0.2,0.1,0.99,2,3
3223,6.839683575216215,1.0,4.103810145129729,0.0,0.0,6.839683575216215,0.0,4.435107398570858,-1.1080670962414123,0.022277898515464897,0.09748689777469918,5.49521889453573,1.4303729295822138,5.118294199675301,-0.14683211722167044,1.51008566630661,2.627191919212441,2.2745868425157165,-2.185078300141649,5.274232561811783,0.2,0.1,0.99,2,3
3224,5.677342969941186,1.0,3.4064057819647116,0.0,0.0,5.677342969941186,0.0,5.596968752467775,0.11370496706452204,-0.0965580630388331,-0.02601039142705726,1.4100215797024416,1.496416475882942,2.60717394574133,5.828596903972976,-1.5914942808156973,0.3308248653364973,1.4559940634813018,2.2421712822000286,4.446043157677899,0.2,0.1,0.99,2,3
3225,3.3766114260543265,1.0,2.025966855632596,0.0,0.0,3.3766114260543265,0.0,-1.0287812012169273,-1.0732322454737753,0.09803135162241217,-0.0197447233225231,1.659850519134284,-0.3107046653057403,4.511951563189514,0.4906740294432319,0.6469814102262199,3.1438939014894163,1.1542249061561365,0.5113862812626295,5.688674594039599,0.2,0.1,0.99,2,3
3226,6.289249482578124,1.0,3.7735496895468743,0.0,0.0,6.289249482578124,0.0,1.9885092377342155,0.7249286803219026,0.05118623710749446,-0.08590674671278943,1.3737731034387386,-2.63442095053893,2.539098715617316,6.341288887069068,0.4487680153656878,4.373708421735851,6.602248931489994,-1.1160267157114125,0.42366199475019667,0.2,0.1,0.99,2,3
3227,5.5448437222685785,1.0,3.326906233361147,0.0,0.0,5.5448437222685785,0.0,1.339538522472074,1.470737169058741,0.013595538280488617,-0.09907149609682782,3.8627533409897254,-0.8071745055802123,5.347787895497837,3.6578151840667963,1.1197980259715714,2.2145781924015067,1.031106214962281,2.0867400026886553,4.918863413699395,0.2,0.1,0.99,2,3
3228,3.3636821452596446,1.0,2.018209287155787,0.0,0.0,3.3636821452596446,0.0,3.5567953631046905,0.2446701430572835,-0.0908709143693479,0.041742986496879256,2.018653140064303,-0.4586307264419279,0.43433946817825597,0.9192488843113998,-0.8785587378483269,5.482887397317923,2.942099864358404,-0.7977772272462108,5.340588409528379,0.2,0.1,0.99,2,3
3229,4.461762335665037,1.0,2.6770574013990225,0.0,0.0,4.461762335665037,0.0,5.78090950730093,0.06820133317950701,-0.07841683021307705,0.06205482043591333,4.389769765049325,-1.0879909492065896,2.9221664839724353,1.8123216488652436,1.0625330447576855,5.124103125435665,3.02152254778111,1.1413366670423708,5.5163979387030775,0.2,0.1,0.99,2,3
3230,3.8048131629745545,1.0,2.2828878977847324,0.0,0.0,3.8048131629745545,0.0,-0.9237687635676015,0.5053242876760929,0.04998079441867028,0.08661362588691585,0.42292852916635626,0.769295225366587,2.8218669228857807,2.8506999481382502,1.319939276067259,3.798486888390087,1.713040155804318,0.4796114068337769,5.174628417099216,0.2,0.1,0.99,2,3
3231,6.223206382719633,1.0,3.7339238296317796,0.0,0.0,6.223206382719633,0.0,1.646622222325741,0.40334387747400546,0.038152134101750765,-0.0924360030695942,-0.2863566867697038,-0.9752920745119971,5.093513685520526,5.561835532196628,2.632691994770789,1.9939555548028738,3.705366318036708,-0.5325613343331518,5.019780279518592,0.2,0.1,0.99,2,3
3232,6.569438153560041,1.0,3.9416628921360246,0.0,0.0,6.569438153560041,0.0,6.5205365867807,-1.1049514021807023,-0.011721215284129961,0.09931068981868507,1.1079607754776664,1.0546614523836388,5.0234886887169425,5.217909514308707,-1.8239930656154633,2.5465379328919364,2.6641706645686556,-0.2796079864497482,6.2447406170428055,0.2,0.1,0.99,2,3
3233,3.7547668143829083,1.0,2.252860088629745,0.0,0.0,3.7547668143829083,0.0,0.11076114810820788,-0.0008269257262472074,0.08193597511290746,0.057327968586868755,3.1385225571660778,-0.809553486745774,3.4996113945379936,-0.15333141987997911,-0.40994816956921915,1.8888216196810539,1.4260519313022848,-0.23849366754846785,3.425646877042096,0.2,0.1,0.99,2,3
3234,3.329049169992596,1.0,1.9974295019955575,0.0,0.0,3.329049169992596,0.0,-0.7435038228293982,-0.07168304139466346,0.09991091778801398,0.004220012648880905,1.30138099075686,-1.7951361560477248,2.651495967589632,3.327722115708469,-0.16179329807205012,4.548611530059848,0.18345978054511836,-0.24587922298010015,3.2961404370067893,0.2,0.1,0.99,2,3
3235,6.632007296722071,1.0,3.9792043780332422,0.0,0.0,6.632007296722071,0.0,0.09730254154942525,1.4027983533885506,0.05100868348673692,0.08601229103418821,5.723114509147935,-2.210436947635208,0.02463741700699532,4.779567752538015,3.6789130851030385,0.7370466808923316,4.250355502078677,2.9349284868915717,3.263973040512194,0.2,0.1,0.99,2,3
3236,6.626452451008475,1.0,3.9758714706050844,0.0,0.0,6.626452451008475,0.0,3.953017211947641,-1.3266949469729346,-0.01827165412540939,0.0983165634851087,2.2857304986790172,-3.2849320352201214,2.2530784472354055,3.346175158632375,0.46717769728346464,1.8484592016178247,5.853515707873185,0.016582371625076947,4.627822057994172,0.2,0.1,0.99,2,3
