idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent_sigma,jammer_sigma,beta,seed,K
2726,3.23041788363396,1.0,1.9382507301803757,0.0,0.0,3.23041788363396,0.0,-0.7832695067720614,-0.175036510099276,0.0897675868430049,0.04406563686574353,2.7715877657447416,1.3435504802029357,3.7875115200232123,0.2,0.1,0.99,2,1
2727,3.815740626358089,1.0,2.289444375814853,0.0,0.0,3.815740626358089,0.0,-0.3905678037518291,-0.5659547695937536,0.09987547152769043,-0.004989006626724388,3.594297946123474,-0.27346340301398137,2.0809300487892988,0.2,0.1,0.99,2,1
2728,1.5870801926995655,1.0,0.9522481156197392,0.0,0.0,1.5870801926995655,0.0,1.8741224451867857,-0.48699572894011833,-0.09832068402756333,0.018249468275871854,0.34682898093228054,0.710159578287099,0.348620251737458,0.2,0.1,0.99,2,1
2729,1.4148827808556668,1.0,0.8489296685134,0.0,0.0,1.4148827808556668,0.0,2.622511469908722,-0.8298392824899742,-0.0768398553746994,0.06399716107762345,0.05551940842752834,0.26963275131486414,2.842940339015438,0.2,0.1,0.99,2,1
2730,2.6442878465469737,1.0,1.5865727079281842,0.0,0.0,2.6442878465469737,0.0,1.5593355741383947,-0.16017582734151636,0.01801139841541357,0.0983645745536534,1.756575822023682,1.0280708756294143,1.682506385521134,0.2,0.1,0.99,2,1
2731,3.212950781606638,1.0,1.9277704689639825,0.0,0.0,3.212950781606638,0.0,3.1468690493295672,-0.8166850477140583,-0.04978121147832773,0.08672849003499376,2.6098900098190856,1.2595316969181398,1.0157240539432248,0.2,0.1,0.99,2,1
2732,1.362636792048646,1.0,0.8175820752291876,0.0,0.0,1.362636792048646,0.0,2.7638881812786753,0.17914269042313102,-0.04878569631609667,0.08729235839953914,1.3306301234300641,0.3943964907678392,5.336373994437193,0.2,0.1,0.99,2,1
2733,3.3254357583862326,1.0,1.9952614550317396,0.0,0.0,3.3254357583862326,0.0,0.5894799016904648,-0.9763478786913723,0.01587896463071629,0.09873124369851959,2.724842382201464,0.0862625129545763,1.8423968889732805,0.2,0.1,0.99,2,1
2734,4.576322870816675,1.0,2.745793722490005,0.0,0.0,4.576322870816675,0.0,2.7351639558523004,-1.2247804161356992,-0.08129799722757935,0.058229164915740456,2.851999789806313,1.6505624313762526,5.118735809233209,0.2,0.1,0.99,2,1
2735,4.188119718299302,1.0,2.5128718309795812,0.0,0.0,4.188119718299302,0.0,-0.07053454977117801,-0.25383884981199645,0.04410974522746721,0.08974592122190253,-0.25484714999587066,0.2527706379451587,0.3764417249216034,0.2,0.1,0.99,2,1
2736,3.7334955263667213,1.0,2.240097315820033,0.0,0.0,3.7334955263667213,0.0,2.663152495811363,-1.3021502058131165,-0.0999999327508621,-0.00011597337220308074,3.1101116679653518,1.0842387726989338,0.3179851508357477,0.2,0.1,0.99,2,1
2737,2.2683482353238205,1.0,1.3610089411942923,0.0,0.0,2.2683482353238205,0.0,1.7109960399147657,-1.0851243943892064,0.02860905214348175,0.09582025952506883,1.8436148274609812,0.14649743219880085,2.35170358318583,0.2,0.1,0.99,2,1
2738,2.7011660497588927,1.0,1.6206996298553356,0.0,0.0,2.7011660497588927,0.0,1.3586211025465866,-0.32520087415188215,0.09618113931764015,0.027371306866145403,1.7208469685822614,-0.6921764158492005,0.5148184808470684,0.2,0.1,0.99,2,1
2739,4.052467569332649,1.0,2.4314805415995893,0.0,0.0,4.052467569332649,0.0,0.647018663304137,0.7096909196383581,0.05446823562988931,0.08386424331839439,2.234678202707795,-1.4489007933632658,5.748900263692294,0.2,0.1,0.99,2,1
2740,2.8491437606610903,1.0,1.7094862563966542,0.0,0.0,2.8491437606610903,0.0,0.9705691084738435,-0.266624622889728,-0.01629206791450481,0.0986639170267893,0.19984517728667606,-0.36394158160016965,2.58199864766958,0.2,0.1,0.99,2,1
2741,2.8918486967456536,1.0,1.7351092180473922,0.0,0.0,2.8918486967456536,0.0,1.2385875167027687,1.017191667136121,0.020961382289171913,-0.09777842529171346,1.2260705020370815,1.426944484418154,0.33588140687364193,0.2,0.1,0.99,2,1
2742,4.6880567311871495,1.0,2.8128340387122894,0.0,0.0,4.6880567311871495,0.0,3.7028266072473652,-1.058244696895927,-0.0863703495340085,0.05040002699774276,1.6522065608752379,-0.6668636432627687,4.006530287199609,0.2,0.1,0.99,2,1
2743,3.48485932849043,1.0,2.090915597094258,0.0,0.0,3.48485932849043,0.0,0.9702402949170664,-0.7274838426053999,-0.06736359084106956,0.07390633686631323,0.2299511611246694,-0.2133101590219159,2.0100395761929644,0.2,0.1,0.99,2,1
2744,3.3243137085494943,1.0,1.9945882251296965,0.0,0.0,3.3243137085494943,0.0,3.871943743045077,1.1424218671031796,0.04113595001269481,-0.09114731820823406,2.0816477896507073,-1.2622228787748981,5.2696073215483485,0.2,0.1,0.99,2,1
2745,1.2685670392129644,1.0,0.7611402235277787,0.0,0.0,1.2685670392129644,0.0,1.3318270967105899,1.434412402248534,-0.09565788388773344,-0.029147371238602393,0.6570615394939014,-0.21271833032520648,6.248791348362127,0.2,0.1,0.99,2,1
2746,3.293355301988817,1.0,1.9760131811932902,0.0,0.0,3.293355301988817,0.0,3.4166483900004834,-0.6065594417709582,-0.0568185680681384,0.08229003780948412,1.9436882631971237,1.4099027584946313,2.6836179743081607,0.2,0.1,0.99,2,1
2747,3.267229939126895,1.0,1.9603379634761369,0.0,0.0,3.267229939126895,0.0,1.7822401187637364,1.304113347091631,-0.04468833297833068,-0.08945922476535242,1.437060872261863,0.8404942407069392,5.547158862046745,0.2,0.1,0.99,2,1
2748,2.4683606048180238,1.0,1.4810163628908142,0.0,0.0,2.4683606048180238,0.0,3.3870589071517703,0.9065439524488141,-0.07893868970479431,-0.06138960227669016,0.7142269614655599,1.29480171646028,2.1613117722869455,0.2,0.1,0.99,2,1
2749,1.1625006342139286,1.0,0.6975003805283572,0.0,0.0,1.1625006342139286,0.0,2.193752820188758,1.0639498374845282,-0.009375164943873762,-0.09955956148093041,0.6866704519395601,-0.23131760438508397,2.321807386041249,0.2,0.1,0.99,2,1
2750,1.6309400292992597,1.0,0.9785640175795558,0.0,0.0,1.6309400292992597,0.0,1.3371943871132546,-0.7856914085851395,-0.09025248367703496,0.04306378049041374,-0.022013785998921676,0.006334448403893569,5.813484860636239,0.2,0.1,0.99,2,1
2751,4.330823827537259,1.0,2.598494296522355,0.0,0.0,4.330823827537259,0.0,0.7063164689455982,-0.657851496424204,0.09749702460733614,0.02223353756639936,1.3840857802172157,0.559281124443237,1.9796433128691033,0.2,0.1,0.99,2,1
2752,2.0563250913049522,1.0,1.2337950547829712,0.0,0.0,2.0563250913049522,0.0,3.1557375092075413,0.8052945459736718,-0.05930014044849048,-0.08052014246627551,0.24924007070044807,-0.8586514006935544,0.25006750892885926,0.2,0.1,0.99,2,1
2753,4.072885926745373,1.0,2.443731556047224,0.0,0.0,4.072885926745373,0.0,1.3153388331614662,-0.8723313025921912,-0.02639501949065768,0.09645363106740877,0.42380053395742223,1.6249711948339796,4.411114594222026,0.2,0.1,0.99,2,1
2754,4.28172731849539,1.0,2.569036391097234,0.0,0.0,4.28172731849539,0.0,3.247698039380418,1.1268452024077376,-0.0874011120071064,0.048590591886920276,1.7739914422540086,-1.7913716551854917,4.279800880040645,0.2,0.1,0.99,2,1
2755,1.294222058421823,1.0,0.7765332350530937,0.0,0.0,1.294222058421823,0.0,0.2657241040000586,0.6050479273291245,-0.029019704718179846,-0.0956966913642768,0.2164865734673399,-0.20385082211049246,6.282344381123753,0.2,0.1,0.99,2,1
2756,1.4675000639622273,1.0,0.8805000383773364,0.0,0.0,1.4675000639622273,0.0,-1.2503655990397768,-0.27791262881756373,0.0948284946799228,0.03174203201970307,0.8852740942467012,-0.21623546594501317,3.8932109886086943,0.2,0.1,0.99,2,1
2757,3.3573813741651217,1.0,2.014428824499073,0.0,0.0,3.3573813741651217,0.0,3.1896327202307346,1.3870015734336434,-0.08108325281892492,0.0585278234030816,0.6817471779705226,-1.5706210540220071,5.237359116281915,0.2,0.1,0.99,2,1
2758,3.0110246834136234,1.0,1.806614810048174,0.0,0.0,3.0110246834136234,0.0,1.0784027719499547,-0.7149449534258823,-0.038749235013805054,0.0921872918890934,1.7573830632351077,-1.3102960625299203,4.126255383546503,0.2,0.1,0.99,2,1
2759,2.2388434560549477,1.0,1.3433060736329685,0.0,0.0,2.2388434560549477,0.0,1.9304391411823347,0.6497925319655109,-0.09989583224419253,0.004563189700214492,1.8120423268103198,-0.38139281759986915,2.0559596845773025,0.2,0.1,0.99,2,1
2760,2.0941337716583543,1.0,1.2564802629950125,0.0,0.0,2.0941337716583543,0.0,-0.38257106199318464,-0.2644635154787608,0.08561874538595002,0.0516665311254381,0.4784827941611518,0.6728856061669634,6.038713339194756,0.2,0.1,0.99,2,1
2761,4.610320129602965,1.0,2.7661920777617786,0.0,0.0,4.610320129602965,0.0,4.9297395657743985,-0.9432451408615508,0.024573661113749094,0.0969336638091567,4.793395742000947,-0.4723091813240183,1.3928237087328326,0.2,0.1,0.99,2,1
2762,1.447459045685596,1.0,0.8684754274113576,0.0,0.0,1.447459045685596,0.0,2.2596570572309482,-0.39287435460464,-0.09997536228147937,0.002219670400521837,0.6723345214193946,0.38078223114905796,3.419851855883353,0.2,0.1,0.99,2,1
2763,4.9444381816721155,1.0,2.966662909003269,0.0,0.0,4.9444381816721155,0.0,-0.2782204546058212,0.31706178973797905,0.014928832797066841,0.09887937070651907,0.23993433737230507,0.008492374003473262,0.4709281064065311,0.2,0.1,0.99,2,1
2764,1.8130254447683347,1.0,1.0878152668610008,0.0,0.0,1.8130254447683347,0.0,-0.3261174418456077,-0.22961284752638783,0.09994316704673686,0.003370958419804601,0.18909328448398766,0.27229660098878006,0.48931320148945995,0.2,0.1,0.99,2,1
2765,3.947899747128827,1.0,2.368739848277296,0.0,0.0,3.947899747128827,0.0,3.9428968111672953,-0.7209139417514315,-0.030615409934808338,0.09519819680289979,0.7677542400315798,1.2680318874239573,1.484925600812876,0.2,0.1,0.99,2,1
2766,2.434203821904259,1.0,1.4605222931425554,0.0,0.0,2.434203821904259,0.0,3.342566686962105,-0.8471816590604401,0.028159647242889215,0.09595329211213154,0.45148044949501065,-0.125895894259434,6.190636897741849,0.2,0.1,0.99,2,1
2767,1.4855839929666996,1.0,0.8913503957800197,0.0,0.0,1.4855839929666996,0.0,1.562497798325702,-0.3017055959504055,-0.05477177792452126,0.08366631546200015,1.1728140130652798,-0.07016842840229515,2.3852182754690796,0.2,0.1,0.99,2,1
2768,1.2780541872505458,1.0,0.7668325123503275,0.0,0.0,1.2780541872505458,0.0,1.1281651807218827,0.81936428046065,-0.08932017279945477,-0.04496561720999214,1.0787017735359075,0.4417505275543711,1.4922461459451026,0.2,0.1,0.99,2,1
2769,4.05794391537701,1.0,2.4347663492262055,0.0,0.0,4.05794391537701,0.0,4.420800596206908,0.8087823656157939,-0.09252585933053611,0.037933696829413346,0.682384210615582,1.199977558259337,4.907796048183604,0.2,0.1,0.99,2,1
2770,1.438582344858642,1.0,0.8631494069151852,0.0,0.0,1.438582344858642,0.0,-1.0681818511496448,0.7407492769319721,0.0940705806152815,0.03392235048907765,0.06037908166454531,0.1021744756130557,2.197810055466309,0.2,0.1,0.99,2,1
2771,2.0756908115493964,1.0,1.2454144869296377,0.0,0.0,2.0756908115493964,0.0,2.1886303082847647,0.7427739614799834,0.04692723744532061,-0.08830534743576123,1.2430377022853452,0.5128339214923109,0.469399861882203,0.2,0.1,0.99,2,1
2772,1.0185604865656033,1.0,0.6111362919393619,0.0,0.0,1.0185604865656033,0.0,-0.8239600951452922,0.5889557387497587,-0.02115298895109256,-0.09773715290735124,0.2435957857377848,0.3479610899173002,3.522322332980789,0.2,0.1,0.99,2,1
2773,2.4445782780917735,1.0,1.4667469668550641,0.0,0.0,2.4445782780917735,0.0,0.16337928700125878,1.3891954214695241,0.06620644682919417,-0.07494468892625471,0.18249265487208133,0.38654535518152405,4.827580907905254,0.2,0.1,0.99,2,1
2774,1.2682019307157186,1.0,0.7609211584294312,0.0,0.0,1.2682019307157186,0.0,-1.237134328697407,0.16907666468065455,0.09996079353732262,0.00279995631908121,0.6644481891192564,0.030511552272079457,2.2840531624051255,0.2,0.1,0.99,2,1
2775,1.4602225141322251,1.0,0.876133508479335,0.0,0.0,1.4602225141322251,0.0,1.0764094702595488,1.425762823928697,-0.0006859288598062086,-0.09999764748032469,0.682464482074322,-0.5429988246342543,1.279703013686766,0.2,0.1,0.99,2,1
2776,4.193682048966362,1.0,2.5162092293798173,0.0,0.0,4.193682048966362,0.0,2.966240711783124,0.911366225345442,-0.09984702487435096,-0.005529161214935011,0.16597449487195015,0.20077113214564488,1.336969447914967,0.2,0.1,0.99,2,1
2777,4.091503176997222,1.0,2.454901906198333,0.0,0.0,4.091503176997222,0.0,4.139192810077636,0.3156071439046823,-0.09895508356978441,0.014418440820594425,1.0118138673314256,-0.8169298035168914,0.41961519415004933,0.2,0.1,0.99,2,1
2778,2.0982776104752863,1.0,1.2589665662851717,0.0,0.0,2.0982776104752863,0.0,-0.5259749474281895,0.46354489585213626,0.09904405991055024,0.013793991316342647,1.0882422348001513,-0.9067057508004855,1.2708228860375763,0.2,0.1,0.99,2,1
2779,4.940901771750768,1.0,2.964541063050461,0.0,0.0,4.940901771750768,0.0,2.5208301751210005,0.899734534385626,0.0410025785072816,-0.09120739309811574,1.4877212985117338,0.053372406817960946,0.4604295885285119,0.2,0.1,0.99,2,1
2780,4.659645792079239,1.0,2.7957874752475433,0.0,0.0,4.659645792079239,0.0,0.3180760842492401,0.9704563225620015,0.08143373244829795,-0.058039186930375124,3.9720177821349125,-1.9125903719064843,0.5761457907550757,0.2,0.1,0.99,2,1
2781,2.342376747244306,1.0,1.4054260483465835,0.0,0.0,2.342376747244306,0.0,-0.25124470315835945,-1.1983363522451136,0.06650677692562261,0.0746783008842962,0.7038569530207366,1.0985613882114424,4.408534069747964,0.2,0.1,0.99,2,1
2782,1.8767977012416388,1.0,1.1260786207449833,0.0,0.0,1.8767977012416388,0.0,3.0819099233442104,-0.2882820233865096,-0.06261983581337693,0.07796637841214453,1.2312264624903213,0.6878948154111652,0.9235861694982994,0.2,0.1,0.99,2,1
2783,2.7077890538215073,1.0,1.6246734322929044,0.0,0.0,2.7077890538215073,0.0,1.0053315387771466,0.746064488126569,0.0967378090311066,0.02533369897707699,0.5607506426445522,-0.6372740247905605,0.06134966497111688,0.2,0.1,0.99,2,1
2784,3.5258468798721756,1.0,2.1155081279233054,0.0,0.0,3.5258468798721756,0.0,3.368814183864442,0.6094848747660739,-0.08172467559305197,0.057628789673308416,2.064415910821402,-0.10703673409409252,0.18362614259480822,0.2,0.1,0.99,2,1
2785,1.604117821758377,1.0,0.9624706930550261,0.0,0.0,1.604117821758377,0.0,0.1551264080904426,-1.4345817008213841,0.09995492057350416,0.0030023079696251866,1.19350325761631,-0.07788095597918164,4.70673903696795,0.2,0.1,0.99,2,1
2786,2.810124542989473,1.0,1.6860747257936837,0.0,0.0,2.810124542989473,0.0,2.1933966141173427,-0.5149077193971131,-0.01981417049991372,0.0980173385039624,1.8574541352224694,0.6910643675699428,3.5049013118165533,0.2,0.1,0.99,2,1
2787,2.9447144995511954,1.0,1.7668286997307172,0.0,0.0,2.9447144995511954,0.0,3.1983334350480006,0.5709756756563695,-0.0790560367922192,0.06123841152991547,2.1165745160545404,0.3684851950081302,4.38083357075544,0.2,0.1,0.99,2,1
2788,3.342237121756849,1.0,2.0053422730541093,0.0,0.0,3.342237121756849,0.0,2.679805527590264,-1.02437113409241,-0.09927225998415015,0.012042358474954242,2.579048389891245,0.4015501280433559,5.43420963508308,0.2,0.1,0.99,2,1
2789,1.2371972960210758,1.0,0.7423183776126454,0.0,0.0,1.2371972960210758,0.0,-0.12885180748275185,-0.3506217311614805,0.0907029463475912,0.042106715899794325,1.031366649495567,0.6018297553773208,1.5937841902367456,0.2,0.1,0.99,2,1
2790,4.142087457727678,1.0,2.485252474636607,0.0,0.0,4.142087457727678,0.0,4.844307536839665,-0.08996866056953876,-0.09899145861328028,0.014166549389855627,3.1419225769526955,-1.864656125169079,6.157204822914771,0.2,0.1,0.99,2,1
2791,3.198289930019742,1.0,1.9189739580118452,0.0,0.0,3.198289930019742,0.0,3.8134898236091104,-0.20476630164489337,-0.09416396018435325,0.03366227268619184,2.2783709420257368,0.8771148806298067,0.6618554619001809,0.2,0.1,0.99,2,1
2792,2.098915888117738,1.0,1.2593495328706428,0.0,0.0,2.098915888117738,0.0,-0.8848355771375349,-0.7732978031421475,0.07977123115471017,-0.06030381978002554,1.72718129570025,0.16333401416911097,4.327296144731153,0.2,0.1,0.99,2,1
2793,3.442207901618601,1.0,2.0653247409711604,0.0,0.0,3.442207901618601,0.0,2.344816779816299,1.2070364484047045,0.07645554172819069,-0.06445579988681309,2.2477384621794165,0.6283102463857517,3.3770167661949233,0.2,0.1,0.99,2,1
2794,2.4479231319082833,1.0,1.46875387914497,0.0,0.0,2.4479231319082833,0.0,0.782408298916817,-0.22812670962866566,0.048547157303807494,-0.0874252453111764,0.2693318740312671,0.42690324614089187,4.422852163013673,0.2,0.1,0.99,2,1
2795,3.470098453123529,1.0,2.0820590718741174,0.0,0.0,3.470098453123529,0.0,1.2283772029774258,1.3422987032895972,0.005038637794638689,-0.099872979975439,1.2407805810485897,-0.7166953199403884,0.07061787929740498,0.2,0.1,0.99,2,1
2796,1.335994757286283,1.0,0.8015968543717698,0.0,0.0,1.335994757286283,0.0,0.5423789283652779,0.7088154326323881,0.04707301673323725,-0.08822772294257836,1.335706717437664,0.007727232317217091,4.005462471682882,0.2,0.1,0.99,2,1
2797,4.761221410481136,1.0,2.8567328462886814,0.0,0.0,4.761221410481136,0.0,2.8106914426369594,-0.45586089033327815,-0.07140129113255392,0.07001325320683419,2.55320033555722,0.25790860213696887,0.8647302949711341,0.2,0.1,0.99,2,1
2798,1.2909652675157157,1.0,0.7745791605094294,0.0,0.0,1.2909652675157157,0.0,1.3849370116380129,-0.5120124878695798,-0.0961143094659368,0.027605063229163826,0.534704748705766,0.7477403903475068,2.8323299044527763,0.2,0.1,0.99,2,1
2799,2.868488291767602,1.0,1.721092975060561,0.0,0.0,2.868488291767602,0.0,0.3296126542325223,0.8093906210190136,0.05821567528121874,-0.0813076573980071,1.7717984300945493,-0.7505788606193534,3.238894892713773,0.2,0.1,0.99,2,1
2800,2.8623093014632164,1.0,1.7173855808779297,0.0,0.0,2.8623093014632164,0.0,-0.2601336361859781,1.2483680164846427,-0.03261178642768181,-0.0945329116551229,1.0434049139701504,-0.20269196945394227,1.2369086886975666,0.2,0.1,0.99,2,1
2801,2.1978015901575416,1.0,1.318680954094525,0.0,0.0,2.1978015901575416,0.0,-0.7494799516782785,-0.6121682958029746,0.06405614161436912,0.07679069423751742,1.3430294391719222,-0.3124700282917756,4.219057387633678,0.2,0.1,0.99,2,1
2802,1.216346658410019,1.0,0.7298079950460115,0.0,0.0,1.216346658410019,0.0,-0.47292152776244484,0.06489147276343289,0.001994319918298227,-0.09998011146254779,0.1948901428314439,0.1887466998419921,2.3730197914887943,0.2,0.1,0.99,2,1
2803,1.976650094170782,1.0,1.1859900565024692,0.0,0.0,1.976650094170782,0.0,2.593880369276866,-1.025795029234913,0.035666628969237814,0.09342318544114586,0.964915246309798,-0.7947067938981613,0.2251086684790435,0.2,0.1,0.99,2,1
2804,1.099329605700468,1.0,0.6595977634202808,0.0,0.0,1.099329605700468,0.0,0.2902574777930443,1.2506472295386706,-0.07854527823721104,-0.06189215836145241,-0.09877304711398882,-0.08077077660600462,0.42220968675986614,0.2,0.1,0.99,2,1
2805,2.5760053147958537,1.0,1.5456031888775121,0.0,0.0,2.5760053147958537,0.0,1.4638031581039193,-0.0026951526570579976,-0.03355065274128275,0.09420378814375703,1.740153760557454,1.3000902025192056,3.9395978506755336,0.2,0.1,0.99,2,1
2806,1.6646164749408023,1.0,0.9987698849644814,0.0,0.0,1.6646164749408023,0.0,2.6215938817585434,0.0485914369393722,-0.056918770159423863,0.08222076138992318,0.7843371831893664,-0.7837221288042902,2.352600887555352,0.2,0.1,0.99,2,1
2807,4.567475868340384,1.0,2.7404855210042305,0.0,0.0,4.567475868340384,0.0,-0.7414615611123164,0.2930755293673964,0.09528453276143603,-0.030345639166687928,3.284902492468012,-1.3525931070336918,4.1679397632776025,0.2,0.1,0.99,2,1
2808,4.962258228692134,1.0,2.97735493721528,0.0,0.0,4.962258228692134,0.0,3.9179569992708307,1.2067036253737076,0.056941256749090056,-0.08220519010278005,0.19050189994062272,-0.04507268235944998,5.31570107614616,0.2,0.1,0.99,2,1
2809,2.7027218681796104,1.0,1.6216331209077661,0.0,0.0,2.7027218681796104,0.0,2.489282782274763,0.21754256344598888,0.011762913766652224,-0.09930575944887741,2.1554062331240442,0.29488474636438816,3.774556536887356,0.2,0.1,0.99,2,1
2810,3.009818440449208,1.0,1.8058910642695247,0.0,0.0,3.009818440449208,0.0,3.7094869053555897,0.6579042403415382,-0.050605595030057696,-0.08625006522695389,1.6967417112020784,-1.0681852682025725,1.652508358747512,0.2,0.1,0.99,2,1
