idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent_sigma,jammer_sigma,beta,seed,K
1314,5.372072837700449,1.0,3.223243702620269,0.0,0.0,5.372072837700449,0.0,1.702880926658968,0.6298695141726665,0.0044749913803102045,-0.09989982208265513,3.299292581976432,0.6240644266734724,0.35833661512094056,4.333843352388456,-1.5960807645889887,6.260330337174921,0.2,0.1,0.99,2,2
1315,2.803003961348952,1.0,1.681802376809371,0.0,0.0,2.803003961348952,0.0,3.090762644541783,-0.8990367065480616,-0.049656302545360784,0.08680006692119308,0.6348639044561887,1.4285388738331828,5.903451252220907,1.7060302364992137,1.2636560410811466,4.189219896022544,0.2,0.1,0.99,2,2
1316,5.342361493006138,1.0,3.2054168958036824,0.0,0.0,5.342361493006138,0.0,0.9971284115553662,-0.07839478235330466,0.06076940955438246,-0.07941711945425703,1.6419175970370334,-1.348355449326561,5.869283655361318,4.004135328700595,-0.13266602579582681,1.9774459217258449,0.2,0.1,0.99,2,2
1317,4.170210238082201,1.0,2.5021261428493204,0.0,0.0,4.170210238082201,0.0,0.26051317068477914,0.027549713030448952,0.07912657276322357,-0.061147244277614726,4.181507443492265,-0.35640042907979747,3.843133616451116,1.515657130180962,0.6427043533757186,6.208736340957008,0.2,0.1,0.99,2,2
1318,2.044521167274096,1.0,1.2267127003644576,0.0,0.0,2.044521167274096,0.0,0.016143906578201292,0.83556002176205,0.08211367277653457,-0.057073152560097866,2.0083782935230436,0.343246951825441,4.904614257191436,1.9783358647291338,0.37778832879982255,5.291644469963477,0.2,0.1,0.99,2,2
1319,5.569723067091754,1.0,3.3418338402550525,0.0,0.0,5.569723067091754,0.0,6.649298222141612,0.49273567629595694,-0.09374172053744098,-0.03482082466973345,4.698148415107706,-1.7403395958267993,4.1715458562009164,4.9608401724912135,1.1435044528981155,5.151585557401373,0.2,0.1,0.99,2,2
1320,4.081006629158719,1.0,2.4486039774952313,0.0,0.0,4.081006629158719,0.0,3.723818367971301,-0.7004854217242116,-0.07420492360788898,0.0670345382049236,2.026314257993931,-0.8683072456043699,2.215066236600109,3.1714556291873217,-1.5213956187838413,2.8263906305667192,0.2,0.1,0.99,2,2
1321,3.0961877998763074,1.0,1.8577126799257844,0.0,0.0,3.0961877998763074,0.0,1.3967333194667721,-1.0292376511850403,-0.06475993564013391,0.07619810191786745,0.5086292458874233,-1.03278509894979,5.81733252802641,1.2882752387948901,0.43017050301080045,1.6190568385993045,0.2,0.1,0.99,2,2
1322,3.1994704298554386,1.0,1.919682257913263,0.0,0.0,3.1994704298554386,0.0,2.861237957102806,0.6851440573162879,-0.06891892706802165,0.07245813613247801,-0.0812186396621124,0.07874963086289304,1.3931911071381655,1.1099200319832088,-0.3988939601487518,2.4038590489760896,0.2,0.1,0.99,2,2
1323,3.0898201512404606,1.0,1.8538920907442762,0.0,0.0,3.0898201512404606,0.0,-0.010072779098388414,0.24222273380055787,0.0982978958856814,0.018371817124273236,2.646141294276709,1.4470437830088263,4.163696840871008,1.8576023271625366,0.4549834565348323,2.1384359644965714,0.2,0.1,0.99,2,2
1324,3.5084259411830345,1.0,2.105055564709821,0.0,0.0,3.5084259411830345,0.0,0.8483085696943016,1.3609895235386604,-0.02218717197094057,-0.09750758637117375,-0.3196923279513668,0.10853513973336959,4.690160442759652,3.102417724150458,0.6302868590352123,2.234855998543859,0.2,0.1,0.99,2,2
1325,5.351055730975048,1.0,3.210633438585029,0.0,0.0,5.351055730975048,0.0,1.9606175645938513,-0.6469851553548509,0.015127652383383608,0.09884914836945996,4.4127156413268045,-1.3261797334877392,0.4838480780116387,1.6177929194375356,-0.8672044546888117,0.10786545832427309,0.2,0.1,0.99,2,2
1326,3.951751679254101,1.0,2.3710510075524605,0.0,0.0,3.951751679254101,0.0,5.150986208076928,-0.41774419102237964,-0.04380551765313848,-0.08989480865511965,2.509901070328877,-1.7176969234152517,3.471477288574144,3.402521245542936,-0.6124991315463455,1.397535758447858,0.2,0.1,0.99,2,2
1327,3.0348312354882525,1.0,1.8208987412929514,0.0,0.0,3.0348312354882525,0.0,-0.3901319238352038,0.8157229295383864,0.015618380175196223,-0.09877280091555084,0.26226657673477316,0.7535976385965034,4.69281547868767,1.0842177092578718,-1.4274418611296005,0.6416786278047308,0.2,0.1,0.99,2,2
1328,2.046554138368103,1.0,1.2279324830208618,0.0,0.0,2.046554138368103,0.0,-0.8862801554528861,-0.7487464739666444,0.09679666584074516,-0.025107876893817993,1.6997770217726225,-0.5697270034948777,2.129700133996282,0.6018649394221687,0.3662789592772366,2.01524424501431,0.2,0.1,0.99,2,2
1329,5.273753910262924,1.0,3.1642523461577543,0.0,0.0,5.273753910262924,0.0,5.667888358934162,0.5188395707224309,-0.07673686726162204,-0.06412061449231597,2.831421707252039,-0.951071319343395,2.3423870609007498,1.8989667811632,-0.32018840489455125,2.5579798014609296,0.2,0.1,0.99,2,2
1330,4.033644012903373,1.0,2.420186407742024,0.0,0.0,4.033644012903373,0.0,2.7500011134897666,-0.6357956373044251,-0.06470347946799827,0.0762460474040086,1.8834325223032802,-0.6815669214876132,5.264281770403449,1.5901630695232722,1.8810879959184525,4.310788957592797,0.2,0.1,0.99,2,2
1331,5.598585257760165,1.0,3.359151154656099,0.0,0.0,5.598585257760165,0.0,4.823676296955189,-1.3203926475219392,-0.09776011874863871,-0.02104659550264743,5.239355388603521,1.2951323201128118,5.439770316283668,2.6667574479346667,2.9706906972115994,2.6470332150543925,0.2,0.1,0.99,2,2
1332,2.1222510035997364,1.0,1.2733506021598417,0.0,0.0,2.1222510035997364,0.0,-0.0019063926380109826,-1.4611624669105188,0.08871253688889358,-0.04615285255254217,1.415303387730366,0.6902787741988444,4.919287655248781,2.1731206227228137,-0.4599365368441791,2.8148393081550553,0.2,0.1,0.99,2,2
1333,4.236929945811948,1.0,2.5421579674871686,0.0,0.0,4.236929945811948,0.0,3.402965770633353,0.6054160940389908,-0.05667355531568172,-0.08238997589440336,0.5004322736385995,0.37927706232510855,0.6043202663377707,0.5898051289543591,-0.4764360118908223,3.4414143874776832,0.2,0.1,0.99,2,2
1334,2.7085837993532373,1.0,1.6251502796119424,0.0,0.0,2.7085837993532373,0.0,2.2793259050947263,-0.081281715197139,-0.07718980146837467,0.0635746376259661,1.3893675040406546,-0.4395836261344832,2.5727517209339816,2.3434406669608197,0.10890446608050759,3.601303054739921,0.2,0.1,0.99,2,2
1335,3.1088550256439875,1.0,1.8653130153863924,0.0,0.0,3.1088550256439875,0.0,-1.009024545395426,0.9372281090943723,0.09975337653187127,-0.007018822585784299,0.07575893358223662,0.5087586404986869,3.475834738429216,0.940782595738378,-1.37494474011981,1.7217446695111542,0.2,0.1,0.99,2,2
1336,2.6724044995314293,1.0,1.6034426997188576,0.0,0.0,2.6724044995314293,0.0,2.614217050928908,-0.0961623598135306,-0.07382292838392886,-0.06745498680469304,0.5631278590435908,-0.2963422960479572,0.3452992629618796,1.7016077630927795,1.3671347290462683,4.243309185981048,0.2,0.1,0.99,2,2
1337,5.343764100621244,1.0,3.206258460372746,0.0,0.0,5.343764100621244,0.0,3.2235147431537525,1.2744629037463313,-0.09999994448432004,0.00010537140461376501,3.9764522694374707,-1.7469471710162852,0.06264495146933183,1.2643074464807282,-1.7765396868449486,5.425036970551087,0.2,0.1,0.99,2,2
1338,4.4103139093211645,1.0,2.6461883455926984,0.0,0.0,4.4103139093211645,0.0,5.567243853622001,-0.7408743204658574,0.0057763189104235585,0.09983303130650238,1.5571129152450762,2.3126738035328818,5.330757496932111,3.122316617517173,2.2170951003718415,5.289659087052117,0.2,0.1,0.99,2,2
1339,3.1515862148645373,1.0,1.8909517289187223,0.0,0.0,3.1515862148645373,0.0,-0.08840975075712386,0.7894602579217838,0.013070950798122047,-0.09914207101545273,2.1987778756080543,0.23062216981471725,2.2541540699373206,0.8518640622176711,1.2535149149405012,5.5746894087686725,0.2,0.1,0.99,2,2
1340,5.85057991441003,1.0,3.510347948646018,0.0,0.0,5.85057991441003,0.0,4.353300558393973,0.5112864677439344,-0.09879301019882061,0.015490033436236597,5.3504321453936665,-0.708994905316934,2.8075397716553945,1.046381099725922,1.762912724477244,3.1231423441677664,0.2,0.1,0.99,2,2
1341,2.4306790966880985,1.0,1.458407458012859,0.0,0.0,2.4306790966880985,0.0,-0.5323517049915146,0.12309245491396177,0.09587698351057271,0.028418374916827523,0.36741253872322677,1.038368216434212,4.058988682708901,2.337148281977254,0.056534676950673615,6.059669657750337,0.2,0.1,0.99,2,2
1342,3.4945226595054697,1.0,2.0967135957032816,0.0,0.0,3.4945226595054697,0.0,2.379021123601514,-0.5798693636576121,-0.08647415222274824,-0.05022171838315538,0.19731632625640816,-0.4120953239205122,2.4050568973801187,1.069362815260199,0.35142678938329214,2.9808509176745677,0.2,0.1,0.99,2,2
1343,5.3848877605992564,1.0,3.230932656359554,0.0,0.0,5.3848877605992564,0.0,6.808969053019526,-0.0145095493362808,-0.09397638950122317,0.034182425547558674,3.642636378781439,-0.4001588659885899,0.5472078939991134,0.26930297935559633,0.5223453933977087,3.397408804774607,0.2,0.1,0.99,2,2
1344,3.6140453611525714,1.0,2.168427216691543,0.0,0.0,3.6140453611525714,0.0,1.6344606939043513,0.5583711932985915,0.0987724433685067,0.015620641184507723,3.5429698408211427,0.5950661012677871,4.009319363687692,0.850383835868091,0.09459708650552028,5.690439327534358,0.2,0.1,0.99,2,2
1345,3.1011883458687817,1.0,1.860713007521269,0.0,0.0,3.1011883458687817,0.0,4.279255367760669,0.43747398796965714,-0.08325452528233901,-0.05539570398516816,3.3000980766584602,0.08909510260547555,2.807963876002719,2.0270113861520724,-1.3602584066146464,5.490832737623842,0.2,0.1,0.99,2,2
1346,3.8241746426215606,1.0,2.2945047855729364,0.0,0.0,3.8241746426215606,0.0,3.3540692241471444,0.2219430203501671,-0.09995114858921667,0.0031253632902961794,2.49413736930791,0.4156001678096132,5.911896892503859,0.11207139546767908,0.14442978137068888,4.2876038744409986,0.2,0.1,0.99,2,2
1347,4.893359110620247,1.0,2.9360154663721483,0.0,0.0,4.893359110620247,0.0,0.05951912837824023,1.008280872809375,0.09054860973232826,0.04243759271615802,3.0987153492550172,2.8587641126253565,3.853659330762784,0.1361836571021362,0.25121596066390367,3.7072391012258077,0.2,0.1,0.99,2,2
1348,5.223406721635065,1.0,3.134044032981039,0.0,0.0,5.223406721635065,0.0,4.157163910715823,-0.828635353816853,-0.09929955056636841,0.01181521296114652,2.48169704043608,-1.373764546409814,5.253189280713895,4.0282095673423095,-0.8289042822012179,6.000556359294759,0.2,0.1,0.99,2,2
1349,2.512352116778564,1.0,1.5074112700671385,0.0,0.0,2.512352116778564,0.0,0.1943569050890146,-1.0336057306609046,0.044067353039739326,0.08976674437714102,1.521557884798516,0.3530353732188242,4.281683674957893,0.6435441029177243,-0.08962214695629561,5.3516373467798966,0.2,0.1,0.99,2,2
1350,5.61249475097909,1.0,3.3674968505874543,0.0,0.0,5.61249475097909,0.0,4.994302389303373,-1.0614649603001438,-0.06195122112511303,-0.07849870190714844,4.444085404091201,1.4874998200317704,0.5805257338324047,0.9593863027277241,2.7165338883677044,0.4364005915121423,0.2,0.1,0.99,2,2
1351,3.8143057977679513,1.0,2.2885834786607706,0.0,0.0,3.8143057977679513,0.0,-0.3391778093391662,-0.8068023537683561,0.0741000412644306,0.0671504570692537,0.3376018898364881,-1.262372107426127,2.3975198086778367,-0.16618968415599422,-0.03459397629777974,0.09715773502739561,0.2,0.1,0.99,2,2
1352,5.641821105252909,1.0,3.3850926631517453,0.0,0.0,5.641821105252909,0.0,5.641450289824983,-1.0834166868760788,0.008749631467214539,0.09961648432457315,5.242227864387779,-1.7856520333936778,4.0605811288774945,2.9006181803863775,-1.303693750271301,0.684770965226572,0.2,0.1,0.99,2,2
1353,5.004839411025898,1.0,3.0029036466155388,0.0,0.0,5.004839411025898,0.0,-1.3956230427582343,-0.5024787149464963,0.07359519129554958,0.06770338114283116,0.8188137821653663,0.23141974932547016,1.4361471029533015,3.711164457083039,1.3648493446859709,4.224353795906129,0.2,0.1,0.99,2,2
1354,3.4325604668933614,1.0,2.0595362801360166,0.0,0.0,3.4325604668933614,0.0,0.6088790978344438,-0.8157419393283752,-0.026023801085681267,0.0965544498045165,2.109960556464186,0.4604865362595578,0.9113516051319972,2.3741521336456604,1.1483874895193,4.35890722959724,0.2,0.1,0.99,2,2
1355,2.693273131666268,1.0,1.6159638789997608,0.0,0.0,2.693273131666268,0.0,-0.38856299662523686,1.2755809324076988,0.06844542795583396,0.07290557860646019,1.4055705165744843,1.381423155723899,5.10322929551853,1.214469573697129,-0.41532238377209507,4.773112407341098,0.2,0.1,0.99,2,2
1356,5.525413812386553,1.0,3.3152482874319316,0.0,0.0,5.525413812386553,0.0,-1.3138766243569657,-0.10312007062286999,0.09282559375558716,0.03719420847286172,2.9721634435448214,2.4363250762212774,1.8043624067912283,1.4448422962879655,-2.206273009307399,5.175492631321703,0.2,0.1,0.99,2,2
1357,4.966644431521789,1.0,2.9799866589130732,0.0,0.0,4.966644431521789,0.0,2.493976181779887,-0.8967057987004063,-0.08033697177749673,0.059548055934864036,4.960183775613563,1.5436366611933172,0.10655251202112183,2.0437541778200226,1.935359838674534,2.278061557571408,0.2,0.1,0.99,2,2
1358,2.8218536487334482,1.0,1.693112189240069,0.0,0.0,2.8218536487334482,0.0,3.7877641923811005,-0.321069255052402,-0.07179796245771357,-0.06960641196700743,2.5146817013142195,-0.5627696184309678,5.125890072904571,1.7476697016054525,1.5980838334280585,4.812740862641981,0.2,0.1,0.99,2,2
1359,4.911818177080686,1.0,2.9470909062484116,0.0,0.0,4.911818177080686,0.0,3.987380624618557,1.4958636231828883,-0.09999894090218275,0.0004602373754507378,3.867852191839374,0.33688352737235605,0.03378468520794277,1.6956280416822738,0.8623189505807709,6.022141278404087,0.2,0.1,0.99,2,2
1360,3.247677826634107,1.0,1.948606695980464,0.0,0.0,3.247677826634107,0.0,3.396242486858594,-0.7350803661873575,-0.020874035881783187,0.09779710949719336,2.23321234550942,1.8110157635530395,2.8087914470955035,1.2933480335916072,-1.8629403049877495,1.138577660175365,0.2,0.1,0.99,2,2
1361,3.542403776277891,1.0,2.1254422657667345,0.0,0.0,3.542403776277891,0.0,-0.44375490670120254,-0.7318689868877516,0.07568111819809757,0.06536335631135833,3.629220997436926,-0.10501262073443145,1.0635793874182238,2.2701917418219897,0.17603437789677215,0.5482333265349589,0.2,0.1,0.99,2,2
1362,3.4108986405425528,1.0,2.0465391843255314,0.0,0.0,3.4108986405425528,0.0,1.0943606991781325,0.49045490639699674,0.03223204278469752,-0.09466306258475599,1.9126433148217215,-0.9804992698845136,1.102508350303249,0.43731530753596637,1.1227406191119196,3.8424694396358623,0.2,0.1,0.99,2,2
1363,3.5096969717376254,1.0,2.105818183042575,0.0,0.0,3.5096969717376254,0.0,0.688730328027287,-0.9827609551257782,0.07491407944077184,0.06624108016587385,0.9767479718664261,-0.7314259418499264,0.8765073102167151,1.6487558469800137,0.8446330273806532,2.8081856058337284,0.2,0.1,0.99,2,2
1364,3.762222330698431,1.0,2.2573333984190582,0.0,0.0,3.762222330698431,0.0,-1.3624083467766952,-0.5930770360214053,0.026059239468181568,-0.09654489131145143,1.5608536647360591,-1.2228738868164295,3.708135023959099,3.2630889420240505,-0.6766322709517305,6.081020462035454,0.2,0.1,0.99,2,2
1365,3.925762912316416,1.0,2.3554577473898495,0.0,0.0,3.925762912316416,0.0,1.9866393957576431,-1.434842749501899,0.03163883799182095,0.09486297449757365,3.1377287468728747,-1.3033179522603986,3.5739493979544026,2.533102415346359,-0.16885572334870882,4.130819040732766,0.2,0.1,0.99,2,2
1366,2.0072886825183294,1.0,1.2043732095109976,0.0,0.0,2.0072886825183294,0.0,2.7033140633814647,-0.33064024697212885,-0.09953979897844659,-0.00958271461176036,0.9223498948891058,-0.4928101391755759,2.8369805534348624,0.8209490175175542,-1.1145617473057192,3.297501821110371,0.2,0.1,0.99,2,2
1367,2.1570132066400536,1.0,1.294207923984032,0.0,0.0,2.1570132066400536,0.0,-0.07432404901284503,0.20836706607181876,0.008064669827366361,-0.0996742750190618,0.2896405754669209,0.46277342956989986,6.101584513035076,0.33107368211331756,-0.6519600697436305,5.906727667214986,0.2,0.1,0.99,2,2
1368,5.38974019449407,1.0,3.2338441166964422,0.0,0.0,5.38974019449407,0.0,2.736244959228813,0.7566397495518546,0.08551139477333247,-0.051844009913579105,1.4239618721484626,2.3820371920659573,1.111299425902349,0.07060047080248699,-0.9242071934626983,0.5634640053818997,0.2,0.1,0.99,2,2
1369,5.935580684785009,1.0,3.5613484108710054,0.0,0.0,5.935580684785009,0.0,-0.7689996566998855,-0.9506966158033545,0.08928122156947885,0.045042907044967974,3.6723551767654126,1.2001816779907775,4.901696002389794,3.2245499569118024,-1.086484556470606,6.101012908322537,0.2,0.1,0.99,2,2
1370,5.067514382439582,1.0,3.040508629463749,0.0,0.0,5.067514382439582,0.0,-0.7558930099013932,-0.5439669755702169,0.0957620858315271,-0.028803175470687937,4.133203810914644,-1.9933861301456417,3.9795649027995297,3.246740836875211,-2.3184542535432873,1.4485067471629274,0.2,0.1,0.99,2,2
1371,2.4443571411436547,1.0,1.4666142846861927,0.0,0.0,2.4443571411436547,0.0,1.1499393754617184,-0.6647266547917122,-0.05437118663961328,0.08392719501687364,1.4550582903247047,0.3933642540041408,3.4901806712123435,1.7783716021502274,0.7979547833652173,2.84454025458783,0.2,0.1,0.99,2,2
1372,2.1105455173590397,1.0,1.2663273104154238,0.0,0.0,2.1105455173590397,0.0,1.0501305245837502,0.685240085212798,0.09998718070047538,-0.0016011544492912106,0.29760547821704664,-0.6449282789954781,6.157559248891511,1.6845418612644547,-0.8191230507518459,5.6483176748113975,0.2,0.1,0.99,2,2
1373,5.957718624488235,1.0,3.574631174692941,0.0,0.0,5.957718624488235,0.0,4.295616739543563,1.1555377866770362,-0.09931299867260247,-0.011701636409308769,1.4333890973323749,0.9503914000321071,0.8436320165175655,0.31138829426218484,1.9216534280492785,3.246134120372047,0.2,0.1,0.99,2,2
1374,2.622690203493239,1.0,1.5736141220959434,0.0,0.0,2.622690203493239,0.0,0.4978604347562117,1.2324520636821155,-0.06484757561605091,-0.07612353076887961,1.4067537927297604,0.7300181564300298,4.881703260559501,2.2941749759145393,0.8705553995312777,5.886367991396673,0.2,0.1,0.99,2,2
1375,2.677943911650488,1.0,1.6067663469902926,0.0,0.0,2.677943911650488,0.0,2.902544320622942,0.5544482746544347,-0.052916939464374285,-0.084851620595742,0.7545352776289769,-0.02877534933030854,5.509034410411265,1.877047712239041,-0.6518542118198197,4.375439713664985,0.2,0.1,0.99,2,2
1376,2.947648620634748,1.0,1.768589172380849,0.0,0.0,2.947648620634748,0.0,3.1380002296633487,-0.840756133155687,-0.09142216113962548,-0.04052145669346493,0.8769344374748975,0.04098293586002906,3.6318195311884134,1.2735812191428868,1.4426797613981406,5.4187882849878175,0.2,0.1,0.99,2,2
1377,5.872329378009652,1.0,3.523397626805791,0.0,0.0,5.872329378009652,0.0,5.117662551909288,-0.07041825924440026,-0.09357588391291657,0.03526406031523258,0.46547528117163584,-2.067397299636494,3.240073842322627,1.0951074575573603,0.9748934240424896,3.033240401757583,0.2,0.1,0.99,2,2
1378,5.7093456089787065,1.0,3.425607365387224,0.0,0.0,5.7093456089787065,0.0,2.8141293892019945,-0.8818382873519873,-0.03213452740204524,0.09469620979029311,2.55798912130036,-1.5325616367896644,2.5794015368010887,3.436231433736578,2.403527775694219,2.5311440643783287,0.2,0.1,0.99,2,2
